Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0025353, 0.0071760,-0.006652290, 0.0088795, 0.0072520,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0120119,-0.0130944,-0.014918991,-0.0124578,-0.0177887,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,-0.0034377,-0.0042468,-0.021114294,-0.0041217,-0.0021048,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.0101852, 0.0049195,-0.000925368, 0.0090667,-0.0053007,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.0040738,-0.0038959,-0.004263163,-0.0136920, 0.0003858,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.0084480,-0.0085043,-0.011387935,-0.0084480,-0.0082180,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0099080,-0.0081280,-0.010221799,-0.0090418,-0.0068945,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.0018102, 0.0002746,-0.010587149,-0.0020676, 0.0018457,sell
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.0003812, 0.0011222,-0.003059561, 0.0031893, 0.0050713,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0049871, 0.0006521,-0.000843632,-0.0071103,-0.0033417,sell
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0023185,-0.0045637,-0.001900936, 0.0106112,-0.0032018,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.0082380, 0.0000061, 0.008238008, 0.0152903, 0.0070844,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0128431, 0.0089714, 0.010173664, 0.0126670, 0.0047266,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0143633, 0.0086774, 0.009814878, 0.0123730, 0.0062683,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.0084319,-0.0032519,-0.002505541, 0.0002521,-0.0059510,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0079090,-0.0032174,-0.005003177, 0.0004241, 0.0032987,buy
