Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.84,1.66,0.6,0.03,1.17,0,0, 0.0086979, 0.00715768, 0.0085318, 0.0065412, 0.00777932,buy
2010-01-02,0,0.62,1.2,0,0.03,0.84,0.09,0,-0.0076595,-0.00604804,-0.0070729,-0.0076595,-0.00772213,sell
2010-01-03,0,0.76,1.48,0.88,0,0.57,0,0, 0.0110775, 0.00467717, 0.0105401, 0.0118758, 0.01114587,buy
2010-01-04,0,1.27,0.12,0.18,0.02,0.37,0,0.3, 0.0014453, 0.00447921, 0.0014453, 0.0015410, 0.00071660,buy
2010-01-05,0,0.2,0.72,0.35,0.02,0.54,0,0, 0.0075581, 0.00700176, 0.0071080, 0.0068641, 0.00437096,buy
2010-01-06,0,0.57,0.81,0.01,0.02,0.76,0.16,0.24,-0.0081635,-0.00210267,-0.0081635,-0.0082647,-0.00819220,sell
2010-01-07,0,0.7,1.33,0,0.01,0.64,0.07,0.74,-0.0034720, 0.00165419,-0.0016605,-0.0008373,-0.00192558,sell
2010-01-08,0,0.31,1.02,0,0.1,0.41,0.16,0.01,-0.0080382,-0.00874233,-0.0034454,-0.0067684,-0.00757574,sell
2010-01-09,0,0.62,0.3,0,0.23,0.48,0.38,0.18,-0.0032518, 0.00431468,-0.0043214, 0.0039336,-0.00773745,buy
2010-01-10,0,0.5,0.09,0,0.18,0.4,0.2,0.65,-0.0065864,-0.00450296,-0.0028413,-0.0018013, 0.00114768,sell
2010-01-11,0,1.01,0,0,0.14,0.42,0.2,0.24, 0.0052964, 0.00529643,-0.0013544, 0.0034955, 0.00278250,buy
2010-01-12,0,0.82,0,0,0.14,0.21,0.4,0.42, 0.0020050, 0.00249294, 0.0002877, 0.0122011,-0.00076177,buy
2010-01-13,0,0.55,0,0,0.13,0.4,0.69,0.37,-0.0106070,-0.00712254,-0.0098458,-0.0042021,-0.01350535,sell
2010-01-14,0,0.35,0.27,0,0.2,0.75,0.43,0.23, 0.0043512,-0.00077204,-0.0007720, 0.0014428, 0.00228566,buy
2010-01-15,0,0.26,0.01,0,0.22,0.79,0.31,0.24, 0.0043174,-0.00347902,-0.0036715,-0.0008433, 0.00058887,buy
2010-01-16,0,0.01,0.23,0.25,0.13,0.63,0.25,0.24, 0.0083102, 0.00481988, 0.0050030, 0.0051830, 0.00569661,buy
2010-01-17,0,0.24,0,0.19,0.14,0.46,0.03,0.22, 0.0080718,-0.00166275,-0.0017272,-0.0012232, 0.00384650,buy
2010-01-18,0,0,0.23,0.26,0.16,0.24,0.2,0.19, 0.0054776, 0.00576252, 0.0058281, 0.0025483, 0.00547756,buy
2010-01-19,0,0,0.24,0.02,0.13,0.31,0.07,0.49, 0.0001702,-0.00656494,-0.0062064,-0.0136431,-0.00385652,sell
2010-01-20,0,0.22,0.02,0.03,0.31,0.09,0.25,0.1,-0.0083867,-0.00816484,-0.0090797,-0.0107300,-0.00955845,sell
2010-01-21,0,0,0.29,0.23,0.2,0.28,0.05,0.41,-0.0111583,-0.01258509,-0.0172690,-0.0124860,-0.01594635,sell
2010-01-22,0,0.47,0.22,0,0.15,0.3,0.12,0.15,-0.0072304,-0.00701015,-0.0047619,-0.0067271,-0.00560037,sell
2010-01-23,0,0.55,0.7,0,0.09,0.4,0.18,0.39,-0.0056708,-0.00473688, 0.0025052,-0.0009640,-0.00523452,sell
2010-01-24,0,0.5,1.56,0,0.09,0.42,0.07,0.23, 0.0024251, 0.01440150, 0.0083142, 0.0098434, 0.00393549,buy
2010-01-25,0,0.71,1.75,0.01,0.05,0.36,0.12,0.71,-0.0008273, 0.00410433,-0.0036778,-0.0026625,-0.00767158,buy
2010-01-26,0,0.39,1.8,0.6,0.03,0.24,0.07,0.04,-0.0080049,-0.00975475,-0.0060016,-0.0095343,-0.00975176,sell
2010-01-27,0,0.71,0.5,0.34,0.06,0.32,0.08,0.42,-0.0098181,-0.01081210,-0.0099868,-0.0119733,-0.00716217,sell
