Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.0030663, 0.00028489, 0.0021570, 0.0010740, 0.0011611,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.0080987,-0.00577612,-0.0056427,-0.0061701,-0.0063541,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0025224, 0.00518907, 0.0026163, 0.0035179, 0.0035765,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.0014889, 0.00293206, 0.0003542, 0.0024086, 0.0016464,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.0020185, 0.00279672, 0.0037552, 0.0020185, 0.0020731,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0058052, 0.00578576, 0.0058355, 0.0062556, 0.0055191,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2, 0.0033836,-0.00130090, 0.0009724,-0.0010809, 0.0019694,buy
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0026202, 0.00263725, 0.0025488, 0.0050122, 0.0023743,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0026428, 0.00163923, 0.0015208, 0.0051852, 0.0015208,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0069736,-0.00924320,-0.0080737,-0.0097586,-0.0074776,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4, 0.0018665,-0.00105789,-0.0010579, 0.0005596,-0.0010579,sell
