Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.1,0.18,1.25,0,0.38,0.37,0.3,0.25,-0.010662, 0.092467, 0.061035, 0.058477, 0.0462641,buy
2010-01-02,0,0.22,0.65,0,0.36,0.36,0.27,0.2, 0.044511, 0.029710, 0.012620, 0.022199, 0.0179473,buy
2010-01-03,0,0.24,0.26,0,0.35,0.31,0.26,0.2,-0.018344, 0.066002,-0.008152,-0.021019,-0.0199884,sell
2010-01-04,0,0.21,0,0,0.34,0.33,0.24,0.2, 0.086482, 0.061493, 0.058239, 0.077468, 0.0861240,buy
2010-01-05,0,0.17,0,0,0.34,0.29,0.22,0.21, 0.072102, 0.058458, 0.058045, 0.075506, 0.0710650,buy
2010-01-06,0,0.14,0.46,0,0.23,0.27,0.21,0.21, 0.029734, 0.073576,-0.007773, 0.019822, 0.0174010,buy
2010-01-07,0,0.11,1.85,0,0.24,0.11,0.19,0.22,-0.036652,-0.037515,-0.039187,-0.037135,-0.0361455,sell
2010-01-08,0,0.09,2.33,0,0.25,0.06,0,0.22,-0.024758,-0.021520,-0.010019,-0.025591,-0.0223035,sell
2010-01-09,0.07,0.1,0.98,0,0.26,0.07,0,0.27,-0.008100,-0.023126,-0.000482,-0.018633,-0.0236101,sell
2010-01-10,0.14,0.2,0,0,0.28,0.04,0.16,0.32, 0.060736, 0.086674, 0.105680, 0.092357, 0.0349186,buy
2010-01-11,0.25,0.36,0,0,0.47,0.02,0.44,0.41,-0.024662,-0.038654,-0.044305,-0.046512,-0.0351446,sell
2010-01-12,0.3,0.28,0,0,0.84,0,1.18,0.51,-0.058126,-0.032079,-0.031497,-0.032079,-0.0214729,sell
2010-01-13,0.24,0.09,0,0,1.55,0,2.13,0.62,-0.011437,-0.024532,-0.024532, 0.002241,-0.0255586,sell
2010-01-14,0.19,0,0,0,1.76,0,1.45,0.68,-0.044608,-0.044922,-0.044943,-0.001550,-0.0449225,sell
2010-01-15,0.19,0,0,0,1.34,0,0.56,0.71, 0.021163, 0.025398, 0.030219, 0.027598, 0.0302189,buy
2010-01-16,0.22,0,0,0,1.09,0,0,0.72, 0.043243, 0.038507, 0.038507, 0.027950, 0.0426469,buy
2010-01-17,0.37,0,0,0,1.77,0,0,0.68,-0.016969,-0.002505, 0.003939,-0.001621, 0.0253231,buy
2010-01-18,0.38,0,0,0,3.03,0,0,0.62, 0.016455, 0.040950, 0.011589, 0.013578, 0.0302848,buy
2010-01-19,0.29,0,0,0,3.32,0.01,0,0.54, 0.009797, 0.013915,-0.005974,-0.003551,-0.0040116,buy
2010-01-20,0.38,0,0,0,3.5,0.01,0,0.33, 0.014554, 0.035888, 0.011238, 0.008046, 0.0112381,buy
2010-01-21,0.68,0,0.19,0,3.28,0.02,0,0.34, 0.045501, 0.042140, 0.055204, 0.043068, 0.0476087,buy
2010-01-22,0.98,0,0.53,0,2.52,0.03,0.03,0.36,-0.000131,-0.083045,-0.004883,-0.000131,-0.0245526,sell
2010-01-23,0.83,0,0.59,0,2.22,0.09,0.04,0.37,-0.089274,-0.097199,-0.071531,-0.082060,-0.0452460,sell
2010-01-24,0.88,0,0.96,0,1.89,0.16,0.05,0.39,-0.053394,-0.056376,-0.029063,-0.033690,-0.0488588,sell
2010-01-25,0.74,0,1.64,0,1.7,0.23,0.06,0.41,-0.061635,-0.065372,-0.060061,-0.060020,-0.0626687,sell
2010-01-26,0.48,0.09,1.44,0.28,1.66,0.19,0.07,0.43, 0.001358,-0.000338,-0.007319, 0.004497,-0.0011996,sell
2010-01-27,0.33,0.14,0.41,0.41,1.68,0.11,0.08,0.45, 0.066511,-0.048184, 0.043708, 0.063695, 0.0102769,buy
