Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,5,1,1,8,0,0,4,1,5,2,1,6,4,7, 0.00078140,-0.0117659,-0.01159922,-0.01091062,-0.0045525,sell
2010-01-02,1,2,1,4,0,1,6,0,0,3,0,1,1,0,3,5,4, 0.00286449,-0.0062564, 0.01300388,-0.00924160,-0.0003031,sell
2010-01-03,1,0,2,2,3,0,5,0,0,0,3,3,3,3,1,8,0,-0.02214732,-0.0343505,-0.02057630, 0.00131905,-0.0202454,sell
2010-01-04,1,1,2,1,2,0,4,0,1,1,0,3,1,3,4,7,2,-0.01488516,-0.0221419,-0.01894971,-0.02106926,-0.0183105,sell
2010-01-05,0,1,1,4,0,1,3,0,0,0,1,1,2,1,3,4,0,-0.01590364,-0.0083085,-0.00778429, 0.00071204,-0.0061631,sell
2010-01-06,0,0,4,4,0,1,5,1,1,0,4,5,2,5,0,5,1,-0.00124658,-0.0073597,-0.00283327,-0.01202331,-0.0014611,sell
2010-01-07,1,2,4,2,0,1,6,1,1,1,7,4,2,7,3,4,0, 0.00039068,-0.0065249, 0.01955294, 0.00930753, 0.0183177,buy
2010-01-08,2,4,1,2,0,2,5,2,0,2,3,3,2,3,4,4,3, 0.00180185,-0.0021370,-0.00614886, 0.00246560,-0.0039125,sell
2010-01-09,2,1,3,2,0,2,3,2,1,2,0,0,3,0,4,4,11,-0.00743584,-0.0170661,-0.01624164,-0.01706611,-0.0175149,sell
2010-01-10,3,1,3,2,0,2,4,1,3,1,1,1,2,1,4,7,11,-0.00115859,-0.0097788,-0.00094156,-0.00115859,-0.0007764,sell
2010-01-11,4,2,3,0,0,4,5,0,1,3,2,0,3,0,4,7,12,-0.00259497,-0.0295788,-0.00015465,-0.00259497, 0.0185418,sell
