Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2.97,0,0,3.22,0,0,2.97,3.83,0,-0.133498,-0.103748,-0.13223956,-0.149993,-0.0435977,sell
2010-01-02,0,0,1.54,0,0,2.97,0,0,1.54,2.97,0,-0.110029,-0.106672,-0.08358794,-0.115338,-0.0130768,sell
2010-01-03,0,0,0,0,0,1.56,0,0,0,1.56,0.1,-0.046562,-0.058267,-0.05668653,-0.000105,-0.0603920,sell
2010-01-04,0,0,0.12,0,0,0,0,0,0.12,0,0.97,-0.077652,-0.078052,-0.05575128,-0.059717,-0.0597174,sell
2010-01-05,0,0,0.46,0,0,0.2,0,0,0.46,0.2,2.89,-0.022524,-0.023999,-0.02287739,-0.051431,-0.0245111,sell
2010-01-06,0,0,1.47,0,0,0.67,0,0,1.47,0.67,0, 0.055467, 0.049893, 0.01612647, 0.004416, 0.0364174,buy
2010-01-07,0,0,4.39,0,0,2.06,0,0,4.39,2.06,0,-0.108338,-0.071821,-0.11515502,-0.110233,-0.0718211,sell
2010-01-08,0,0,5.55,0,0,2.92,0,0,5.55,2.92,0,-0.086525,-0.063918,-0.12650515,-0.080762,-0.0639182,sell
2010-01-09,0,0,1.51,0,0,1.5,0,0,1.51,1.5,0, 0.035098, 0.021256,-0.02606424, 0.034193, 0.0361015,buy
2010-01-11,0,0,0,0,0.32,0,0,0,0,0.32,0,-0.013049,-0.002981,-0.02136846,-0.062027,-0.0038895,sell
2010-01-12,0,0,0,0,0.86,0,0,0,0,0.86,0,-0.053957, 0.016128,-0.04473927,-0.045403,-0.0531469,sell
2010-01-13,0,0,0,0,2.34,0,0,0,0,2.34,0, 0.012795, 0.110882, 0.05509965, 0.105887, 0.0968340,buy
2010-01-14,0,0,0,0,5.17,0,0,0,0,5.17,0,-0.058115,-0.073617,-0.05811473,-0.058115,-0.0572597,sell
2010-01-15,0,0,0,0,4.99,0,0,0,0,4.99,0,-0.058115,-0.073617,-0.05811473,-0.059227,-0.0572597,sell
2010-01-16,0,0,0,0,1.64,0,0,0,0,1.64,0,-0.003901, 0.002080, 0.00208009,-0.039914,-0.0133747,buy
2010-01-19,0,0,0,0,0,0.13,0,0,0,0.13,0,-0.052097,-0.037599,-0.03873125,-0.038986,-0.0452902,sell
2010-01-20,0,0,0,0,0,0.21,0,0,0,0.21,0,-0.034724,-0.025610,-0.02791425,-0.026740,-0.0261056,sell
2010-01-21,0,0,0,0,0.11,0.36,0,0,0,0.36,0.11,-0.015450, 0.011450, 0.00148362,-0.000091,-0.0087684,sell
2010-01-22,0,0,0,0,0.18,0.67,0,0,0,0.67,0.18, 0.063319, 0.038753, 0.06331899, 0.035388, 0.0053260,buy
2010-01-23,0,0,0.27,0,0.28,1.31,0,0,0.27,1.31,0.28,-0.093705,-0.081851,-0.08048656,-0.027932,-0.0860986,sell
2010-01-24,0,0,0.82,0.11,0.39,2.74,0,0,0.93,2.74,0.39, 0.033560, 0.004174, 0.00848568, 0.004174, 0.0072429,buy
2010-01-25,0,0,2.62,0.46,0.53,3,0,0,3.08,3,0.53,-0.091214,-0.070427,-0.09137527,-0.103730, 0.0062170,sell
2010-01-26,0,0,2.95,2.01,0.68,1.44,0,0,4.96,1.44,0.68,-0.119197,-0.121436,-0.10991496,-0.102401,-0.1281827,sell
2010-01-27,0,0,0,3.21,0.84,0,0,0,3.21,0,0.84,-0.008024,-0.030856,-0.04361252,-0.013904,-0.0152477,sell
2010-01-28,0,0,0,1.01,0.99,0,0,0,1.01,0,0.99, 0.022084, 0.025931, 0.03828917, 0.003873, 0.0414069,buy
