Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,a180,a120,none,a45,none,a0,none,110.461666666667,288.485,278.4525,280.94, 0.009508, 0.046571, 0.0416194, 0.036218, 0.0312744,buy
2010-01-02,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,a0,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.004640, 0.060415,-0.0318034, 0.010173, 0.0257479,buy
2010-01-03,none,a0,none,a0,a180,a150,none,a150,a150,a150,a45,none,a0,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.123409,-0.128327,-0.1183134,-0.120966,-0.0933963,sell
2010-01-04,none,a0,none,a0,a180,a120,none,a120,none,a120,a45,none,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.096551,-0.075453,-0.1063885,-0.085233,-0.0726846,sell
2010-01-05,none,a0,none,a0,a150,a120,none,a120,a180,a120,a45,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,-0.072711,-0.069014,-0.1171198,-0.073970,-0.0914409,sell
2010-01-06,none,a0,none,a0,a150,a90,a0,none,a180,none,a45,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.000418,-0.036877,-0.0721095,-0.017817,-0.0626654,sell
2010-01-07,none,none,none,none,none,a90,none,a90,a150,a90,a45,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.027178,-0.029434,-0.1256956,-0.041080,-0.0235825,sell
2010-01-08,none,none,none,none,a120,a60,none,none,a150,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,-0.109904,-0.074663,-0.0747177,-0.099314,-0.0907668,sell
2010-01-09,none,none,none,none,none,a60,none,a60,none,a60,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.036208, 0.059077, 0.0319702,-0.064006,-0.0111009,sell
2010-01-10,a90,none,none,none,a90,none,a60,a60,a120,a60,none,none,a0,a60,236.506666666667,277.67125,289.77625,290.11, 0.122881, 0.119579, 0.1752336, 0.155928, 0.1085395,buy
2010-01-11,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13, 0.055656, 0.131425, 0.1279519, 0.114091, 0.0556562,buy
2010-01-12,a90,none,none,none,a60,none,none,none,a90,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.038860, 0.126268, 0.0755454, 0.027374, 0.0364519,buy
2010-01-13,a90,none,none,none,a60,a0,a90,none,none,none,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.064069, 0.114891, 0.1548318, 0.077533, 0.0575651,buy
2010-01-14,a90,none,none,none,none,a0,none,a0,a60,none,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875, 0.031098, 0.106864, 0.1010215, 0.061957, 0.0240830,buy
2010-01-15,a90,none,none,none,none,none,a120,a0,a60,a0,a30,none,a0,a60,297.148333333333,275.56375,296.06625,295.20625, 0.051506, 0.104988, 0.0990556, 0.043441, 0.0439302,buy
2010-01-16,a90,none,none,none,none,none,a120,none,none,none,a30,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225, 0.011207, 0.115700, 0.1776885, 0.096096,-0.0609507,buy
2010-01-17,a90,none,none,none,a0,none,none,none,none,none,a30,none,a0,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.044427, 0.117265, 0.2120992, 0.112003,-0.0580042,buy
2010-01-18,a90,none,none,none,a0,a60,a150,none,none,none,a30,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.060116, 0.148113, 0.2165074, 0.139801,-0.0405822,buy
2010-01-19,a90,none,none,none,none,a60,none,none,a0,none,a30,a120,a0,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.032808, 0.067568, 0.0851933, 0.077983,-0.0908360,buy
2010-01-20,a90,none,none,none,none,none,a180,a60,a0,a60,a30,a120,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.061733, 0.053371,-0.0059010,-0.019861,-0.0669597,sell
2010-01-21,a90,none,none,none,none,a90,a180,a60,none,a60,a30,a120,a0,none,8.585,277.581666666667,303.610416666667,301.31625,-0.023845, 0.085387, 0.0951101, 0.051871,-0.0041552,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,20.975,278.26625,304.867083333333,302.334166666667,-0.145037,-0.039160,-0.1397164,-0.145475,-0.1265834,sell
2010-01-23,none,none,none,a30,a60,a120,a150,a90,none,a90,none,a120,a0,a45,33.6666666666667,279.02625,306.12375,303.35125, 0.055098, 0.054729, 0.0315294, 0.026065, 0.0415706,buy
2010-01-24,none,none,none,a30,none,a120,none,none,a60,none,none,a120,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.004990,-0.001310, 0.0070906, 0.032320, 0.0308898,buy
2010-01-25,none,none,none,a30,a90,none,a120,a120,a60,a120,none,none,a0,a45,60.19625,280.745416666667,308.63625,305.385,-0.009369,-0.005618,-0.0242789, 0.036693,-0.0072308,sell
2010-01-26,none,none,none,a30,none,a150,a120,a120,none,a120,none,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125,-0.010295,-0.039217,-0.0251113,-0.009870, 0.0070772,sell
2010-01-27,none,none,none,a30,a120,none,a90,a150,a90,none,none,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175, 0.070646, 0.033804, 0.0821721, 0.030336, 0.0463827,buy
2010-01-28,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.125344, 0.119740, 0.1323325, 0.123173, 0.0948247,buy
2010-01-29,none,none,none,a30,a150,none,a60,none,a120,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.007312,-0.007467,-0.0795585, 0.013008, 0.0061663,sell
2010-01-30,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.040046,-0.048081, 0.0627450,-0.052239, 0.0497349,sell
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,a135,none,none,148.8025,287.1,316.17,311.479166666667, 0.015287,-0.060656,-0.0967502,-0.024200, 0.0838626,sell
2010-02-01,none,none,none,a30,a180,a120,none,a150,a180,a150,none,a135,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.019719,-0.027308,-0.0875276, 0.037406, 0.0491823,sell
2010-02-02,none,none,none,a30,a150,a120,a0,none,a180,none,none,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.031056,-0.007642,-0.1408160,-0.002346,-0.0365362,sell
2010-02-03,none,none,a60,a30,a150,a90,a0,a120,none,a120,none,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.002303,-0.003739,-0.0273942, 0.041105,-0.0433393,sell
2010-02-04,none,none,a60,a30,a120,a90,none,none,a150,a120,none,a135,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.057280,-0.037649,-0.0564346,-0.023004, 0.0053579,sell
2010-02-05,none,none,a60,a30,a120,none,none,a90,none,none,none,a135,none,a30,220.336666666667,293.3325,322.442916666667,316.55, 0.079215, 0.077203, 0.0549440, 0.059154, 0.0603574,buy
2010-02-06,none,none,a60,a30,none,a60,none,a90,a120,a90,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,-0.008691, 0.001552, 0.0514103,-0.009623,-0.0332102,sell
2010-02-07,none,none,a60,a30,a90,none,a60,none,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.060339, 0.039585, 0.0708607, 0.074920, 0.0700895,buy
2010-02-08,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,-0.073934, 0.058371,-0.0805557,-0.043740,-0.0072999,sell
