Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,1,1,0,0.99,0,0,0.64,0,0, 0.002786,-0.0082897, 0.0135978, 0.012739, 0.0168726,sell
2017-01-02,0,0,0,0,0,1,2,0,0.79,0,0,0.6,0,0.7, 0.035632, 0.0198611, 0.0336572, 0.033657, 0.0336572,buy
2017-01-03,0,0,0,0,0,2,2,0,0.62,0.89,0,0.57,0,2.92,-0.034420,-0.0337324,-0.0370627,-0.037063,-0.0327634,sell
2017-01-04,0,0,0,0,0,2,1,0,0,2.24,0,0.55,0,2.26,-0.000409, 0.0053630,-0.0072203,-0.007220, 0.0001793,buy
2017-01-05,0,0,0,0,0,2,0,0,0,3.91,0,0.52,0,0,-0.085356,-0.0964169,-0.0943120,-0.099580,-0.0819450,sell
2017-01-06,0,0,0,0,0,3,0,0,0,3.8,0,0.5,0.65,0,-0.087583,-0.0988370,-0.0960920,-0.104497,-0.0861414,sell
2017-01-07,0,0,0,0,0,2,0,0,0,3.59,0,0,1.64,0,-0.075552,-0.0870573,-0.0849906,-0.092488,-0.0860259,sell
2017-01-08,0,0,0,0,0,1,0,1,0,1.59,0,0,3.59,0, 0.013982, 0.0321064, 0.0033437, 0.002020, 0.0020196,buy
2017-01-09,0,0,0,0,0,1,0,1,0,0.66,0,0,3.66,0, 0.029034, 0.0334049, 0.0346237, 0.027145, 0.0286117,buy
2017-01-10,0,0,0,0,1,1,0,1,0,0,0.73,0,3.81,0, 0.045855, 0.0610668, 0.0485730, 0.050122, 0.0431281,buy
2017-01-11,0,0,0,0,1,0,0,1,0,0,1.65,0,2.26,0, 0.038158, 0.0580825, 0.0380222, 0.058567, 0.0379677,buy
2017-01-12,0,0,0,0,1,0,0,1,0,0,2.95,0,0.92,0,-0.061041, 0.0113111,-0.0450661,-0.004330,-0.0400645,sell
2017-01-13,0,0,0,0,1,0,0,0,0,0,2.34,0,0,0,-0.017037,-0.0122940,-0.0182600,-0.009967,-0.0099672,sell
2017-01-14,0,0,0,0,1,0,0,0,0,0,1.04,0,0,0, 0.011010,-0.0414236,-0.0171159,-0.015526, 0.0075027,sell
2017-01-18,0,0,0,0,0,1,1,0,0,0.78,0,0.5,0,0, 0.000417,-0.0034942,-0.0032668,-0.002438,-0.0005594,sell
2017-01-19,0,0,0,0,0,1,1,0,0,1.79,0,0.53,0,0, 0.014153, 0.0185503,-0.0083938, 0.006742,-0.0031784,buy
2017-01-20,0,0,0,0,0,1,1,0,0,3,0,0.56,0,0, 0.059401, 0.0566449, 0.0589295, 0.030514, 0.0848701,buy
2017-01-21,0,0,0,0,1,1,1,0,0,2.14,0,0.59,0.56,0,-0.000685,-0.0127531,-0.0031198,-0.003368, 0.0187262,sell
2017-01-22,0,0,0,0,1,1,1,0,0,0.94,0,0.64,1.27,0,-0.010876,-0.0309643,-0.0292703,-0.017472,-0.0010111,sell
2017-01-23,0,0,0,0,1,1,0,0,0,0,0,0.69,2.87,0, 0.004106, 0.0001752,-0.0005673,-0.003080, 0.0035718,sell
2017-01-24,0,0,0,0,1,1,0,0,0,0,0,0.75,2.97,0, 0.001338,-0.0005542,-0.0012967,-0.004084, 0.0035718,sell
2017-01-25,0,0,0,0,1,1,0,1,0,0,0.85,0.83,1.37,0,-0.008686, 0.0016308,-0.0086641, 0.023489,-0.0074348,buy
2017-01-26,0,0,0,0,1,2,0,1,0,0,2.26,0.92,0.62,0,-0.008581, 0.0042934,-0.0196846, 0.003611,-0.0029901,buy
2017-01-27,0,0,0,0,0,2,0,1,0,0,4.21,1.04,0,0, 0.002699, 0.0027774,-0.0143079, 0.009951, 0.0027774,buy
2017-01-28,0,0,0,0,0,2,0,1,0,1.08,5.25,1.18,0,0, 0.024083, 0.0016543, 0.0001942, 0.002476, 0.0024756,buy
2017-01-29,0,0,0,0,0,2,0,1,0,2.95,4.2,1.36,0,0,-0.016129,-0.0081928,-0.0067990,-0.012125,-0.0061539,sell
2017-01-30,0,0,0,0,0,2,0,2,0,2.51,2.02,1.56,0.73,0, 0.011480, 0.0102745, 0.0236608, 0.010275, 0.0101320,buy
2017-01-31,0,0,0,0,0,2,0,1,0,0.78,0.61,1.85,2.38,0,-0.002947, 0.0017189,-0.0102073,-0.016769, 0.0148060,sell
2017-02-01,0,0,0,0,0,1,0,1,0,0,0,2.2,2.92,0,-0.018049,-0.0044299,-0.0086350,-0.031412, 0.0244360,sell
2017-02-02,0,0,0,0,1,1,0,1,0,0,1.02,2.65,1.07,0,-0.022695,-0.0153140,-0.0196086,-0.015314,-0.0118226,sell
2017-02-03,0,0,0,0,1,1,0,0,0,0,2.97,2.97,0,0,-0.022931,-0.0283101,-0.0195282,-0.022045,-0.0218687,sell
2017-02-04,0,0,0,0,2,1,0,0,0,0.61,2.58,2.77,0,0,-0.019075,-0.0224084,-0.0152922,-0.018959,-0.0135675,sell
2017-02-05,0,0,0,0,2,1,0,0,0,1.47,0.77,2.24,0,0,-0.011708,-0.0097905,-0.0111379,-0.018240,-0.0089793,sell
2017-02-06,0,0,0,0,1,1,0,0,0,2.95,0,1.79,0,0, 0.000306,-0.0024722, 0.0046124, 0.000536, 0.0043829,sell
2017-02-07,0,0,0,0,1,1,1,0,0,2.44,0,1.39,0.56,0,-0.011267,-0.0218247,-0.0289232,-0.008705, 0.0064998,sell
2017-02-08,0,0,0,0,1,1,2,0,0,1.03,0,1.09,1.33,0.71,-0.054119,-0.0398209,-0.0306381,-0.045744,-0.0199186,sell
2017-02-09,0,0,0,0,0,1,2,0,0,0,0,0.82,2.97,1.48,-0.043216,-0.0455931,-0.0036083,-0.050211,-0.0464920,sell
2017-02-10,0,0,0,0,0,1,2,0,0,0,0,0.62,2.72,2.97,-0.043527,-0.0522420,-0.0319729,-0.037373,-0.0352412,sell
2017-02-11,0,0,0,0,0,0,2,0,0,0,0,0,1.14,2.77,-0.024456,-0.0490275,-0.0246742,-0.024456,-0.0257047,sell
2017-02-12,0,0,0,0,0,0,2,0,0,0,1.03,0,0,1.24,-0.008373,-0.0109361,-0.0145609,-0.015037,-0.0145609,sell
2017-02-13,0,0,0,0,0,2,2,0,0.51,0,3.98,0,0,0.54,-0.009522,-0.0155697,-0.0141463,-0.014146,-0.0267605,sell
2017-02-14,0,0,0,0,0,2,2,0,1.4,0,6,0,0,0, 0.008744, 0.0076158, 0.0076158, 0.007616,-0.0221691,buy
2017-02-15,0,0,0,0,0,2,2,0,2.44,0,2.98,0,0,0, 0.002548,-0.0071115,-0.0064975,-0.000282,-0.0045823,sell
2017-02-16,0,0,0,0,0,1,2,0,4.03,0,0.7,0,0,0, 0.008705, 0.0088570, 0.0064234, 0.004885, 0.0087299,buy
2017-02-17,0,0,0,0,0,1,1,0,3.83,0,0,0,0,0, 0.043561, 0.0432940, 0.0376280, 0.087991, 0.0594398,buy
2017-02-18,0,0,0,0,1,1,1,0,2.86,2.01,0,0,0,0, 0.001538, 0.0003478, 0.0121284, 0.004455,-0.0028630,buy
2017-02-19,0,0,0,0,1,1,1,0,2.2,2.95,0,0,0.52,0,-0.005138, 0.0031485, 0.0049194, 0.000805,-0.0051376,sell
2017-02-20,0,0,0,0,1,2,1,0,2.82,2.14,0,0,2.22,0, 0.007633, 0.0090610,-0.0038993, 0.007234, 0.0094342,buy
2017-02-21,0,0,0,0,0,2,1,0,3,2.77,0,0,3,0,-0.006742, 0.0074238,-0.0142047, 0.000526, 0.0086417,buy
2017-02-22,0,0,0,0,0,3,2,0,2.49,2.97,0.75,0,0.88,0.68, 0.006129, 0.0061294, 0.0067339, 0.039026,-0.0009682,buy
2017-02-23,0,0,0,0,0,4,1,0,1.94,1.31,2.97,0,0.9,2.36,-0.039322, 0.0046214,-0.0113874,-0.018939,-0.0274165,sell
2017-02-24,0,0,0,0,0,4,1,0,1.52,0.55,2.6,0,2.14,2.92,-0.029452, 0.0037413,-0.0146346,-0.013335,-0.0146346,sell
2017-02-25,0,0,0,0,0,3,1,0,1.19,0,0.59,0,2.95,1.01, 0.003728, 0.0224700, 0.0079352, 0.004475, 0.0186840,buy
2017-02-26,0,0,0,0,0,3,0,0,0.93,0.52,0,0,1.74,0, 0.004671, 0.0039188,-0.0004984, 0.002375, 0.0028421,buy
2017-02-27,0,0,0,0,0,3,0,0,0.73,2.49,0,0,0.73,0, 0.005480,-0.0039615,-0.0001133,-0.003962,-0.0096377,sell
2017-02-28,0,0,0,0,0,3,0,0,0.57,2.95,0,0,0.63,0, 0.009187,-0.0110685,-0.0038168,-0.006775,-0.0128095,sell
2017-03-01,0,0,0,0,1,3,0,0,0.51,0.7,0,0.8,2.95,0,-0.003377, 0.0091165, 0.0070426, 0.009116, 0.0091165,buy
2017-03-02,0,0,0,0,1,2,0,0,1.37,0,0,1.82,2.74,0,-0.014437, 0.0247253, 0.0247253, 0.024725, 0.0254510,buy
2017-03-03,0,0,0,0,1,2,0,0,2.97,0,0,2.97,0.56,0,-0.048167,-0.0393322,-0.0393322,-0.039332,-0.0393322,sell
2017-03-04,0,0,0,0,2,1,0,0,2.32,0,0,2.57,0,2.06,-0.027767,-0.0292433,-0.0305972,-0.024650,-0.0277320,sell
2017-03-05,0,0,0,0,2,1,0,0,0.83,0,0,2.11,0,2.95,-0.024650,-0.0270572,-0.0246026,-0.024650,-0.0195952,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,2.87,0,0.73, 0.006359,-0.0032182,-0.0034717, 0.011121,-0.0034717,buy
2017-03-07,0,0,0,0,0,0,2,0,0,2.78,0,2.97,0,0,-0.002563, 0.0002906,-0.0025627, 0.014925,-0.0032708,buy
2017-03-08,0,0,0,0,0,0,2,0,0,5.01,0,1.34,0,0, 0.008613, 0.0055346, 0.0086135, 0.014058, 0.0050791,buy
2017-03-09,0,0,0,0,1,0,2,0,0,3.75,0,0.59,2.42,0, 0.020051, 0.0065011, 0.0145202, 0.014520, 0.0145202,buy
2017-03-10,0,0,0,0,1,0,1,0,0,1.71,0,0,2.97,0,-0.001127,-0.0260026,-0.0243615,-0.026448,-0.0163043,sell
2017-03-11,0,0,0,0,2,0,1,1,0,0.71,1.17,0,1.79,0, 0.012278, 0.0031812, 0.0307015, 0.020850, 0.0016340,buy
2017-03-12,0,0,0,0,1,0,0,1,0,0,2.97,0,2.7,0, 0.017166, 0.0397452, 0.0186330, 0.055624, 0.0232339,buy
2017-03-13,0,0,0,0,1,0,0,1,0,0,1.29,0,3,0, 0.064532, 0.0658093, 0.0631124, 0.069049, 0.0675077,buy
2017-03-14,0,0,0,0,2,0,0,0,0.84,0,0,0,1.39,0,-0.012159,-0.0072471,-0.0003956,-0.028164,-0.0301418,sell
2017-03-15,0,0,0,0,2,0,0,1,2.58,0,0.57,0,0.6,0, 0.041920, 0.0339680, 0.0453790, 0.045330, 0.0419204,buy
2017-03-16,0,0,0,0,1,0,0,1,2.97,0,1.32,0,0,0, 0.053880, 0.0439659, 0.0539307, 0.052021, 0.0539307,buy
2017-03-17,0,0,0,0,1,0,0,1,1.11,0,3,0,0,0.88,-0.004782,-0.0090681,-0.0256051,-0.010795,-0.0107955,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,2.77,0,0,2.87, 0.014990, 0.0165208, 0.0113136, 0.016521, 0.0160493,buy
2017-03-19,0,0,0,0,1,0,0,1,1.07,0,1.18,0,0,1.04, 0.014826, 0.0024033, 0.0130642, 0.002403, 0.0085750,buy
2017-03-20,0,0,0,0,1,0,0,0,2.95,0,0,0,0,0, 0.015781, 0.0107051, 0.0266688, 0.016467, 0.0187936,buy
2017-03-21,0,0,0,0,1,0,0,0,2.51,0,0,0,0,0, 0.007149,-0.0033499, 0.0180365, 0.002412, 0.0187936,buy
2017-03-22,0,0,0,0,1,0,0,1,0.78,0.58,0,0,0,0,-0.010952,-0.0477475, 0.0019794,-0.000922,-0.0253787,sell
2017-03-23,0,0,0,0,0,0,0,1,0,2.7,0,0,0,0,-0.058565, 0.0134843, 0.0051436,-0.016263,-0.0075228,sell
2017-03-24,0,0,0,0,0,0,0,1,0,2.95,0,1.52,0,0, 0.017445, 0.0320113, 0.0252881, 0.045461, 0.0429809,buy
2017-03-25,0,0,0,0,0,0,0,1,0,0.71,0,2.95,1.23,0,-0.032621,-0.0326214,-0.0213788,-0.020209,-0.0213788,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,1.31,2.97,0, 0.005186,-0.0008495, 0.0292422, 0.003299, 0.0552893,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0, 0.031911, 0.0347991, 0.0319115, 0.020102, 0.0314617,buy
2017-03-28,1,0,0,0,0,0,0,0,0,0,1.21,0,0.54,0,-0.033955,-0.0218986,-0.0370555,-0.067469,-0.0370555,sell
2017-03-29,1,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.013711, 0.0080656, 0.0075807, 0.007606,-0.0065221,buy
2017-03-30,1,0,0,0,0,1,0,0,0.7,0,2.32,0,0,0, 0.001080, 0.0057746, 0.0131652, 0.009909, 0.0129504,buy
2017-03-31,1,0,0,0,1,1,0,0,2.14,0,0.82,0,0,1.46,-0.029134,-0.0308457, 0.0008966,-0.023634,-0.0145383,sell
2017-04-01,0,0,0,0,1,1,0,0,2.95,0,0,0,0,2.97, 0.038639,-0.0249377,-0.0114385,-0.008272,-0.0143570,sell
2017-04-02,0,0,0,0,1,1,0,0,1.33,0,0,0,0,1.55, 0.047536,-0.0165403,-0.0347000,-0.017697, 0.0496857,sell
2017-04-03,0,0,0,0,0,0,0,1,0,0,0.62,0,0,0,-0.021223,-0.0236222,-0.0074878,-0.021395,-0.0115215,sell
2017-04-04,0,0,0,0,0,0,0,1,0,0,0.91,0,0,0,-0.022776,-0.0024056,-0.0097073,-0.045712,-0.0085158,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,1.3,0,0,0,-0.046288,-0.0193960,-0.0235874,-0.045712,-0.0223959,sell
2017-04-06,0,0,0,0,0,0,0,1,0,0,1.79,0,0,0,-0.087801,-0.0734397,-0.1127622,-0.114055,-0.0889372,sell
2017-04-07,0,0,0,0,0,0,0,2,0,1.18,2.4,0,0,0,-0.060557, 0.0366831,-0.0593258,-0.054198,-0.0305792,sell
2017-04-08,0,0,0,0,0,0,0,2,0,2.79,3,0,0,0,-0.055821, 0.0591809,-0.0366078, 0.004374, 0.0112878,sell
2017-04-09,0,0,0,0,1,0,0,2,0.64,3,2.89,0,0,0,-0.053775, 0.0155362,-0.0375328,-0.035893,-0.0240101,sell
2017-04-10,0,0,0,0,1,0,0,2,0.82,1.3,2.36,0,0,0,-0.043312,-0.0009616,-0.0349383,-0.045644,-0.0512439,sell
2017-04-11,0,0,0,0,1,0,0,2,1.06,0.54,1.97,0,0,0,-0.030588,-0.0143612,-0.0090303,-0.009030,-0.0830193,sell
2017-04-12,0,0,0,0,1,0,0,1,1.37,0,1.73,0,1.06,0, 0.025445,-0.0182073, 0.0004041,-0.011650,-0.0138660,sell
2017-04-13,0,0,0,0,1,0,0,1,1.76,0,1.56,0,2.4,0, 0.072541, 0.0187536, 0.0391260, 0.010187, 0.0105049,buy
2017-04-14,0,0,0,0,2,0,1,1,3.09,0,1.48,0.64,2.95,0,-0.018567,-0.0416921,-0.0130612,-0.027624,-0.0416327,sell
2017-04-15,1,0,0,0,2,0,1,1,4.46,0,2.2,1.52,1.58,0, 0.032505, 0.0292991, 0.0534824, 0.007593, 0.0325053,buy
2017-04-16,1,0,0,0,2,0,1,1,5.82,0,3.35,2.97,0.7,0, 0.048605, 0.0375550, 0.0511577, 0.023159, 0.0486055,buy
2017-04-17,1,0,0,0,2,0,1,1,5.37,0,4.65,2.49,0,0, 0.061599, 0.0532527, 0.0690479, 0.049311, 0.0615989,buy
2017-04-18,1,0,0,0,2,0,1,1,3.66,0,3.87,1.12,0,0, 0.069293, 0.0639424, 0.0787713, 0.053445, 0.0672829,buy
