Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0052087,-0.0065777,-0.0038134,-0.00151561,-0.0028196,sell
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0052087,-0.0065777,-0.0038134,-0.00151561,-0.0028196,sell
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0052087,-0.0065777,-0.0038134,-0.00151561,-0.0028196,sell
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0069177,-0.0099559,-0.0045027, 0.00330351,-0.0018278,sell
2010-01-05,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0077509,-0.0074399,-0.0016752, 0.00257790, 0.0022354,sell
2010-01-06,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0023056, 0.0043027, 0.0088462, 0.00379827, 0.0065232,buy
2010-01-07,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0023056, 0.0043027, 0.0088462, 0.00379827, 0.0065232,buy
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0041836, 0.0062462, 0.0072925,-0.00141182,-0.0026173,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0041836, 0.0062462, 0.0072925,-0.00141182,-0.0026173,buy
2010-01-10,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.0065204,-0.0093014,-0.0043703,-0.00886097,-0.0057754,sell
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0032684,-0.0022460,-0.0030917,-0.00304895,-0.0017697,sell
2010-01-12,0,2,0,0,0,0,0,2,0,0,0,0,1,0,2,0, 0.0019949, 0.0019949, 0.0038457, 0.00065505, 0.0038551,buy
2010-01-13,0,2,0,0,0,0,0,2,0,0,0,0,1,0,2,0, 0.0019949, 0.0019949, 0.0038457, 0.00065505, 0.0038551,buy
2010-01-14,0,2,0,0,0,0,0,2,0,0,0,0,1,0,2,0, 0.0019949, 0.0019949, 0.0038457, 0.00065505, 0.0038551,buy
2010-01-15,0,2,0,1,0,0,0,2,0,0,0,0,1,0,2,0, 0.0044419, 0.0045320, 0.0052721, 0.00307323, 0.0028701,buy
2010-01-16,0,2,0,1,0,0,0,2,0,0,0,0,1,0,1,0, 0.0030200, 0.0033181, 0.0046602, 0.00265039,-0.0007586,buy
2010-01-17,0,2,0,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.0008006, 0.0038487,-0.0005225, 0.00428959,-0.0022900,sell
