Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0046167, 0.00501895, 0.00461671, 0.00263950, 0.0046036,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0017386, 0.00210665, 0.00056643, 0.00220107,-0.0028245,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0005583, 0.00235849,-0.00299372,-0.00143107,-0.0004168,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0055627,-0.00535143,-0.00414446,-0.00616744,-0.0035861,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0076723,-0.00776715,-0.00874871,-0.00713004,-0.0077337,sell
2010-01-06,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086292, 0.00074398, 0.00137783,-0.00679878, 0.0007704,buy
2010-01-07,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0104887, 0.00217776, 0.00874883, 0.00258778, 0.0026470,buy
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0093619,-0.00931006,-0.00765397,-0.00931006,-0.0093101,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0012230,-0.00339543, 0.00005736, 0.00228156,-0.0046203,buy
2010-01-10,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029139, 0.00230838, 0.00624776, 0.00151432, 0.0029139,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0096385,-0.01003957,-0.01234002,-0.00982527,-0.0122480,sell
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0092241,-0.01162489,-0.01487495,-0.00905713,-0.0157732,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0119733,-0.01265462,-0.01384259,-0.01178431,-0.0147409,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0015908, 0.00149570, 0.00490483, 0.00159084, 0.0031607,buy
2010-01-15,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0029898, 0.00039193, 0.00714293,-0.00264106, 0.0070987,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0019524, 0.00231901, 0.00287468, 0.00164291, 0.0025995,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0013664, 0.00098191, 0.00168572, 0.00202469,-0.0015388,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0011491,-0.00082953,-0.00039161,-0.00081791, 0.0009137,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013567, 0.00535379, 0.00199603, 0.00302980, 0.0026096,buy
2010-01-20,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0073186,-0.00456799,-0.00731750,-0.00415252, 0.0015256,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0097729,-0.00942983,-0.01262634,-0.00797035,-0.0081492,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0051875,-0.00555812,-0.00421566,-0.01097672,-0.0051875,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.0046070,-0.00445955,-0.00498163,-0.00300216,-0.0049816,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0027626, 0.00147524, 0.00276260, 0.00248328,-0.0028667,buy
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0065218,-0.00138197,-0.00537621,-0.00477475,-0.0045085,sell
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0013388,-0.00077450,-0.00797270,-0.00055313,-0.0011339,buy
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0058868,-0.00629385,-0.00566881,-0.00749945,-0.0047980,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0014487, 0.00299455,-0.00780588,-0.00714653,-0.0069640,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058573,-0.00341209,-0.00334393, 0.00025778, 0.0053713,sell
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0062573, 0.00645132, 0.00588994, 0.00364175, 0.0064549,buy
2010-01-31,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0036766, 0.00135397, 0.00160107, 0.00838086, 0.0028183,buy
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0067100, 0.00511773, 0.00531331, 0.00380951,-0.0069964,buy
