Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,1,0,1,2,0,1,1,1,1,2,1,-0.0125820,-0.013966,-0.0225983,-0.007893,-0.012183,sell
2017-01-02,1,0,1,0,0,1,0,1,2,0,1,1,1,1,1,1,-0.0203528,-0.023163,-0.0372095,-0.020353,-0.021338,sell
2017-01-03,2,0,1,0,0,1,0,1,2,0,1,1,2,1,1,1,-0.0162030,-0.003823,-0.0171721,-0.001062,-0.010231,sell
2017-01-04,2,0,1,0,0,1,0,2,2,0,1,1,2,1,2,1,-0.0245097,-0.038688,-0.0315008,-0.024510,-0.014644,sell
2017-01-05,2,0,1,1,0,1,0,2,2,0,2,1,2,1,2,1, 0.0034294,-0.021829, 0.0051461,-0.004506, 0.004886,sell
2017-01-06,2,0,1,1,0,1,0,2,2,1,2,1,2,1,3,1,-0.0043654,-0.027545,-0.0009165,-0.007332,-0.000916,sell
2017-01-07,2,0,1,1,0,1,0,2,1,2,3,1,2,1,3,0,-0.0192488,-0.016694,-0.0178479,-0.019172,-0.015094,sell
2017-01-08,2,0,1,1,0,1,1,2,1,2,3,1,2,2,3,0,-0.0129463,-0.014348,-0.0160930,-0.014953,-0.005371,sell
2017-01-09,2,0,1,1,0,1,1,2,1,2,3,1,2,2,3,0,-0.0129463,-0.014348,-0.0160930,-0.014953,-0.005371,sell
2017-01-10,2,0,1,1,0,1,1,1,1,2,3,1,1,2,3,0,-0.0153948,-0.016071,-0.0168983,-0.015395,-0.005371,sell
2017-01-11,2,0,1,1,0,1,1,1,1,2,3,1,1,2,3,0,-0.0153948,-0.016071,-0.0168983,-0.015395,-0.005371,sell
2017-01-12,1,0,1,1,0,1,1,1,0,2,3,0,0,2,3,0,-0.0073281, 0.001992,-0.0096652, 0.001728,-0.006577,sell
2017-01-13,1,0,1,1,0,1,1,0,0,2,3,0,0,2,2,0, 0.0034543, 0.004075, 0.0022734,-0.011113, 0.003723,buy
2017-01-14,0,0,1,1,0,1,1,0,0,2,3,0,0,2,1,0, 0.0032305,-0.032183,-0.0009373,-0.010397,-0.008365,sell
2017-01-15,0,0,1,0,0,1,1,0,0,1,2,0,0,2,0,0, 0.0041269,-0.008660, 0.0106932, 0.006471, 0.005823,buy
2017-01-16,0,0,1,0,0,1,1,0,1,1,2,0,1,2,0,0, 0.0036547,-0.007778, 0.0124445, 0.007331, 0.005977,buy
2017-01-17,0,1,1,0,0,1,1,0,1,0,1,0,1,2,1,0, 0.0362934, 0.018518, 0.0277491, 0.039718, 0.021777,buy
2017-01-18,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.0207825,-0.023041, 0.0020580,-0.011780,-0.020903,sell
2017-01-19,0,1,1,0,0,1,1,0,1,0,1,0,1,1,2,0,-0.0100986,-0.018234,-0.0050870,-0.008829,-0.010022,sell
2017-01-20,0,1,1,0,0,1,1,0,1,0,1,0,1,1,2,0,-0.0100986,-0.018234,-0.0050870,-0.008829,-0.010022,sell
2017-01-21,0,2,1,0,1,1,1,0,1,0,3,0,1,1,2,0, 0.0416146, 0.030893, 0.0342274, 0.034905, 0.040521,buy
2017-01-22,0,2,1,0,1,1,1,0,1,1,3,0,1,2,2,0, 0.0418824, 0.041511, 0.0404855, 0.040406, 0.040009,buy
2017-01-23,0,3,1,0,1,1,1,0,1,1,3,0,2,2,2,0, 0.0620945, 0.062286, 0.0593114, 0.060838, 0.060048,buy
2017-01-24,0,3,1,0,1,0,1,1,1,1,2,0,2,3,2,0, 0.0584701, 0.066023, 0.0597433, 0.063022, 0.058546,buy
2017-01-25,0,3,1,0,1,0,1,1,1,1,2,0,2,3,2,0, 0.0584701, 0.066023, 0.0597433, 0.063022, 0.058546,buy
2017-01-26,1,2,1,0,1,0,1,1,0,1,2,0,2,3,1,0, 0.0186157, 0.046846, 0.0218282, 0.011580, 0.018684,buy
2017-01-27,1,2,1,0,1,0,1,1,0,1,2,0,2,3,1,0, 0.0186157, 0.046846, 0.0218282, 0.011580, 0.018684,buy
2017-01-28,1,2,1,0,1,0,1,1,0,1,2,0,2,3,1,0, 0.0186157, 0.046846, 0.0218282, 0.011580, 0.018684,buy
2017-01-29,1,2,1,0,1,0,0,1,0,2,2,0,2,3,1,0,-0.0040936, 0.003726, 0.0050518,-0.004348,-0.000691,buy
2017-01-30,1,1,1,0,1,0,0,1,0,3,2,0,2,3,1,0,-0.0084150,-0.003805,-0.0055563,-0.006972,-0.006959,sell
2017-01-31,1,1,0,0,1,0,1,1,0,3,2,0,2,3,1,0,-0.0043666,-0.017555,-0.0282889,-0.015899,-0.012318,sell
2017-02-01,1,1,0,0,0,0,1,1,0,3,1,0,2,3,1,0,-0.0056357,-0.006055,-0.0110244,-0.006149,-0.004719,sell
2017-02-02,0,1,0,0,0,0,2,1,0,3,1,0,2,3,1,0,-0.0024166,-0.002475,-0.0117584,-0.003533,-0.001516,sell
2017-02-03,0,1,0,0,0,0,2,0,0,2,1,0,2,1,1,0, 0.0125508, 0.014602, 0.0182781, 0.022218, 0.020773,buy
