Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,3,3,2,0,2,2,1,3,3, 0.00634923, 0.00775285, 0.00775285, 0.00694860,-0.00255423,buy
2017-01-02,3,0,1,1,0,0,0,2,3,0,2,2,1,3,2, 0.04823517, 0.00554780, 0.04823517, 0.04823517, 0.04823517,buy
2017-01-03,3,0,0,1,1,0,0,1,3,0,2,2,0,3,2, 0.00610814,-0.02545711, 0.00610814, 0.00645302, 0.00610814,buy
2017-01-04,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,-0.02342603,-0.00257942,-0.02342603,-0.02704153,-0.02704153,sell
2017-01-05,1,1,0,1,0,0,2,1,1,1,1,2,1,2,2,-0.01220568,-0.01412011,-0.01220568,-0.01275931,-0.01275931,sell
2017-01-06,1,1,1,1,0,1,0,3,1,1,2,2,1,2,3, 0.04561877, 0.04740548, 0.02196718, 0.03372944, 0.02389845,buy
2017-01-07,0,1,2,2,0,0,0,2,3,1,2,3,2,1,3,-0.01104703, 0.00060198, 0.00464450, 0.00660805, 0.00464450,buy
2017-01-08,1,0,1,3,2,0,0,1,2,1,3,2,2,1,3, 0.04554154, 0.04333901, 0.04333901, 0.04333901, 0.01336786,buy
2017-01-09,1,0,0,3,1,0,0,1,1,3,3,2,1,2,2,-0.05542329,-0.02940343,-0.05542329,-0.05531144,-0.02940343,sell
2017-01-10,1,2,1,1,1,1,0,1,1,2,3,3,1,2,2, 0.06170988,-0.00900723, 0.05705184, 0.06170988, 0.00610783,buy
2017-01-11,1,2,2,1,0,1,0,2,1,1,3,3,1,3,1,-0.00164926,-0.02080317, 0.01346436,-0.03089202,-0.01494794,sell
2017-01-12,1,0,1,2,2,1,0,2,0,2,4,1,1,3,2,-0.00475497,-0.00722241,-0.00475497,-0.00475497, 0.01880270,sell
2017-01-13,1,0,0,3,3,0,0,2,0,1,3,1,2,3,1,-0.04304992,-0.04304992,-0.04540444, 0.01780768,-0.04304992,sell
2017-01-14,1,0,0,2,4,0,0,2,1,1,4,1,1,3,2, 0.01110206, 0.01110206, 0.01110206, 0.01110206, 0.01110206,buy
2017-01-15,1,0,1,1,2,1,0,3,0,1,3,0,1,3,3,-0.02967023,-0.02793933,-0.02793933,-0.01904410,-0.01904410,sell
2017-01-16,1,1,1,1,1,2,1,3,0,1,4,1,1,3,3, 0.02376856, 0.02376856, 0.02351206, 0.02773279, 0.02351206,buy
2017-01-17,1,1,1,0,1,1,1,2,0,1,2,1,2,2,2, 0.05763173, 0.00737989, 0.00091753, 0.03953902, 0.04520021,buy
2017-01-18,0,1,0,0,2,0,0,2,0,1,1,0,1,2,2, 0.00590818,-0.02685708,-0.00762369,-0.01054226,-0.01054226,sell
2017-01-19,1,1,0,1,2,0,0,2,0,1,2,1,0,2,3,-0.01657250,-0.02109864,-0.01390565,-0.00710874,-0.01390565,sell
2017-01-20,0,0,1,1,1,0,0,1,2,1,1,1,1,2,2, 0.07998593, 0.07998593, 0.00100309, 0.02546055, 0.00100309,buy
2017-01-21,0,2,2,1,2,0,1,2,1,0,4,2,1,3,1,-0.00256260,-0.00808598,-0.00808598, 0.04692729,-0.00060181,sell
2017-01-22,0,2,1,0,2,0,2,3,2,0,5,1,2,2,2, 0.03549860, 0.02154021, 0.02154021,-0.01362811, 0.02154021,buy
2017-01-23,0,2,0,0,2,0,1,3,2,1,4,1,1,2,3, 0.00276512, 0.01122090,-0.01092269,-0.00887724,-0.00887724,sell
2017-01-24,0,1,0,0,2,0,0,2,2,1,4,1,0,1,2, 0.04059543, 0.04162049, 0.04975530,-0.00782187, 0.04162049,buy
2017-01-25,1,1,0,0,1,0,1,1,2,1,2,1,1,2,2, 0.07232742, 0.06193645, 0.07232742, 0.01315779, 0.07232742,buy
2017-01-26,1,1,0,0,1,0,1,2,2,1,3,0,1,4,1,-0.00397089,-0.00650374,-0.00219754,-0.00219754,-0.00818930,sell
2017-01-27,1,2,0,0,1,0,2,2,2,1,4,1,0,4,2, 0.01607698, 0.03800929,-0.03290845, 0.03206728, 0.03206728,buy
2017-01-28,1,2,1,0,1,0,3,2,0,0,4,1,1,2,2, 0.01722812,-0.01383912, 0.00567047, 0.00658943, 0.00627717,buy
2017-01-29,0,1,1,0,1,0,2,2,0,0,3,1,1,1,1, 0.06449687, 0.06191810, 0.02158229, 0.01941410, 0.02199287,buy
2017-01-30,1,0,0,1,1,0,3,2,1,1,3,1,2,2,2, 0.00574946,-0.01822851,-0.01822851,-0.02188855,-0.02262494,sell
2017-01-31,1,0,0,0,2,0,1,2,1,1,3,1,1,1,2, 0.01419303, 0.01419303, 0.01419303, 0.00091272, 0.01419303,buy
2017-02-01,1,0,0,0,0,0,2,3,1,1,1,1,0,3,3,-0.00787543, 0.01886270,-0.00840760,-0.00186141, 0.04733255,buy
2017-02-02,0,0,0,0,0,1,1,3,1,2,2,0,1,3,2,-0.03039727,-0.03062615,-0.03039727,-0.03039727,-0.02789153,sell
2017-02-03,0,1,0,0,0,0,2,3,1,2,1,1,1,4,2,-0.02364721,-0.02006708,-0.02006708,-0.02006708,-0.02006708,sell
2017-02-04,0,1,1,0,1,0,0,3,1,2,2,1,1,2,3,-0.03256185,-0.03256185,-0.03256185,-0.03256185,-0.03256185,sell
2017-02-05,0,1,1,2,0,0,0,2,1,2,2,1,2,2,2,-0.00583523,-0.00091843,-0.00091843,-0.00605820,-0.00605820,sell
2017-02-06,0,1,2,2,0,0,1,3,0,1,2,1,1,4,2, 0.01332775, 0.01332775, 0.01332775, 0.00917395, 0.01332775,buy
2017-02-07,0,2,3,1,1,0,1,3,0,1,3,2,1,4,2,-0.02002447,-0.02002447,-0.01463172,-0.02002447,-0.01463172,sell
2017-02-08,0,3,2,1,1,0,1,2,0,2,4,3,0,3,2,-0.03888861,-0.01083387,-0.00768375,-0.01083387,-0.01083387,sell
2017-02-09,0,2,2,1,2,1,1,2,0,1,3,3,1,3,2, 0.01883832,-0.01188036,-0.01497447, 0.01883832,-0.00101083,buy
2017-02-10,0,1,2,1,1,1,1,2,1,0,3,3,0,2,2, 0.02675499, 0.02675499, 0.02675499, 0.03428119, 0.02675499,buy
2017-02-11,0,1,1,1,1,1,1,3,1,0,4,2,1,1,2, 0.01464326, 0.01464326, 0.01170594, 0.01170594, 0.01170594,buy
2017-02-12,0,1,1,0,2,1,2,3,1,0,3,3,1,3,1,-0.03308459,-0.02882693,-0.02573866,-0.01297573,-0.01529073,sell
2017-02-13,0,1,1,1,1,0,4,2,1,0,3,2,1,3,2, 0.02832530, 0.01260605, 0.02498280, 0.05691430, 0.02498280,buy
2017-02-14,0,0,2,1,1,1,3,2,1,0,1,3,1,4,2, 0.00531410, 0.00531410, 0.00307518,-0.01966367, 0.00531410,sell
2017-02-15,1,0,3,2,1,1,3,2,1,0,2,3,1,5,3, 0.02246909, 0.02246909, 0.00340563, 0.02246909, 0.02246909,buy
2017-02-16,1,1,2,1,0,0,3,1,1,0,1,2,1,5,1,-0.02860340, 0.02225266,-0.02860340,-0.06140572,-0.02860340,sell
2017-02-17,0,1,1,0,1,0,4,1,1,1,1,3,1,4,1, 0.01421344, 0.01421344, 0.01421344, 0.02434718,-0.00859135,buy
2017-02-18,0,1,0,1,0,0,2,1,1,1,1,3,0,2,1,-0.01370561,-0.01031587,-0.01370561,-0.01370561,-0.01031587,sell
2017-02-19,0,0,2,1,0,0,1,2,1,2,2,4,0,2,1, 0.00664736,-0.00531004,-0.00595622, 0.01777354, 0.00549253,buy
2017-02-20,0,0,2,0,0,0,1,1,3,1,2,3,1,2,0, 0.01868131, 0.01812383, 0.03082210, 0.02462735, 0.01812383,buy
2017-02-21,0,1,1,0,0,0,1,2,4,0,2,3,1,2,1,-0.00675093, 0.04484842, 0.12024537,-0.00879994,-0.00675093,buy
2017-02-22,0,1,1,1,0,1,1,3,1,2,4,3,1,2,1,-0.00229709,-0.00317317, 0.00606861, 0.00932718, 0.00606861,buy
2017-02-23,0,1,1,1,0,1,3,3,0,2,5,2,1,2,2,-0.01675723,-0.01128794,-0.01718071,-0.01718071,-0.01868155,sell
2017-02-24,0,1,1,1,0,1,3,1,0,0,4,1,0,2,1,-0.01355636, 0.01804601, 0.01607416, 0.01461158, 0.01461158,buy
2017-02-25,1,0,1,1,0,1,1,1,1,0,3,2,1,1,0, 0.02947568,-0.01502294,-0.01502294, 0.03001404,-0.02592013,buy
2017-02-26,4,0,0,2,0,1,1,2,0,0,3,2,1,3,1, 0.05473449, 0.05251586, 0.00607362, 0.05306245, 0.05473449,buy
2017-02-27,2,0,0,2,1,1,3,2,0,0,4,2,0,4,1, 0.02582426, 0.02506746, 0.02673962, 0.02582426, 0.02673962,buy
2017-02-28,1,0,0,2,0,1,5,3,0,0,3,2,1,4,2,-0.02126226,-0.04281677,-0.02423481,-0.02126226,-0.02126226,sell
2017-03-01,2,0,0,2,0,2,4,6,0,0,4,3,1,5,3,-0.02965320,-0.02965320,-0.02965320,-0.02965320,-0.02965320,sell
2017-03-02,4,0,0,1,0,2,2,6,3,0,3,3,2,6,4,-0.02553876,-0.08819245,-0.02553876,-0.07300358,-0.02553876,sell
