Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.06,0.14,0,0.57,0,0.83,0.32,0,-0.024590,-0.0344198,-0.03405,-0.033459,-0.009300,sell
2017-01-02,0.05,0.15,0,0.52,0,0.64,0.3,0,-0.058608,-0.0408053,-0.04903, 0.010306,-0.019548,sell
2017-01-03,0,0.15,0,0.48,0,0.62,0.5,0,-0.005312, 0.0163032, 0.00576, 0.047431, 0.004172,buy
2017-01-04,0,0.16,0,0.44,0,0.7,0.43,0, 0.021647, 0.0400282, 0.01655, 0.070019, 0.019629,buy
2017-01-05,0,0.17,0,0.4,0,0.76,0.22,0, 0.040835, 0.0502767, 0.02379, 0.041026,-0.003016,buy
2017-01-06,0,0.18,0,0,0,0.61,0.22,0.04, 0.086056, 0.0911904, 0.08112, 0.091190, 0.075177,buy
2017-01-07,0,0.2,0,0.55,0,0.57,0.23,0.11,-0.056810,-0.0544514,-0.05502,-0.023480,-0.054451,sell
2017-01-08,0,0.28,0,1.26,0,0.78,0.25,0.26,-0.123444,-0.0736982,-0.11644,-0.101978,-0.108372,sell
2017-01-09,0,0.4,0,1.06,0,0.43,0.27,0.66,-0.016966,-0.0104495,-0.03170, 0.011614, 0.018403,sell
2017-01-10,0,0.58,0,0,0,0.2,0.33,1.33, 0.087370, 0.1167899, 0.10428, 0.102656, 0.068894,buy
2017-01-11,0,0.5,0,0,0,0.43,0.35,1.22, 0.096700, 0.1128820, 0.10171, 0.095028, 0.095083,buy
2017-01-12,0,0.24,0,0,0,0.57,0.29,0.53, 0.080966, 0.0556604, 0.07691, 0.083388, 0.100619,buy
2017-01-13,0,0.23,0,0,0,0.43,0.18,0.85, 0.116898, 0.0995360, 0.12515, 0.124615, 0.114057,buy
2017-01-14,0,0.22,0,0,0,0.13,0.18,1.51, 0.011059,-0.0279539,-0.02142,-0.026776,-0.028469,sell
2017-01-15,0,0.2,0.02,0,0,0.14,0.17,1.52, 0.030820, 0.0141174, 0.02717, 0.023286, 0.027580,buy
2017-01-16,0,0.19,0.03,0,0,0.1,0.17,0.99,-0.005735, 0.0607303, 0.06621, 0.068279, 0.064124,buy
