Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09,-0.0184702,-0.01576056,-0.01874161,-0.0204198,-0.0121601,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,4.85,0,0, 0.0108692,-0.00265264,-0.00566058, 0.0115639,-0.0035801,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,3.68,0,0, 0.0080513, 0.00805129, 0.00506892,-0.0054049, 0.0120658,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0, 0.0220316, 0.05029138, 0.04452879, 0.0471098, 0.0471388,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0, 0.0412233, 0.05485705, 0.06036057, 0.0528186, 0.0619356,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0, 0.0188011, 0.01880108, 0.01852229, 0.0188011, 0.0187935,buy
2010-01-07,0.92,2.65,0.07,0,2.9,0,0,2.22,0,0,-0.0137386,-0.01630549,-0.01847413,-0.0184741,-0.0137542,sell
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0,2.19,0,0, 0.0053656,-0.00187500, 0.00079044, 0.0007904, 0.0020802,buy
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08, 0.0426080, 0.04090116, 0.04057965, 0.0369695, 0.0405796,buy
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18,-0.0060899,-0.00174661, 0.00143001, 0.0034823, 0.0047575,sell
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33,-0.0061651,-0.00983058,-0.00443731,-0.0156809,-0.0051971,sell
2010-01-12,4.42,0,2,3.14,0,0,0.54,0.09,2.16,0.52,-0.0144484,-0.01218723,-0.01218641,-0.0196839,-0.0061899,sell
2010-01-13,2.65,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71,-0.0229433,-0.02332317,-0.02332317,-0.0231073,-0.0233232,sell
2010-01-14,1.9,0,1.26,0.36,0,0,3.48,0,2.65,0.85, 0.0064544,-0.00095815,-0.01023190, 0.0076477, 0.0048737,buy
2010-01-15,1.49,0,1.22,0.08,0,0,3.52,0,1.01,0.88, 0.0056721,-0.01610703,-0.01317104, 0.0068077, 0.0000832,sell
2010-01-16,1.22,0,1.45,0,0,0,2.01,0,0.38,0.87, 0.0071360,-0.00664602, 0.00554524,-0.0057504,-0.0030909,buy
2010-01-17,1.03,0,1.98,0,0,0,1.8,0,0.11,0.78, 0.0148200, 0.01198585, 0.01369138, 0.0119859, 0.0154709,buy
2010-01-18,0.84,0,1.98,0,0,0,2.77,0.06,0,0.62, 0.0049328, 0.00313481, 0.00840404, 0.0070522, 0.0073794,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.08,0,0.45, 0.0118585, 0.02222579, 0.01432415, 0.0179450, 0.0230458,buy
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.13,0,0.29, 0.0093231, 0.01301095, 0.00915052, 0.0099352, 0.0129181,buy
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.23,0,0.17, 0.0031226, 0.00814204, 0.00434760, 0.0079289, 0.0071685,buy
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,0.52,0,0.09, 0.0027800,-0.02482028,-0.02467933,-0.0267256, 0.0048253,sell
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,1.13,0,0,-0.0041347,-0.02761534,-0.02665542,-0.0270052,-0.0053532,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,2.57,2.68,0,0,-0.0174478,-0.01761543,-0.01882126, 0.0019366,-0.0174478,sell
2010-01-25,0.11,0,1.52,0,3.86,0.29,1.49,4.1,0,0, 0.0004780,-0.00561248,-0.00422883,-0.0098206, 0.0012704,sell
2010-01-26,0.09,0,0.55,0,2.67,1.32,0.84,2.69,0,0, 0.0150897, 0.01046125, 0.00783746, 0.0138123, 0.0150769,buy
2010-01-27,0.07,0,0.21,0,0.86,2.13,0.7,1.59,0,0,-0.0245434,-0.02930582,-0.03168546,-0.0040366,-0.0028840,sell
2010-01-28,0.06,0.11,0.08,0,0.25,1.27,0.71,2.16,0,0,-0.0233302,-0.02333022,-0.02333022,-0.0119907,-0.0146418,sell
2010-01-29,0,0.3,0,0.07,0,2.1,0.74,2.32,0,0,-0.0255794,-0.02557938,-0.02587134, 0.0034207, 0.0034207,sell
2010-01-30,0.08,0.88,0,0.29,0,1.59,0.82,1.5,0,0,-0.0146614,-0.01586730,-0.01419009,-0.0097962,-0.0077432,sell
2010-01-31,0.23,1.98,0,0.99,0,0.44,0.98,1.81,0,0, 0.0053026, 0.02112655, 0.02122161, 0.0212216, 0.0187207,buy
2010-02-01,0.75,1.44,0,2.59,0,0.12,1.28,2.69,0,0, 0.0394120, 0.02001166, 0.03318534, 0.0379893, 0.0389400,buy
2010-02-02,2,0.46,0,3.29,0,0,2.08,3.07,0,0, 0.0086674, 0.00293091, 0.00866738, 0.0102924, 0.0112561,buy
2010-02-03,1.56,0.14,0,2.25,0,0,2.98,2.46,0.13,0, 0.0355136, 0.02976894, 0.03348321, 0.0357840, 0.0309470,buy
2010-02-04,0.52,0,0,0.79,0,0,2.29,0.98,0.41,0, 0.0128928,-0.01248784, 0.01825886, 0.0123134, 0.0208568,buy
2010-02-05,0.3,0,0,0.46,0,0,2.29,0.51,1.29,0, 0.0058809, 0.00272837, 0.02192353, 0.0006390, 0.0079178,buy
2010-02-06,0.48,0,0,0.79,0,0,4.27,0.59,2,0, 0.0123993, 0.01239935, 0.01123227, 0.0127296, 0.0102302,buy
2010-02-07,1.46,0,0,1.95,0,0,5.93,1.26,0.91,0,-0.0090728,-0.00642798,-0.00607296,-0.0105147,-0.0079963,sell
2010-02-08,1.96,0,0,1.98,0.06,0,4.42,2,0.28,0,-0.0043047,-0.00745903,-0.00493521,-0.0025821,-0.0111907,sell
2010-02-09,0.85,0,0,0.74,0.27,0.08,2.47,1.23,0.08,0,-0.0190882,-0.02124846,-0.00055579,-0.0025287,-0.0015701,sell
2010-02-10,0.34,0,0.11,0.28,1.24,0.31,1.45,0.5,0,0,-0.0054409,-0.00494806,-0.00611861,-0.0038406,-0.0002004,sell
2010-02-11,0.23,0,0.44,0.11,2.04,1.42,1.42,0.26,0,0, 0.0015362, 0.00796164,-0.00311374,-0.0027537, 0.0031502,buy
2010-02-12,0.33,0,1.73,0,1.13,2.88,2.6,0.28,0.14,0, 0.0290112, 0.02430234, 0.02610608, 0.0243023, 0.0201462,buy
2010-02-13,0.92,0,1.95,0,1.86,2.71,5.06,0.64,0.44,0, 0.0118768, 0.00359556, 0.00173285, 0.0014274, 0.0141681,buy
2010-02-14,2.26,0,0.55,0,3.92,0.99,5.01,2.08,1.35,0,-0.0002126, 0.00009872,-0.00247945,-0.0013066, 0.0010184,buy
2010-02-15,2.65,0,0.13,0,2.4,0.3,2.86,2.16,1.96,0, 0.0069496, 0.00385646,-0.00076799, 0.0061702, 0.0100088,buy
2010-02-16,2.58,0,0,0,0.65,0.45,1.06,1.96,0.91,0,-0.0104689,-0.02539401,-0.01292120,-0.0076543,-0.0027897,sell
2010-02-17,2.31,0,0,0,0.24,1.45,0.43,2.16,0.3,0,-0.0150691,-0.03542999,-0.03152787,-0.0384915,-0.0362331,sell
2010-02-18,0.99,0,0,0,0.27,1.96,0.12,0.74,0.1,0, 0.0057184, 0.00488740, 0.01025820, 0.0032561, 0.0012628,buy
2010-02-19,0.4,0,0,0,0.83,0.81,0.09,0.32,0.07,0,-0.0024997,-0.00388955, 0.00466099, 0.0004768,-0.0014306,sell
2010-02-20,0.14,0,0,0.19,2.46,0.25,0.18,0.41,0.17,0,-0.0019182, 0.00368027, 0.00172552, 0.0018385, 0.0130800,buy
2010-02-21,0.05,0,0,0.85,3.76,0.08,0.52,1.28,0.42,0, 0.0246148, 0.00694335, 0.00555133, 0.0079417,-0.0044088,buy
2010-02-22,0,0,0,2.12,2.66,0,1.95,2.83,1.03,0,-0.0078619,-0.00187078,-0.00581754,-0.0055552, 0.0020789,sell
2010-02-23,0.09,0,0,1.67,1.03,0,1.59,3.35,2.07,0, 0.0062076, 0.00568788, 0.00325645, 0.0067175,-0.0003311,buy
2010-02-24,0.17,0,0,2.15,0.39,0,0.45,1.54,1.87,0, 0.0351177, 0.03511768, 0.01278695, 0.0407798, 0.0400747,buy
2010-02-25,0.52,0,0,1.4,0.11,0.08,0.55,0.42,1.77,0,-0.0032409,-0.00336397,-0.01561672, 0.0248317, 0.0246618,buy
2010-02-26,1.48,0,0,0.38,0,0.47,1.96,0.12,2.25,0,-0.0142652,-0.01330827,-0.00377821,-0.0067871,-0.0149590,sell
2010-02-27,3.39,0,0,0.11,0.06,1.96,1.81,0,1.1,0, 0.0041000, 0.00409998, 0.00213486,-0.0021664,-0.0020478,buy
2010-02-28,3.1,0,0,0,0.4,1.34,0.4,0,0.3,0, 0.0009973, 0.00099734,-0.00314428,-0.0010838,-0.0055714,sell
2010-03-01,1.77,0,0,0,2.19,0.22,0.16,0.16,0.09,0, 0.0084949, 0.00973516, 0.00878713, 0.0002682, 0.0039685,buy
2010-03-02,1.21,0,0,0.09,3.83,0,0.21,0.81,0.17,0,-0.0065630, 0.00301247,-0.00656297,-0.0029589,-0.0022621,sell
2010-03-03,1.93,0,0,0.24,3.75,0,0.64,1.98,0.85,0,-0.0038846,-0.00588697,-0.00314142,-0.0021956,-0.0035527,sell
2010-03-04,2.15,0,0.07,0.64,2.52,0,1.95,0.88,1.98,0, 0.0062013, 0.00772099, 0.00437597, 0.0071232, 0.0080060,buy
2010-03-05,0.98,0,0.22,1.7,0.77,0,1.96,0.17,1.01,0, 0.0061945, 0.00622969, 0.00873712, 0.0071332, 0.0057964,buy
2010-03-06,0.67,0,0.74,2,0.18,0.11,0.65,0,0.51,0,-0.0057300,-0.00516448,-0.00586103,-0.0051645,-0.0042944,sell
2010-03-07,1.77,0,1.96,0.91,0,0.37,0.21,0,0.89,0,-0.0121914,-0.00976259,-0.01806898,-0.0117478,-0.0173455,sell
2010-03-08,1.98,0,1.59,0.62,0,1.25,0.07,0,2,0.09,-0.0181426,-0.01771059,-0.03374059,-0.0187854,-0.0212118,sell
2010-03-09,0.51,0,0.49,1.75,0,1.96,0,0,1.78,0.27,-0.0165991,-0.03363429,-0.00123309,-0.0423563,-0.0249300,sell
2010-03-10,0.22,0,0.16,2.05,0,0.91,0,0,1.4,0.83,-0.0128426,-0.01319633,-0.01233626,-0.0103434,-0.0135541,sell
2010-03-11,0.22,0,0,0.48,0.14,0.27,0,0,2.2,1.96,-0.0133320,-0.01367075,-0.03051541,-0.0107628,-0.0041556,sell
2010-03-12,0.51,0,0,0.33,0.51,0.08,0,0,0.89,1.48,-0.0003039, 0.00429963, 0.00854981, 0.0066179, 0.0071702,buy
2010-03-13,1.37,0,0,0.95,1.93,0,0.06,0,0.13,0.48, 0.0142803, 0.01428028, 0.01579055, 0.0104375, 0.0128906,buy
2010-03-14,2.63,0,0,1.96,3.91,0,0.38,0.13,0,0.16, 0.0001370,-0.00004723, 0.00013698,-0.0021031, 0.0023694,buy
2010-03-15,3.95,0,0.06,1.08,1.82,0,1.58,0.41,0,0,-0.0084928,-0.00457282,-0.00992630,-0.0119895,-0.0119068,sell
