Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.08,0,0.79,0,0.35,0.74,0.64,0, 0.001291,-0.00338905,-0.00613,-0.018414, 0.036974,sell
2017-01-02,0,0.1,1.64,0.18,0.01,2.72,0.33,0, 0.015333, 0.00474300,-0.00794, 0.015333, 0.023775,buy
2017-01-03,0,0.61,0.86,0.05,0.15,0.88,1.02,0.09, 0.069060, 0.06547045, 0.06756, 0.034249, 0.069060,buy
2017-01-04,0.46,0,1.27,0,0.41,0.91,0.31,0.5,-0.088215,-0.08289830,-0.08526,-0.023726,-0.080136,sell
2017-01-05,0.04,0.01,0.93,0.01,0.19,1.98,0.07,0.9, 0.035280, 0.01463283, 0.03541, 0.020039, 0.064660,buy
2017-01-06,0.67,0.12,0.35,0.22,0.1,2.42,0.07,0.64, 0.021646, 0.10349660, 0.00759,-0.031082, 0.059429,buy
2017-01-07,0.46,1.02,0.22,0.09,0,1.41,0.77,0.12,-0.079279,-0.07679644, 0.02119,-0.012493,-0.018579,sell
2017-01-08,1.25,0.41,1.53,0.2,0.23,1.1,0.48,0,-0.007626, 0.01382490,-0.01358, 0.011099,-0.089918,buy
2017-01-09,0,2.01,0.63,0.17,0,2.5,0.13,0.91,-0.038124,-0.02891896,-0.00718,-0.019499,-0.040816,sell
2017-01-10,0.08,0.11,2.72,1.65,0.1,0.81,0.43,0.54, 0.030848, 0.01888278, 0.01622, 0.000570, 0.010429,buy
2017-01-11,1.22,0.05,0.83,0.52,0.06,0.51,0.04,0,-0.003821,-0.07669060,-0.06509,-0.028303,-0.069664,sell
2017-01-12,0.76,1.67,1.8,3.04,0,0.62,0,0.71, 0.060155, 0.04649538, 0.07287,-0.003705, 0.049326,buy
2017-01-13,0,1.73,2.94,0,0.02,0.34,0,0,-0.049815,-0.00240511,-0.02433, 0.018496,-0.019407,sell
2017-01-14,1.23,0.69,3.65,0,0.03,0.23,0.03,0,-0.017413,-0.01186765,-0.02930,-0.023637, 0.002729,sell
2017-01-15,0.42,3.59,0.16,1.35,0.11,0.3,0,0, 0.053667, 0.02208813, 0.02285, 0.028319, 0.056634,buy
2017-01-16,0.72,1.67,1.22,4.21,0.02,0.62,0.02,0.27,-0.002290,-0.03270372, 0.02839, 0.025089, 0.028389,buy
2017-01-17,0.55,0.37,0.5,0.23,0.02,0.12,0.29,0.39, 0.017574, 0.02778519, 0.02345, 0.027596, 0.032733,buy
2017-01-18,0.06,0.12,2.25,0.22,0.01,0.14,0.1,0.54,-0.032366,-0.01278256,-0.00009, 0.017647,-0.028514,sell
2017-01-19,0.08,0.94,1.38,2.35,0.01,0.21,0.43,0.86, 0.025365, 0.06362817, 0.04503, 0.051325, 0.055520,buy
2017-01-20,0.48,2.14,0,0,0.01,0.58,0.62,0.22,-0.017563,-0.03281545,-0.03453, 0.008526,-0.050875,sell
2017-01-21,1.33,0.03,1.27,0,0.14,0.57,0.68,0,-0.029328,-0.01053008,-0.02933,-0.025621,-0.073596,sell
2017-01-22,0.73,0.86,0.53,0,0.13,1.23,0.45,0.07,-0.004332, 0.00574850, 0.01307, 0.004676,-0.007281,buy
