Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.31,0.02,0.2,8.07,0.08,0,2,3.03,3.26,0.53,0.15,0, 0.0044549,-0.012647,-0.0211747, 0.0169705,-0.007377,sell
2010-01-02,0,0,0,0,0,6.8,0,0,0,3.83,2.97,0,0,0, 0.0518695, 0.044894,-0.0174728, 0.0777356, 0.048370,buy
2010-01-03,0,0,0,0,0,2.27,0,0,0,2.25,0.02,0,0,0.1, 0.0076010, 0.020993, 0.0278649, 0.0279772, 0.020993,buy
2010-01-04,0,0,0,0,0,3.6,0,0,0,3.54,0.06,0,0,0.97, 0.0449595, 0.061615, 0.0592631, 0.0560300, 0.063720,buy
2010-01-05,0,0,0,0,0,2.36,0,0,0,2.16,0.2,0.02,0,2.89, 0.0848407, 0.070677, 0.0844246, 0.0815889, 0.080831,buy
2010-01-06,0,0,0,0,0.05,3.66,0,0,0.07,2.97,0.67,0.05,0,0, 0.0622584, 0.074795, 0.0556057, 0.0733289, 0.081745,buy
2010-01-07,0,0,0,0,0.23,2.12,0.02,0,0.29,0,2.06,0.16,0.02,0,-0.1092533,-0.113099,-0.1092533,-0.1070963,-0.109253,sell
2010-01-08,0,0,0,0,0.88,3.03,0.06,0,0.99,0,2.92,0.43,0.06,0,-0.0852569,-0.071231,-0.0849128,-0.0639710,-0.096719,sell
2010-01-09,0,0,0,0,3.05,0.21,0.17,0,3.21,0,0.05,1.22,0.17,0,-0.0164021,-0.005638,-0.0028406, 0.0309960,-0.013975,sell
2010-01-10,0,0,0,0,0.12,0.4,0.46,0,0.4,0,0.12,3.46,0.46,0, 0.0261256, 0.018930,-0.0600591,-0.0517556,-0.076993,sell
2010-01-11,0,0,0,0,0.32,0.79,1.23,0,0.79,0,0.32,5.92,1.23,0, 0.0636651, 0.041212, 0.0089595,-0.0032429,-0.027460,buy
2010-01-12,0,0,0,0,0.87,1.56,3.3,0,1.56,0.01,0.86,0,3.3,0, 0.0916959, 0.091696, 0.0933841, 0.0916959, 0.095292,buy
2010-01-13,0,0,0,0,2.4,3.08,5.92,0,3.08,0.06,2.34,0,5.92,0, 0.0447181, 0.047416, 0.0369879, 0.0164489, 0.032240,buy
2010-01-14,0.03,0,0,0,5.31,5.11,0,0,5.14,0.14,5.17,0,0,0, 0.0603007,-0.090320,-0.0027471, 0.0547103,-0.028768,sell
2010-01-15,0.05,0,0,0,3.28,2.97,0,0,3.02,0.33,2.95,0,0,0,-0.0590626,-0.108568,-0.0966090,-0.0589806,-0.130737,sell
