Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.0070010, 0.0092036, 0.0108100, 0.001302, 0.010462,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0134620,-0.0135376, 0.0173915,-0.000247,-0.002258,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0106607,-0.0025724, 0.0184270, 0.014011, 0.002525,buy
2017-01-04,2,1,0,0,1,0,2,2,3,2,1,1,1,3,2,3,2, 0.0067681, 0.0199721, 0.0189502, 0.018444, 0.020662,buy
2017-01-05,3,1,1,1,0,1,3,3,3,3,3,2,2,4,2,3,3,-0.0202966,-0.0332804,-0.0224221, 0.006707,-0.023633,sell
2017-01-06,3,1,1,1,0,1,0,5,4,3,3,2,2,5,1,3,3,-0.0600769,-0.0598648,-0.0500343,-0.018449,-0.056319,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0210002,-0.0160805, 0.0073001,-0.005505,-0.023281,sell
2017-01-08,3,0,1,2,2,0,2,2,3,3,3,2,2,5,2,3,1, 0.0219022, 0.0272332, 0.0113423, 0.022092, 0.022901,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1, 0.0223144, 0.0187976, 0.0119224, 0.015206, 0.022743,buy
2017-01-10,2,3,1,1,1,1,2,1,3,5,3,3,3,3,3,4,1,-0.0288022, 0.0147412, 0.0119183,-0.023756,-0.033857,sell
2017-01-11,2,2,3,1,0,1,2,2,2,4,3,3,3,3,2,4,1,-0.0213761,-0.0031497,-0.0023134,-0.018684,-0.024068,sell
2017-01-12,2,0,2,3,2,1,2,2,1,5,4,1,4,3,3,4,1,-0.0143134,-0.0458109,-0.0389029,-0.049168,-0.029484,sell
2017-01-13,2,1,0,3,4,0,2,1,1,3,3,1,3,3,3,3,1, 0.0152092, 0.0056403, 0.0175276, 0.030241, 0.019776,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0049824, 0.0041391, 0.0056511, 0.005523, 0.002336,buy
