Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.371337,-0.666021,-0.570924,-0.8068038,-0.587665,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.319761,-0.966740,-0.477429,-0.7539414,-0.477429,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.355984,-1.057741,-0.667084,-0.8168157,-0.817646,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.494670,-0.342166,-0.145403,-0.3924345,-0.442312,sell
2010-01-05,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.189806, 0.113937, 0.209990, 0.5700967, 0.276373,buy
2010-01-06,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.226959, 0.600236, 0.357128,-0.2792402, 0.645801,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.766771, 1.014883, 1.009028, 0.7380170, 1.055352,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.698279, 1.002774, 1.009028, 0.7380170, 1.055719,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.698279, 1.002774, 1.009028, 0.7380170, 1.055719,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.046478, 0.172585, 0.073646,-0.3872548, 0.073646,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.003142, 0.002266, 0.294061,-0.0044343,-0.337173,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.003142, 0.002266, 0.294061,-0.0044343,-0.337173,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.123067, 0.328296, 0.591553, 0.0749117,-0.002071,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.188283, 0.288448, 0.591553, 0.0749117,-0.002071,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.188283, 0.288448, 0.591553, 0.0749117,-0.002071,buy
2010-01-16,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.138234, 0.245505, 0.454177, 0.0722732,-0.002071,buy
2010-01-17,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.198412, 0.403849, 0.559296, 0.1189702,-0.020907,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.458827, 0.062273, 0.450177,-0.0339858,-0.239782,sell
