Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.00283500, 0.005239203, 0.00710767, 0.0034348, 0.0060598,buy
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.00283500, 0.005239203, 0.00710767, 0.0034348, 0.0060598,buy
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.00283500, 0.005239203, 0.00710767, 0.0034348, 0.0060598,buy
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.00323279, 0.004746523, 0.00611458, 0.0036645, 0.0044525,buy
2010-01-05,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.00257287, 0.002830507, 0.00253299, 0.0027381, 0.0025266,buy
2010-01-06,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.00140887, 0.001144103, 0.00140887, 0.0011441, 0.0012880,buy
2010-01-07,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.00140887, 0.001144103, 0.00140887, 0.0011441, 0.0012880,buy
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00251192, 0.002415464, 0.00291889, 0.0024155, 0.0025077,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00251192, 0.002415464, 0.00291889, 0.0024155, 0.0025077,buy
2010-01-10,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.00228811,-0.001236752,-0.00241232,-0.0017595,-0.0015427,sell
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00056897, 0.001731815, 0.00176478, 0.0010374, 0.0018683,buy
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,1,0,2,0, 0.00144753, 0.002286470, 0.00032081, 0.0014475, 0.0023118,buy
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,1,0,2,0, 0.00144753, 0.002286470, 0.00032081, 0.0014475, 0.0023118,buy
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,1,0,2,0, 0.00144753, 0.002286470, 0.00032081, 0.0014475, 0.0023118,buy
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,1,0,2,0,-0.00017009, 0.002388726,-0.00034206,-0.0004855, 0.0023746,buy
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.00097104, 0.001008312,-0.00211499,-0.0019524,-0.0007228,sell
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.00266510,-0.001899469,-0.00092721,-0.0029353,-0.0018923,sell
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00223667,-0.002923727,-0.00140386,-0.0009237,-0.0022780,sell
2010-01-19,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00135175,-0.001013303,-0.00047614,-0.0014735,-0.0040386,sell
2010-01-20,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00135175,-0.001013303,-0.00047614,-0.0014735,-0.0040386,sell
2010-01-21,0,0,2,0,0,0,0,0,2,0,0,2,1,0,0,0,-0.00109919,-0.001304977, 0.00050505,-0.0051884,-0.0070713,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0, 0.00072330, 0.001011964, 0.00006892,-0.0038169,-0.0058140,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,1,-0.00023772, 0.002177171, 0.00317257,-0.0030486,-0.0035739,sell
2010-01-24,0,0,1,0,0,1,0,0,2,0,0,2,1,0,0,1,-0.00155452,-0.001543336,-0.00271525,-0.0060622,-0.0061362,sell
2010-01-25,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.00240725,-0.002407250,-0.00223672,-0.0016647,-0.0024073,sell
2010-01-26,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,-0.00155713,-0.001557131,-0.00114185,-0.0011361,-0.0015571,sell
2010-01-27,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,2,-0.00168496,-0.001756726,-0.00095552,-0.0012759,-0.0016850,sell
2010-01-28,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,-0.00142740,-0.002724314,-0.00155077, 0.0007737,-0.0026328,sell
2010-01-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.00184737,-0.001484710,-0.00084099, 0.0004045,-0.0003953,sell
2010-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00006957,-0.000012037,-0.00001204, 0.0014009, 0.0025179,buy
2010-01-31,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00178762,-0.003562283,-0.00315548,-0.0066089,-0.0036847,sell
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00178762,-0.003562283,-0.00315548,-0.0066089,-0.0036847,sell
2010-02-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00208707,-0.006965484, 0.00048732, 0.0003057, 0.0017380,buy
2010-02-03,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00304750,-0.002935011, 0.00117675, 0.0020830, 0.0026983,buy
2010-02-04,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00368668,-0.004424745,-0.00289111,-0.0010000,-0.0038769,sell
2010-02-05,1,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,-0.00453408,-0.004200635,-0.00356769,-0.0012336,-0.0046291,sell
2010-02-06,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00368668,-0.004424745,-0.00289111,-0.0010000,-0.0038769,sell
2010-02-07,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00368668,-0.004424745,-0.00289111,-0.0010000,-0.0038769,sell
2010-02-08,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00368668,-0.004424745,-0.00289111,-0.0010000,-0.0038769,sell
