Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.00142067,-0.0052594, 0.001944390,-0.0055431,-0.0025257,sell
2010-01-02,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.00334182, 0.0042830, 0.008506630, 0.0014151, 0.0062331,buy
2010-01-03,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125,-0.00123681,-0.0055883, 0.000642976,-0.0054418,-0.0047840,sell
2010-01-04,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667,-0.01176856,-0.0106235,-0.009369371,-0.0143093,-0.0112408,sell
2010-01-05,none,none,a0,none,a0,none,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.00885744,-0.0118816,-0.010414144,-0.0133497,-0.0113669,sell
2010-01-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.00144320,-0.0041321, 0.002880215,-0.0045930, 0.0014634,sell
2010-01-07,none,none,none,none,none,none,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875, 0.00630950, 0.0096946, 0.013390847, 0.0085132, 0.0109353,buy
2010-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.01240427, 0.0117716, 0.014973804, 0.0124072, 0.0139342,buy
2010-01-09,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.00343318, 0.0037016, 0.001046478, 0.0043250,-0.0003611,buy
2010-01-10,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.00247942, 0.0058038, 0.004843320, 0.0129581, 0.0074189,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667,-0.00530884,-0.0046407,-0.008373732,-0.0030538,-0.0004156,sell
2010-01-12,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.02377471, 0.0201110, 0.009756505, 0.0216792, 0.0221050,buy
2010-01-13,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.02158844, 0.0165278, 0.007715748, 0.0210250, 0.0212888,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.02048632, 0.0161313, 0.009005520, 0.0210154, 0.0212888,buy
2010-01-15,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.00748868, 0.0044263, 0.004700079, 0.0026504, 0.0193513,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.00731174,-0.0002124,-0.007624642,-0.0053046,-0.0058986,sell
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.01167742, 0.0107342, 0.011097167, 0.0091131, 0.0155620,buy
