Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,0,0,3,0,0,1.82,2.95,0.33,0.29,0,0,1.3,-0.0036811,-0.00520375,-0.005247019,-0.0026932,-0.0028207,sell
2010-01-02,1,1,0,0,0,0,3,0,0,0.48,1.3,0.82,0.11,0,0,0.33, 0.0056226, 0.00176070, 0.000360946,-0.0005687, 0.0020563,sell
2010-01-03,1,0,0,0,0,0,2,0,0,0,0.45,2.12,0,0,0.1,0, 0.0033392, 0.00358020, 0.001837488, 0.0033392, 0.0020046,buy
2010-01-04,1,0,0,0,0,0,2,0,0,0,0,3.54,0,0,0.97,0, 0.0013321, 0.00079287,-0.000750780, 0.0005726, 0.0004889,sell
2010-01-05,1,0,0,0,0,0,2,0,0,0,0,3.77,0,0,2.89,0, 0.0050535, 0.00539951, 0.003434746, 0.0050535, 0.0053995,buy
2010-01-06,1,0,0,0,0,0,3,0,0,0,0.21,3.6,0,0,0.82,0, 0.0006726, 0.00109324, 0.000567417, 0.0006726, 0.0005114,buy
2010-01-07,0,0,0,0,0,1,3,0,0,0.23,0.66,1.27,0,0,0,0, 0.0030308, 0.00368988, 0.002507778, 0.0036899, 0.0050754,buy
2010-01-08,1,1,0,0,0,1,2,0,0,0.88,1.89,0.29,0.15,0,0,0.31, 0.0064928,-0.00078773, 0.000196087,-0.0006598, 0.0001443,sell
2010-01-09,1,1,1,0,0,1,1,0,0,3,2.95,0,0.49,0,0,1.08, 0.0043279, 0.00453056, 0.002966602, 0.0055291, 0.0051548,buy
2010-01-10,1,1,1,0,0,1,1,0,1,2.84,1.8,0,1.56,0.29,0,2.58,-0.0041774, 0.00093784,-0.001975420, 0.0022155, 0.0025207,buy
2010-01-11,1,1,1,0,0,2,2,0,1,1.37,1.27,0,2.95,0.52,0,5.51,-0.0015564,-0.00204049,-0.001137608,-0.0011558,-0.0011558,buy
2010-01-12,1,1,1,0,0,2,2,0,1,1.25,1.74,0,1.7,0.81,0,5.34,-0.0016500,-0.00286716,-0.001984276,-0.0019843,-0.0019843,sell
2010-01-13,1,1,1,0,0,1,2,0,1,1.87,3.23,0,0.53,1.1,0,3.12,-0.0046450,-0.00091668,-0.003916008,-0.0007570,-0.0019685,sell
2010-01-14,1,1,1,0,0,1,1,0,1,2.97,2.28,0,0.16,1.3,0,2.14, 0.0000690, 0.00438217, 0.002301478, 0.0044438, 0.0042877,buy
2010-01-15,0,1,0,0,0,2,1,0,1,2.14,0.79,0.23,0,1.34,0,1.85, 0.0037728, 0.00158397, 0.001896189, 0.0016188, 0.0022073,buy
2010-01-16,0,1,0,0,0,2,1,0,1,0.98,0.27,0.59,0,1.33,0,2.2,-0.0020807,-0.00125289,-0.001021119,-0.0010211,-0.0018202,sell
2010-01-17,0,1,0,0,0,1,1,0,1,0.45,0,1.48,0,1.2,0,2.97,-0.0008733,-0.00009451,-0.000081036, 0.0004160,-0.0001856,sell
2010-01-18,0,1,0,0,0,1,1,0,1,0,0.21,2.97,0,0.97,0,2.97,-0.0007710, 0.00035890, 0.000881614, 0.0009630, 0.0001372,buy
2010-01-19,0,2,0,0,0,1,1,0,1,0,0.3,2.32,0,0.92,0,1.96,-0.0008013,-0.00072194,-0.000721941,-0.0007886, 0.0006899,sell
2010-01-20,0,2,0,1,0,1,1,0,1,0,0.46,0.92,0,1.16,0,1.47,-0.0042026,-0.00290702,-0.006180886,-0.0065287,-0.0075747,sell
2010-01-21,0,2,0,1,0,1,1,0,1,0,0.77,0.37,0,2.42,0,1.67,-0.0073754,-0.00158103,-0.008609089,-0.0081092,-0.0056487,sell
2010-01-22,0,2,0,1,0,0,1,0,0,0,1.38,0,0,2.97,0,3.27,-0.0097571,-0.00098140,-0.013144800,-0.0128845,-0.0046182,sell
2010-01-23,0,1,0,1,0,1,1,0,0,0,2.65,0,0,1.29,0.28,2.36,-0.0026655,-0.00264705,-0.005620586,-0.0042782,-0.0024026,sell
2010-01-24,0,1,0,1,0,1,1,0,0,0,2.95,0,0,0.41,0.39,0.67, 0.0001535,-0.00054077, 0.000000055,-0.0006393, 0.0001535,sell
2010-01-25,0,0,0,0,0,2,1,0,0,0.21,1.62,0,0,0,0.53,0,-0.0063468,-0.00595872,-0.006066880,-0.0066023,-0.0074494,sell
2010-01-26,0,0,0,0,0,2,1,0,0,0.36,0.76,0,0,0,0.68,0,-0.0058312,-0.00684210,-0.008746400,-0.0068421,-0.0083352,sell
2010-01-27,0,0,0,0,0,2,1,0,0,0.64,0.34,0,0,0,0.84,0,-0.0038588,-0.00632598,-0.009066293,-0.0065847,-0.0076823,sell
2010-01-28,0,0,0,0,0,2,0,1,0,1.6,0,0,0,0,0.99,0,-0.0067296,-0.00578107,-0.003993763,-0.0028768,-0.0058178,sell
2010-01-29,0,0,0,0,0,2,1,1,0,3.2,0,0.37,0,0,1.14,0,-0.0038141,-0.00522621,-0.003089700,-0.0028092,-0.0067185,sell
2010-01-30,1,0,1,0,0,2,1,1,0,4.97,0,0.83,0.13,0,1.26,0.36, 0.0050235, 0.00423051, 0.002097340, 0.0044872, 0.0044872,buy
2010-01-31,1,0,2,0,0,2,1,1,0,4.84,0,1.9,0.37,0.3,1.36,1.23, 0.0041379, 0.00413792, 0.001242016, 0.0041379, 0.0041379,buy
2010-02-01,1,0,2,0,0,3,1,1,0,2.89,0,2.95,1.71,0.95,1.42,2.97, 0.0068804, 0.00557775, 0.005594758, 0.0055777, 0.0055777,buy
2010-02-02,1,0,2,0,0,3,1,1,0,1.31,0,1.9,4.74,3,1.44,1.96, 0.0024439, 0.00330969, 0.001586018, 0.0022912, 0.0025394,buy
2010-02-03,1,0,2,0,0,2,1,1,0,0.4,0,0.77,5.33,2.87,1.44,0.53,-0.0002365,-0.00130557,-0.001713183,-0.0017132,-0.0005542,buy
2010-02-04,2,0,1,0,0,3,1,0,0,0,0.38,0.31,2.27,0.91,1.43,0,-0.0017376,-0.00792307,-0.007195592,-0.0007609,-0.0073553,sell
2010-02-05,2,0,1,0,0,3,0,0,0,0,1.14,0,0.7,0.29,1.39,0,-0.0009416,-0.01475631,-0.014943206,-0.0062538,-0.0147563,sell
2010-02-06,1,0,0,0,0,2,0,0,0,0,3.45,0,0,0,1.32,0,-0.0003682,-0.00060271,-0.000845886,-0.0006027,-0.0006027,sell
2010-02-07,1,0,0,0,0,2,0,0,0,0,5.86,0,0,0,1.23,0,-0.0007554,-0.00189913,-0.000072195,-0.0018991,-0.0018991,sell
2010-02-08,1,0,0,0,0,2,0,0,0,0,4.09,0,0,0,1.13,0,-0.0003682,-0.00082872,-0.000402858,-0.0008287,-0.0008287,sell
2010-02-09,1,0,0,1,1,2,0,0,0,0,1.38,0,0,0,1.01,0.56, 0.0019222, 0.00347643, 0.002378889, 0.0006613,-0.0007674,buy
2010-02-10,1,0,0,1,1,1,0,0,0,0,0.36,0,0,0,0.89,2.38, 0.0001930,-0.00010446, 0.000014705, 0.0001663,-0.0022555,sell
2010-02-11,1,1,0,1,1,1,1,0,0,0.23,0.13,0,0,0.69,0.77,4.81,-0.0005853, 0.00183457, 0.001908116, 0.0015588, 0.0015588,buy
2010-02-12,0,1,0,2,1,2,2,0,0,0.62,0,0.38,0.31,3.09,0.66,3.92, 0.0043972, 0.00402346, 0.005402706, 0.0024905, 0.0018841,buy
2010-02-13,1,1,0,2,1,2,2,0,0,1.73,0,1.32,0.99,4.48,0.56,1.4, 0.0060100, 0.00542210, 0.004014866, 0.0048148, 0.0054221,buy
2010-02-14,1,1,0,1,1,2,2,0,0,3,0,3.41,2.97,3.8,0.47,0.31,-0.0004625,-0.00530446,-0.003656968,-0.0033434,-0.0008530,sell
2010-02-15,1,1,0,1,0,2,2,0,0,1.79,0,3.6,2.67,1.92,0.38,0, 0.0024572, 0.00106077,-0.005740139,-0.0069749, 0.0012836,buy
2010-02-16,1,0,0,1,0,2,2,0,0,0.63,0,3.49,0.84,0.53,0.31,0, 0.0053734, 0.00478183, 0.000891715, 0.0057210, 0.0024119,buy
2010-02-17,1,0,0,0,0,2,2,0,0,0.22,0,3.24,0.26,0,0.24,0, 0.0049120, 0.00401828,-0.005172064, 0.0030541,-0.0040994,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,1.32,0,0,0,0, 0.0027193,-0.00586099, 0.000169493,-0.0014611, 0.0001695,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0, 0.0025423,-0.00586099,-0.001237273,-0.0014611,-0.0012373,buy
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,0.22,0,0.3,0,0, 0.0081404, 0.00581882,-0.001759242, 0.0041970, 0.0040779,buy
2010-02-21,1,0,1,0,0,1,0,0,0,0,0,0.09,0.81,1.31,0,0, 0.0085677, 0.00899303, 0.006128016, 0.0086383, 0.0089689,buy
2010-02-22,0,0,1,0,0,1,0,0,0,0,0,0,2.92,2.89,0,0,-0.0020778,-0.00130468,-0.001306281,-0.0015212,-0.0017011,sell
2010-02-23,0,0,1,0,0,1,0,0,0,0,0,0,2.4,1.46,0,0, 0.0004729,-0.00076407,-0.000764071,-0.0007641,-0.0012268,sell
2010-02-24,0,0,1,0,0,1,0,2,0,0.54,0,0,1.09,0.33,0,0,-0.0015583,-0.00143775,-0.002807307,-0.0021271,-0.0017003,sell
2010-02-25,1,0,0,0,1,0,0,2,0,1.82,0.22,0,1.77,0,0,0.13, 0.0020858, 0.00212906, 0.001897973, 0.0021466, 0.0015710,buy
2010-02-26,1,0,0,0,1,0,0,2,0,2.97,0.9,0,3,0,0,0.73, 0.0027767, 0.00391483, 0.003766598, 0.0037666, 0.0037666,buy
2010-02-27,1,0,0,0,1,0,0,2,0,1.38,2.97,0,1.52,0,0,2.95, 0.0037300, 0.00142741, 0.001118125, 0.0017106, 0.0012990,buy
2010-02-28,1,0,0,0,1,0,0,2,0,0.4,2.22,0,0.47,0,0,2.03, 0.0065036, 0.00237695, 0.007170183, 0.0081060, 0.0076974,buy
2010-03-01,1,0,0,1,1,0,1,0,1,0.31,0.52,0,0.25,0.45,0,0.36,-0.0003246,-0.00064162,-0.000641618,-0.0013263, 0.0012064,sell
2010-03-02,1,0,0,2,0,1,1,0,1,0.73,0.35,0,1.24,2.26,0,0.57, 0.0046938, 0.00469376, 0.004693758, 0.0069193, 0.0070703,buy
2010-03-03,0,0,0,2,0,1,1,0,1,1.74,0.65,0,2.97,2.95,0,2.14, 0.0094541, 0.00874265, 0.008358618, 0.0112991, 0.0108065,buy
2010-03-04,0,0,0,2,0,1,1,0,1,3,1.87,0,1.34,0.73,0,2.97, 0.0006455, 0.00053843, 0.002965101, 0.0044482, 0.0046642,buy
2010-03-05,1,0,0,1,0,1,1,0,1,2.1,2.97,0.15,0.27,0,0,1.06,-0.0013350,-0.00041098, 0.000583765,-0.0004110,-0.0004110,sell
2010-03-06,1,0,0,1,1,1,0,0,1,0.88,1.62,0.62,0,0.18,0,0.29, 0.0004000, 0.00090731, 0.001058586,-0.0029290,-0.0032945,buy
2010-03-07,1,0,0,0,1,1,0,0,1,0.37,0.57,2.53,0,0.59,0,0, 0.0006662, 0.00132794,-0.000696375, 0.0008052, 0.0024298,buy
2010-03-08,1,0,0,0,1,0,0,0,0,0,0,2.97,0,1.9,0,0, 0.0025742, 0.00302936, 0.001457062, 0.0041192, 0.0004979,buy
2010-03-09,1,0,0,0,1,0,0,1,0,0,0,0.79,0.21,2.95,0,0, 0.0027347, 0.00429827, 0.008161828, 0.0042983, 0.0028161,buy
2010-03-10,1,0,0,0,1,0,0,1,0,0,0,0.19,1.2,1.39,0,0, 0.0029671, 0.00021211, 0.003833075,-0.0002683, 0.0035133,buy
2010-03-11,0,0,0,0,1,0,0,1,0,0,0,0,2.95,0.43,0,0,-0.0009536,-0.00021237, 0.000784901, 0.0002033, 0.0000115,buy
2010-03-12,0,0,1,0,1,0,0,1,0,0,0,0,1.23,0.13,0,0.41,-0.0060187,-0.00601875,-0.002295290,-0.0062466,-0.0055582,sell
2010-03-13,0,0,1,1,0,0,0,1,0,0,0,0,0.21,0,0,2.57,-0.0002736,-0.00338445,-0.002608935,-0.0014202, 0.0028671,buy
2010-03-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.87, 0.0018134,-0.00580129,-0.000074069, 0.0002225, 0.0009096,buy
2010-03-15,0,0,1,1,0,2,1,0,1,0.3,1.11,0.21,0,0,0,2.79, 0.0028428,-0.00230885, 0.002012188,-0.0010042, 0.0017405,sell
2010-03-16,0,0,1,0,1,2,1,0,1,1.42,3.74,0.51,0,0.19,0,0.47,-0.0020152, 0.00611880, 0.004062928, 0.0024293, 0.0024233,buy
2010-03-17,0,0,0,0,1,2,1,0,1,2.92,4.33,1.25,0,1.18,0,0, 0.0006069, 0.00635349, 0.006500244, 0.0033293, 0.0030964,buy
2010-03-18,0,0,0,0,1,2,1,0,1,1.24,3.29,2.95,0,2.97,0,0,-0.0033212, 0.00013439, 0.001005627,-0.0031772,-0.0031742,sell
2010-03-19,0,0,0,0,1,1,1,0,2,0.26,1.24,2.84,0.48,1.11,0,0,-0.0055241,-0.00115705,-0.001733552, 0.0015241,-0.0013230,buy
2010-03-20,0,0,1,0,1,1,1,0,1,0,0.43,1.16,1.52,0.17,0,1.09, 0.0013048, 0.00296537, 0.000674488, 0.0014293, 0.0025956,buy
2010-03-21,0,0,1,0,0,1,0,0,1,0,0,0.47,2.97,0,0,2.97, 0.0016978, 0.00289877, 0.000778291,-0.0006526, 0.0022956,buy
2010-03-22,0,0,1,0,0,0,1,0,1,0,0.22,0,1.79,0,0,1.15, 0.0026366, 0.00752632,-0.000139232, 0.0017325, 0.0018735,sell
2010-03-23,0,1,0,0,0,1,1,0,1,0,1.23,0.25,0.57,0,0,0.53,-0.0004134,-0.00047812,-0.000478122,-0.0004134,-0.0013867,sell
2010-03-24,0,1,0,0,0,1,1,0,1,0,2.92,1.16,0.27,0,0,1.74, 0.0008206,-0.00016397, 0.000820599, 0.0006160,-0.0001161,buy
2010-03-25,0,1,0,0,0,1,1,0,1,0,1.24,2.95,1.62,0,0,3,-0.0019162, 0.00263840, 0.001457651, 0.0029721, 0.0026384,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0,0.23,1.56,2.95,0,0,1.5,-0.0005318, 0.00399477, 0.003344062, 0.0039948, 0.0028011,buy
2010-03-27,0,2,0,0,0,1,0,0,1,0,0,0.35,0.88,0,0,1.15,-0.0022193, 0.00705637,-0.000748937,-0.0034914,-0.0005471,sell
2010-03-28,0,1,0,0,0,0,0,1,0,0,0.39,0,0,0,0,2.92, 0.0043051, 0.00451662, 0.004516625, 0.0050218, 0.0057422,buy
2010-03-29,1,1,0,1,0,0,0,1,0,0,1.11,0,0,0.23,0.1,2.18, 0.0027616, 0.00068510, 0.002566196, 0.0025662, 0.0031159,buy
2010-03-30,1,1,0,1,0,0,1,1,0,0,2.97,0.21,0,0.76,0.16,0.41,-0.0005885, 0.00138315, 0.000124649,-0.0004866,-0.0014769,sell
2010-03-31,1,1,0,1,0,0,1,2,0,0.49,3.45,0.52,0,2.44,0.24,0,-0.0018172,-0.00028787,-0.003596064,-0.0023686,-0.0023287,sell
2010-04-01,1,1,0,2,0,0,1,2,0,1.26,3.9,1.27,0,3.85,0.34,0,-0.0007417,-0.00138614,-0.004570009,-0.0016515,-0.0016736,buy
2010-04-02,1,2,0,2,0,0,2,2,0,3.45,3.22,3.47,0,4.07,0.46,0,-0.0021236,-0.00289663,-0.006936787,-0.0029773,-0.0026116,sell
2010-04-03,1,2,0,2,0,0,2,1,0,4.27,0.75,4.23,0,2.56,0.57,0, 0.0041834, 0.00771712, 0.002313495, 0.0011629, 0.0034470,buy
2010-04-04,1,2,0,1,0,0,2,1,0,3.94,0.21,4.1,0,0.56,0.66,0,-0.0003381, 0.00569284, 0.008762301, 0.0038694, 0.0056945,buy
2010-04-05,1,2,0,0,0,0,2,0,0,2.09,0,2.59,0,0,0.71,0, 0.0018544, 0.00564584, 0.006564239, 0.0059749, 0.0054302,buy
