Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,3.68,0.64,5.38,0,2.51,0,2.53,2.89,1.79,2.49,0,-0.0136356,-0.019521,-0.01862588,-0.0143142,-0.013512,sell
2017-01-02,0,2.51,0,0,0,8.45,0.7,0,2.51,0,2.53,0,3.22,2.7,3.65, 0.0128827, 0.011249, 0.01166928, 0.0136879,-0.005853,buy
2017-01-03,0,0.96,1.08,0,2.36,1.46,8.46,0.85,2.04,2.49,3.71,0.85,3.29,2.36,2.92, 0.0121618,-0.001112, 0.00275544,-0.0245085, 0.003673,sell
2017-01-04,0,0,2.87,0,5.16,2.79,2.26,2.4,2.87,0,2.24,2.4,0.55,2.32,5.1, 0.0114069, 0.014181, 0.02145436,-0.0044273, 0.018034,buy
2017-01-05,0,0,0,0,2.72,5.85,0,5.32,0,2.72,5.59,0,3.22,0,2.36,-0.0158361,-0.015036,-0.02838403, 0.0051486,-0.041067,sell
2017-01-06,2.47,0,0,2.87,0,7.54,0,1.22,2.87,2.47,2.76,2.47,0.5,3.3,2.38,-0.0331513,-0.043009,-0.04894468,-0.0346621,-0.018456,sell
2017-01-07,1.55,3.22,0,0,0,2.26,5.74,0,0.55,2.92,1.62,2.67,0.55,1.64,2.82, 0.0097625, 0.002280, 0.00429818, 0.0027400, 0.008594,buy
2017-01-08,5.42,1.99,5.13,0,2.53,2.95,0.64,0,3.91,0.64,3.63,2.53,2.47,5.48,0,-0.0207134,-0.003563,-0.00422466,-0.0262920,-0.035992,sell
2017-01-09,0,10.65,0.53,0,0,4.72,0,3.58,5.35,1.26,3.11,0,2.72,4.72,2.32, 0.0119128, 0.013320, 0.03383626,-0.0059860, 0.014115,sell
2017-01-10,2.82,2.84,5.72,2.32,0,0.84,2.42,2.53,5.66,2.53,2.77,2.32,2.95,3.26,0,-0.0038882, 0.008467, 0.01115005, 0.0185480, 0.011053,buy
2017-01-11,2.79,1.22,0,0,0,0,0,0,1.22,0,0,0,0,0,2.79,-0.0226447,-0.016339,-0.01680723,-0.0200704,-0.016339,sell
