Date,MEMA,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a180,a120,none,none,none,none,none,110.461666666667,280.94,189.521666666667,-0.059379,-0.052330,-0.0701042,-0.062786,-0.041238,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,none,none,125.530833333333,281.9575,203.573333333333,-0.046804,-0.040736, 0.0203042, 0.006899,-0.016504,sell
2010-01-03,none,none,none,a0,a150,a150,none,none,none,none,none,140.504166666667,282.9775,217.526666666667, 0.040502, 0.046318, 0.0504576, 0.015646, 0.005533,buy
2010-01-04,none,none,none,none,none,none,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,-0.052072,-0.044442,-0.0447322,-0.052683,-0.061773,sell
2010-01-05,none,none,a0,none,a120,a180,a120,none,none,none,none,169.700833333333,285.015,244.685833333333,-0.144315,-0.143680,-0.1069465,-0.096330,-0.135354,sell
2010-01-07,none,none,none,a60,a90,a150,a90,a150,none,a150,none,197.477083333333,287.0525,270.424583333333, 0.063291, 0.013824, 0.0076688, 0.063178, 0.063128,buy
2010-01-08,none,none,none,none,none,none,none,a150,none,a150,none,210.808333333333,288.0725,282.735833333333, 0.063207, 0.035763, 0.0278849, 0.067421, 0.063108,buy
2010-01-09,none,none,none,a90,a60,none,a60,none,none,a150,none,223.804583333333,289.092083333333,294.7125, 0.091815, 0.097846, 0.0907829, 0.101259, 0.087375,buy
2010-01-10,none,none,none,none,none,a120,none,none,none,none,none,236.506666666667,290.11,306.396666666667,-0.061190,-0.029886,-0.0304177,-0.028206,-0.031364,sell
2010-01-12,none,none,none,a120,none,a90,none,none,a60,none,a60,261.217083333333,292.15,329.067083333333,-0.089124,-0.074144,-0.0623452,-0.085703,-0.088772,sell
2010-01-13,none,none,none,none,a0,none,none,none,a60,none,a60,273.305833333333,293.1675,340.138333333333,-0.089282,-0.113217,-0.1129192,-0.115307,-0.108630,sell
2010-01-14,none,none,none,a150,none,none,none,none,a60,none,a60,285.27375,294.1875,351.08625,-0.096170,-0.095534,-0.0793927,-0.086925,-0.081378,sell
2010-01-15,none,none,none,none,none,a60,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333, 0.024313, 0.025233, 0.0360389, 0.034537, 0.022884,buy
2010-01-16,none,none,none,a180,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.064682,-0.041209,-0.0447102,-0.044904,-0.052432,sell
2010-01-17,none,none,none,a180,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.064682,-0.041209,-0.0397690,-0.044904,-0.050161,sell
2010-01-18,none,none,none,none,a60,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.001431,-0.106032,-0.0256570,-0.019456,-0.092370,sell
2010-01-19,none,none,none,a150,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,-0.032129,-0.043613,-0.0314500,-0.033548,-0.022752,sell
2010-01-20,none,none,none,none,none,a0,a60,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.029386, 0.023122, 0.0042234,-0.016893, 0.014079,buy
2010-01-21,none,none,none,a120,a90,none,a60,none,none,none,none,8.585,301.31625,67.26875, 0.000198,-0.047646,-0.0294711,-0.026439,-0.061405,sell
2010-01-23,none,none,none,none,a120,none,a90,none,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.008742,-0.010995, 0.0134623,-0.002860, 0.052269,sell
2010-01-24,none,none,none,a90,a120,a60,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.055690,-0.041974,-0.0381045,-0.050408,-0.048846,sell
2010-01-25,a150,none,none,none,none,a60,none,none,none,none,a45,60.19625,305.385,114.81125,-0.054973,-0.044498,-0.0531658,-0.045953,-0.053607,sell
2010-01-26,a150,none,none,a60,a150,none,a120,none,none,a180,a45,74.11625,306.40125,127.715,-0.064099,-0.054368,-0.0688805,-0.064970,-0.065132,sell
2010-01-27,none,none,none,none,none,a90,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,-0.016595, 0.003804, 0.0343888, 0.010246,-0.061030,sell
2010-01-28,none,none,none,none,a180,none,a150,none,a45,none,none,103.247083333333,308.43375,154.813333333333,-0.048910,-0.046665,-0.0632521,-0.014621,-0.038103,sell
2010-01-29,none,none,none,none,none,a120,none,a180,a45,none,none,118.31875,309.44875,168.87,-0.019095, 0.071860,-0.0179343, 0.035017, 0.010186,buy
2010-01-30,none,none,a30,a0,a150,none,a180,a180,a45,none,none,133.55875,310.464166666667,183.094583333333,-0.015508, 0.044547,-0.0154650,-0.010465,-0.000389,buy
2010-01-31,none,none,a30,none,none,a150,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.022830, 0.059073, 0.0189514, 0.057122, 0.057807,buy
2010-02-01,none,none,a30,none,a120,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333, 0.028607, 0.049034, 0.0305270, 0.050584, 0.067319,buy
2010-02-02,none,none,a30,none,none,a180,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333, 0.000257, 0.040588, 0.0041550, 0.046828, 0.055042,buy
2010-02-03,none,none,a30,a60,none,none,a120,none,none,none,none,193.007916666667,314.522916666667,238.485,-0.002676, 0.034321, 0.0346275, 0.042019, 0.027983,buy
2010-02-04,none,none,a30,none,a90,a150,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.020383, 0.006480,-0.0077445,-0.012906,-0.040221,sell
2010-02-05,none,a60,a30,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.026402,-0.014150,-0.0199925,-0.007946,-0.034739,sell
2010-02-06,none,a60,a30,none,a60,a120,a90,none,none,none,a30,233.33625,317.564583333333,275.771666666667, 0.021393, 0.009255, 0.0418072, 0.021458, 0.029972,buy
2010-02-07,none,a60,a30,a120,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667, 0.002178, 0.016519,-0.0230381, 0.005474, 0.009644,buy
2010-02-08,none,none,none,none,none,a90,none,none,none,none,none,258.287083333333,319.59,298.697083333333, 0.117734, 0.073702, 0.1530843, 0.138900,-0.056433,sell
2010-02-09,none,none,none,a150,none,a90,a60,none,none,none,none,270.38125,320.603333333333,309.777916666667, 0.055938, 0.034465, 0.0720405, 0.062341, 0.009500,buy
2010-02-11,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,331.52375, 0.012622, 0.000674, 0.0191573, 0.028324, 0.015591,buy
2010-02-12,a180,none,none,a180,a0,none,none,none,a30,none,none,305.944583333333,323.639166666667,342.305416666667,-0.013841, 0.014796,-0.0615282, 0.007124, 0.019690,buy
2010-02-13,a180,none,none,none,none,none,none,none,a30,none,none,317.7375,324.650833333333,353.086666666667,-0.003352,-0.000625,-0.0579017,-0.003636, 0.007116,buy
2010-02-14,a180,none,none,a150,none,none,a0,none,a30,a150,none,329.567083333333,325.662083333333,48.905, 0.014692, 0.054275,-0.0184599, 0.045456, 0.038203,buy
2010-02-15,none,none,none,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333, 0.065097, 0.062995, 0.0557861, 0.080391, 0.059478,buy
2010-02-16,none,a45,none,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.016050, 0.024779, 0.0081697, 0.012629, 0.021662,buy
2010-02-17,none,a45,none,a120,a60,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.036337, 0.015884, 0.0129959, 0.035139, 0.029026,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.005025,-0.014161,-0.0379206, 0.034236,-0.038217,sell
2010-02-19,none,none,none,a90,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.103978, 0.095061, 0.0870539, 0.118316, 0.080782,buy
2010-02-20,none,none,none,none,a90,none,a60,a150,none,none,none,43.0191666666667,331.719166666667,71.3, 0.053882, 0.023041, 0.0193974, 0.020855, 0.049972,buy
2010-02-21,none,none,none,a60,none,a60,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.047892, 0.012855, 0.0263719, 0.023851, 0.047645,buy
2010-02-22,none,none,none,a60,none,none,a90,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.061050, 0.059914, 0.0570310, 0.036382, 0.042522,buy
2010-02-23,none,none,none,none,a120,a90,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.024506, 0.038794, 0.0880289, 0.086737, 0.008784,buy
2010-02-24,none,none,none,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,-0.003480, 0.015778, 0.0102702,-0.003280, 0.012173,buy
2010-02-25,none,none,none,none,a150,a120,a120,none,none,a135,none,111.619583333333,336.7525,134.867083333333, 0.016142, 0.026642, 0.0230945, 0.020632, 0.026507,buy
2010-02-26,none,a30,none,a0,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.023828, 0.031139, 0.0256629, 0.037266, 0.058070,buy
2010-02-27,none,a30,none,none,a180,a150,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.056652, 0.038591, 0.0051705, 0.067913, 0.088839,buy
2010-03-01,a150,none,none,none,none,a180,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.109515,-0.112897,-0.0928199,-0.089164,-0.097000,sell
2010-03-02,a150,none,none,a60,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.018747,-0.021660,-0.0150441, 0.001025,-0.031623,sell
2010-03-03,none,none,none,none,none,a150,a150,none,none,none,a0,201.306666666667,342.77625,218.530416666667,-0.018499,-0.024874, 0.0361492, 0.022158, 0.009871,sell
2010-03-04,none,none,none,a90,a120,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875, 0.005387,-0.007568, 0.0160528, 0.041668,-0.027054,sell
2010-03-05,none,none,none,none,none,a120,none,a135,none,none,a0,228.97375,344.78,244.19375,-0.054720,-0.010908,-0.0772902,-0.028018,-0.028018,sell
2010-03-06,none,none,none,a120,none,a120,a120,a135,none,none,none,242.082916666667,345.781666666667,256.30125,-0.014278, 0.021994,-0.0222581,-0.003110,-0.007717,sell
2010-03-07,none,none,none,none,a90,none,none,a135,none,a120,none,254.764166666667,346.782083333333,267.982083333333,-0.032315,-0.020264,-0.0249379,-0.026415,-0.018437,sell
2010-03-08,none,none,none,a150,none,a90,a90,none,none,a120,none,267.094583333333,347.783333333333,279.31125,-0.002955,-0.005992, 0.0294958,-0.006257, 0.016805,buy
2010-03-09,a135,none,none,none,a60,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.012919,-0.017289, 0.0112889, 0.020993, 0.011024,buy
2010-03-10,a135,none,none,none,a60,a60,none,none,none,none,none,291.048333333333,349.7825,301.265833333333, 0.017522,-0.008334, 0.0228851, 0.030260, 0.018176,buy
2010-03-11,none,none,none,a180,none,a60,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,-0.006278, 0.032998, 0.0397679,-0.011607,-0.005448,buy
2010-03-13,none,none,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.012892,-0.013762,-0.0299066,-0.004774,-0.006676,sell
2010-03-15,none,a0,none,none,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333, 0.016772, 0.001574, 0.0078627, 0.040411,-0.000690,buy
2010-03-16,none,a0,none,a120,a0,a0,none,none,a0,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.077683, 0.051030, 0.0522293, 0.078450, 0.037688,buy
2010-03-17,a120,none,none,none,none,none,a0,none,a0,none,none,14.8766666666667,356.765416666667,18.11125, 0.013367, 0.004810,-0.0111026,-0.004194, 0.009836,buy
2010-03-18,a120,none,none,a90,none,none,none,none,a0,none,none,27.3858333333333,357.760833333333,29.625, 0.031613, 0.016854, 0.0218016, 0.036672, 0.014110,buy
2010-03-20,none,none,none,none,none,a60,none,a120,none,none,none,52.95875,269.75,53.20875,-0.002160,-0.006626, 0.0095341,-0.001958, 0.008560,buy
2010-03-21,none,none,none,a60,a60,none,none,a120,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.037319,-0.007169, 0.0118689,-0.040669, 0.009962,buy
2010-03-22,none,none,none,none,none,none,a60,a120,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.042405,-0.014576,-0.0004697,-0.042405, 0.000551,sell
2010-03-23,none,none,none,none,none,a90,none,none,none,none,none,93.00625,2.72875,90.2775, 0.020253,-0.011598, 0.0613297, 0.053901, 0.015262,buy
2010-03-24,none,none,none,none,a90,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.049804, 0.049852, 0.0451567, 0.084170, 0.031375,buy
2010-03-25,none,none,none,a0,none,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.028492,-0.025398,-0.0185613,-0.003186,-0.018561,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.028033,-0.037423,-0.0177332,-0.016362,-0.033831,sell
2010-03-27,none,none,none,none,none,a150,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.080590, 0.030596,-0.0278930,-0.075072,-0.078017,sell
2010-03-28,none,none,none,none,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.054601,-0.008689,-0.0934059,-0.043595,-0.033642,sell
2010-03-29,none,none,none,a60,a150,a180,a150,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.010633, 0.035676,-0.0531680,-0.014552,-0.001203,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,-0.063754,-0.033112,-0.0838032,-0.057200,-0.038503,sell
2010-03-31,none,a30,none,a90,a180,a150,a180,none,none,none,none,209.280416666667,10.645,198.635416666667, 0.076955, 0.084463, 0.0461358, 0.098680, 0.078432,buy
2010-04-01,none,a30,none,none,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333, 0.026554, 0.021332, 0.0138859, 0.026642, 0.048081,buy
2010-04-02,none,none,none,a120,a150,a120,a150,none,none,a90,none,236.990833333333,12.61875,224.372083333333,-0.018161,-0.023847,-0.0128542,-0.025063,-0.018361,sell
2010-04-03,none,none,none,a120,none,none,none,none,none,a90,none,250.16875,13.60375,236.565,-0.017966,-0.017517,-0.0125457,-0.031860,-0.022607,sell
2010-04-04,a90,none,none,none,none,a90,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333, 0.020008, 0.003835, 0.0222807,-0.009931, 0.057652,sell
2010-04-05,a90,none,none,a150,a120,none,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667, 0.018013, 0.006519, 0.0523471, 0.037289, 0.081757,buy
2010-04-06,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.016900, 0.047241, 0.0490970, 0.018704, 0.047126,buy
2010-04-07,none,none,none,a180,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.060018,-0.077308,-0.0614399,-0.056200,-0.068804,sell
2010-04-08,none,none,none,a180,a90,none,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.073214,-0.053987,-0.0770506,-0.044823,-0.053561,sell
2010-04-10,none,none,none,a150,a60,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,-0.055501,-0.040996,-0.0553322,-0.050281,-0.044308,sell
2010-04-11,none,none,none,none,none,none,a60,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,-0.048032,-0.014522,-0.0259264,-0.038397,-0.037319,sell
2010-04-12,none,none,none,none,none,a0,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,-0.063982,-0.015540,-0.0179850,-0.027673,-0.045410,sell
2010-04-13,none,none,none,a120,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,-0.002052, 0.037850,-0.0325701, 0.026945, 0.036735,buy
2010-04-15,none,a45,none,a90,a0,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.085855, 0.063044, 0.0373456, 0.061179, 0.077855,buy
2010-04-16,none,a45,none,none,none,none,a0,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.009372, 0.003188,-0.0061685, 0.017188, 0.010176,buy
2010-04-17,none,a45,none,a60,none,a60,none,none,a30,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.038046,-0.003441,-0.0122161, 0.019041, 0.006516,buy
2010-04-18,none,a45,none,none,none,none,none,none,a30,none,none,76.36625,28.3308333333333,48.0354166666667, 0.018103,-0.015554,-0.0300863,-0.001660,-0.009058,sell
2010-04-19,none,a45,none,none,none,a90,none,none,a30,none,none,89.92375,29.3075,60.61625, 0.016036,-0.020456,-0.0371685,-0.005708,-0.015411,sell
2010-04-20,none,a45,none,none,a60,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.061111, 0.050157, 0.0182072, 0.043178, 0.046517,buy
2010-04-21,none,none,none,none,none,a120,a60,none,none,none,none,117.55875,31.26125,86.2975,-0.044542,-0.046618,-0.0381104,-0.039440,-0.007072,sell
2010-04-22,none,none,none,a0,a90,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.109743, 0.107718, 0.1201083, 0.045865, 0.049142,buy
2010-04-23,none,none,none,none,none,a150,a90,none,none,none,a60,145.880833333333,33.2125,112.668333333333,-0.052086,-0.068103,-0.0344730,-0.047622,-0.027493,sell
2010-04-24,a90,none,none,none,a120,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,-0.081513,-0.086673,-0.0609934,-0.083398,-0.068005,sell
2010-04-25,a90,none,none,none,none,a180,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.014614,-0.008316,-0.0026295,-0.019465, 0.012255,buy
2010-04-26,a90,none,none,a60,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.047315,-0.010481,-0.0081186,-0.030211,-0.009014,sell
2010-04-27,none,none,none,none,none,a150,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.025740, 0.024509, 0.0215430, 0.005498,-0.022136,buy
2010-04-28,none,none,none,a90,a180,none,a150,none,none,none,none,217.627083333333,38.0770833333333,179.55, 0.001271, 0.006316, 0.0079891, 0.002691, 0.022337,buy
2010-04-29,none,none,none,none,none,a120,none,none,none,none,none,231.46125,39.04875,192.4125,-0.033926,-0.029410,-0.0330245,-0.024116,-0.031746,sell
2010-04-30,none,none,a30,none,a150,a120,a180,none,none,none,none,244.942083333333,40.0208333333333,204.92125,-0.068593,-0.038231,-0.0123877,-0.038409,-0.053295,sell
2010-05-01,none,none,a30,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,-0.017167,-0.034560,-0.0192100,-0.028047,-0.023572,sell
2010-05-02,none,none,none,none,a120,a90,none,a90,none,none,none,270.774166666667,41.96125,228.812916666667,-0.025214, 0.042238,-0.0038477, 0.048367, 0.054411,buy
2010-05-03,none,none,none,a150,none,none,a150,a90,a45,none,none,283.176666666667,42.9308333333333,240.245833333333, 0.018197, 0.028954, 0.0146039,-0.026596, 0.033492,buy
2010-05-04,none,none,none,none,none,a60,none,a90,a45,none,none,295.315416666667,43.9,251.415416666667, 0.018096, 0.061217, 0.0161256, 0.062922, 0.067706,buy
2010-05-05,none,none,none,none,a90,none,a120,a90,a45,none,none,307.267083333333,44.87,262.397083333333,-0.038716, 0.002895,-0.0397606,-0.005619,-0.006312,sell
2010-05-06,none,none,none,a180,none,none,a120,a90,none,a60,none,319.119583333333,45.83875,273.280833333333, 0.033971, 0.046788, 0.0299464, 0.007218, 0.065437,buy
2010-05-07,none,none,none,none,a60,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667, 0.017805, 0.057061, 0.0112950, 0.012148, 0.050048,buy
2010-05-08,none,none,none,a150,none,none,a90,none,none,a60,none,342.871666666667,47.77375,295.097916666667, 0.017718, 0.009904, 0.0196533,-0.024010, 0.019007,buy
2010-05-09,none,none,a45,none,none,a0,none,none,none,a60,none,324.932083333333,48.74,306.192083333333, 0.042932, 0.038528, 0.0505426,-0.030397,-0.001698,buy
2010-05-10,none,none,a45,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.110049, 0.089700, 0.0861149, 0.015694, 0.018248,buy
2010-05-11,none,none,none,a120,none,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,-0.012433,-0.059596,-0.0553932,-0.063779,-0.035114,sell
2010-05-12,none,none,none,none,a0,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333, 0.014900,-0.003428, 0.0004972,-0.034265,-0.003999,sell
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667, 0.148374, 0.144439, 0.1120740, 0.137920, 0.134853,buy
2010-05-14,none,none,none,none,none,a60,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333, 0.037041, 0.034897, 0.0336687, 0.034234, 0.026173,buy
2010-05-15,none,none,none,a60,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667, 0.030587, 0.023676, 0.0305752, 0.047459,-0.011779,buy
2010-05-16,none,none,none,a60,a60,a90,a0,none,none,none,none,86.38375,55.5,30.88375,-0.017274,-0.025437,-0.0153493,-0.025274,-0.025862,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125, 0.025533, 0.029404,-0.0040788, 0.044014, 0.033365,buy
