Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09, 0.0195439, 0.007622, 0.0215979, 0.0178360, 0.0153694,buy
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0,-0.0078240,-0.019663,-0.0143403,-0.0250738,-0.0170946,sell
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0, 0.0033644,-0.022427,-0.0015419,-0.0082515,-0.0061833,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0, 0.0081431,-0.017168,-0.0011831,-0.0011831,-0.0005911,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,-0.0004761, 0.001236, 0.0041568,-0.0175690,-0.0026796,sell
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0, 0.0034875,-0.021552, 0.0048027,-0.0236984,-0.0053541,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0117429,-0.010034,-0.0105428,-0.0056801,-0.0102694,sell
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0,-0.0058077, 0.008243,-0.0024492, 0.0033388,-0.0017731,buy
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0,-0.0019733, 0.002723,-0.0009168, 0.0014799,-0.0039163,buy
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0,-0.0015227,-0.007399,-0.0151464,-0.0215497,-0.0042845,sell
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0,-0.0343892,-0.034572,-0.0326418,-0.0207461,-0.0163905,sell
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.0273806,-0.038661,-0.0276177,-0.0275276,-0.0562083,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.0107254,-0.014796,-0.0107254,-0.0107254,-0.0203677,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0,-0.0056887,-0.010692,-0.0106923,-0.0121441,-0.0102978,sell
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.0030922,-0.005675,-0.0057671,-0.0057671,-0.0079219,sell
