Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,2,0,0,0,3,0,2.89,1.64,0.08,1.89, 0.00171648, 0.002421,-0.00489641,-0.0049037, 0.001716,sell
2017-01-02,0,0,1,2,0,0,0,3,0,1.68,1.63,0.47,2.26, 0.01036540, 0.010372, 0.00126307, 0.0012542, 0.010365,buy
2017-01-03,0,0,1,2,0,0,0,3,0,0.9,1.61,1.95,1.94, 0.03197319, 0.030796, 0.01653985, 0.0088218, 0.030715,buy
2017-01-04,0,0,2,2,0,0,0,2,0,0.45,1.6,1.5,2.72, 0.01367142, 0.011470,-0.00416969,-0.0061967, 0.014508,buy
2017-01-05,0,0,2,2,0,0,0,2,0,0.29,1.57,0.33,2.04,-0.02569611,-0.028544,-0.02127903,-0.0237833,-0.023783,sell
2017-01-06,0,0,2,2,0,0,0,2,0,0.21,1.54,0.08,1.18,-0.02553843,-0.028544,-0.02129362,-0.0237833,-0.023783,sell
2017-01-07,0,0,2,2,0,0,0,1,0,0.13,1.52,0,1.41,-0.01473691,-0.033641,-0.02632679,-0.0122148,-0.012215,sell
2017-01-08,0,0,2,1,0,1,0,1,0,0.19,1.59,0,2.47,-0.00807973,-0.010931,-0.00423655,-0.0041870,-0.005065,sell
2017-01-09,0,0,2,1,0,1,0,1,0,0.28,1.67,0,2.5,-0.01421584,-0.017067,-0.00530562,-0.0103231,-0.011201,sell
2017-01-10,0,0,2,1,0,1,0,1,0,0.5,1.92,0,1.85,-0.01136980,-0.018459,-0.00493685,-0.0019102,-0.003592,sell
2017-01-11,0,0,2,1,0,1,1,1,0,1.16,2.49,0,2.28, 0.01355038,-0.012728,-0.01418224,-0.0083076,-0.016143,sell
2017-01-12,0,0,2,1,0,1,1,1,0,2.47,3.31,0,2.07, 0.00785441,-0.002295,-0.02272366, 0.0020704,-0.015877,sell
2017-01-13,0,0,2,1,0,1,1,1,1,2.76,2.97,0,1.12, 0.00164405,-0.005196,-0.01684549,-0.0032629,-0.019516,sell
2017-01-14,0,0,2,1,1,1,1,1,1,2.75,2.12,0,0.91,-0.00265335,-0.002736,-0.00245325,-0.0013784, 0.000915,sell
2017-01-15,0,0,2,1,1,1,1,1,1,2.48,1.82,0,1.6, 0.00763654, 0.002371,-0.00320586, 0.0076365, 0.011885,buy
2017-01-16,0,0,2,1,1,1,1,1,1,1.22,1.82,0,2.63, 0.02214331, 0.016979, 0.01231583, 0.0182633, 0.018263,buy
2017-01-17,0,0,2,0,1,1,1,1,1,0.62,2.07,0,2.87, 0.02614377, 0.018449, 0.01714112, 0.0212270, 0.021227,buy
2017-01-18,0,0,2,0,1,0,1,1,1,0.35,2.66,0,2.29, 0.00737873, 0.010439, 0.03089897, 0.0114115, 0.010439,buy
