Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.18,0,0,0.13,0.73,0, 0.00337, 0.03960,-0.040516,-0.0034536, 0.035648,sell
2017-01-02,0,0,0.2,0,0,0.12,0.66,0, 0.00479, 0.03737,-0.040307, 0.0007209, 0.035856,sell
2017-01-03,0,0,0.19,0,0,0.29,1.18,0, 0.09879, 0.05505, 0.068799, 0.0348719, 0.069608,buy
2017-01-04,0,0,0.27,0,0,0.56,0.92,0, 0.04871, 0.03443, 0.020559, 0.0232057, 0.033218,buy
2017-01-05,0,0,0.19,0,0,0.69,0.29,0,-0.11023,-0.09061,-0.017534,-0.1055598,-0.078353,sell
2017-01-06,0,0,0.08,0,0,0.54,0.1,0,-0.03520,-0.05060,-0.033017,-0.0506015,-0.033017,sell
2017-01-07,0,0.62,0.04,0,0,0.45,0.2,0.1,-0.01548,-0.05465,-0.063841,-0.0073094,-0.030202,sell
2017-01-08,0,2,0.05,0,0,0.59,0.22,0.25,-0.03179,-0.03439,-0.034394,-0.0212431,-0.023872,sell
2017-01-09,0,2.64,0.07,0,0,0.42,0.42,0.81,-0.00550,-0.02206,-0.021436,-0.0129434,-0.005741,sell
2017-01-10,0,1.33,0.11,0,0,0.17,0.81,1.61, 0.03165, 0.01898, 0.020092, 0.0244378,-0.007027,buy
2017-01-11,0,0,0.2,0,0,0,0.99,1.88,-0.03685,-0.06637,-0.033255, 0.0542883,-0.026133,sell
2017-01-12,0,0,0.19,0,0,0,0.64,1.56, 0.02767,-0.03124,-0.005494, 0.0583813, 0.039044,buy
2017-01-13,0,0,0.1,0,0,0.22,0.34,0.76, 0.03592, 0.03216, 0.035681, 0.0181856, 0.039398,buy
2017-01-14,0,0,0.05,0,0,0.54,0.18,0.35,-0.02379,-0.00684, 0.003153, 0.0005334,-0.007113,sell
2017-01-15,0,0.86,0.05,0.02,0,0.59,0.09,0.28,-0.00487,-0.00044,-0.032267, 0.0050128,-0.003531,sell
2017-01-16,0,1.38,0.09,0.06,0,0.27,0,0.3,-0.04106,-0.02598,-0.028856,-0.0429906,-0.041395,sell
2017-01-17,0,0.71,0.16,0.18,0,0.11,0.11,0.52,-0.02632,-0.02587,-0.031715,-0.0705506,-0.025870,sell
2017-01-18,0,0,0.2,0.2,0,0.1,0.26,0.93,-0.02633,-0.02569,-0.025689,-0.0264888,-0.032701,sell
2017-01-19,0,0,0.13,0.07,0,0.11,0.6,1.2, 0.00829,-0.00579,-0.010497,-0.0231729,-0.003609,sell
2017-01-20,0.05,0,0.07,0.02,0,0.11,1,0.85, 0.04297, 0.02385, 0.079821, 0.0325954, 0.027628,buy
2017-01-21,0.12,0,0.04,0,0,0.12,0.85,0.47, 0.00549, 0.02226, 0.024010,-0.0302861, 0.043133,sell
2017-01-22,0.31,0,0,0,0,0.13,0.7,0.27, 0.03124, 0.02256, 0.030564, 0.0092078, 0.045732,buy
2017-01-23,0.59,0,0,0,0,0.14,1.12,0.15, 0.01989, 0.01153,-0.007828,-0.0039647,-0.011681,sell
2017-01-24,0.46,0,0.07,0,0,0.15,0.9,0.25,-0.01600,-0.02469,-0.010446,-0.0256426,-0.010944,sell
2017-01-25,0.18,0,0.15,0,0,0.17,0.31,0.34, 0.02095,-0.03750,-0.040595,-0.0405947,-0.045057,sell
2017-01-26,0.16,0,0.2,0,0,0.29,0.11,0.69, 0.00161,-0.01149,-0.045441,-0.0454412,-0.044665,sell
2017-01-27,0.23,0,0.12,0,0,0.45,0,1.2, 0.00122, 0.06448, 0.011195,-0.0000759, 0.001217,buy
2017-01-28,0.59,0,0.06,0,0,0.79,0,1,-0.01011, 0.00971,-0.001790, 0.0097112,-0.017199,sell
2017-01-29,0.56,0,0,0,0,0.86,0,0.59, 0.01617, 0.03684, 0.004732, 0.0161746,-0.009746,buy
2017-01-30,0.21,0,0,0,0,0.59,0,0.54,-0.06571,-0.01636,-0.000369,-0.0245055,-0.022820,sell
2017-01-31,0.08,0,0,0,0,0.49,0,1.23,-0.01575,-0.00946,-0.017188,-0.0271565,-0.001175,sell
2017-02-01,0,0,0,0.03,0,0.44,0,1.69,-0.02628,-0.06043,-0.066993,-0.0402276,-0.060730,sell
2017-02-02,0,0,0,0.13,0,0.53,0,1.61, 0.00757, 0.00420,-0.010329,-0.0299705,-0.010892,sell
2017-02-03,0,0,0,0.2,0,0.9,0,0.89, 0.03004, 0.03004, 0.027936, 0.0689804, 0.031460,buy
2017-02-04,0,0,0,0.07,0,1.14,0,0.22, 0.01924, 0.00750, 0.019029, 0.0168159, 0.019029,buy
2017-02-05,0,0,0,0.02,0,0.77,0,0, 0.02103, 0.01051, 0.005478, 0.0210279, 0.005478,buy
2017-02-06,0,0,0,0,0,0.36,0.08,0,-0.02977,-0.02534,-0.008880,-0.0458146,-0.041586,sell
2017-02-07,0,0,0,0,0,0.28,0.31,0,-0.05803,-0.04089,-0.065719,-0.0496798,-0.067174,sell
2017-02-08,0.05,0,0,0,0,0.22,0.68,0,-0.04983,-0.04937,-0.053837,-0.0576140,-0.006642,sell
2017-02-09,0.13,0,0.07,0,0,0.16,1.48,0,-0.03789, 0.01581,-0.045588,-0.0369568,-0.036957,sell
2017-02-10,0.32,0,0.2,0,0,0.12,1.9,0, 0.04165, 0.05498,-0.015109, 0.0048002,-0.008759,buy
2017-02-11,0.59,0,0.19,0,0,0,1.45,0, 0.06425, 0.04322, 0.013571, 0.0160218, 0.004819,buy
2017-02-12,0.43,0,0.07,0,0,0,0.91,0,-0.01130,-0.01892,-0.006439,-0.0231838,-0.005312,sell
2017-02-13,0.17,0,0,0,0,0.42,1.09,0,-0.01885,-0.03439,-0.037627,-0.0273871,-0.026349,sell
2017-02-14,0.07,0,0,0,0,0.73,1.33,0, 0.03553, 0.02514, 0.056483, 0.0398102, 0.035526,buy
2017-02-15,0,0,0,0,0,0.44,1.08,0,-0.01673,-0.07223, 0.014334, 0.0223830,-0.036157,buy
2017-02-16,0,0,0,0,0,0.21,1.22,0,-0.04732,-0.04667,-0.040423,-0.0405915,-0.024437,sell
2017-02-17,0,0,0,0,0,0.27,0.93,0,-0.07047,-0.05373,-0.062848,-0.0414233,-0.029111,sell
2017-02-18,0,0,0,0,0,0.35,0.38,0.14,-0.01836,-0.04672,-0.059776,-0.0551423,-0.056953,sell
2017-02-19,0,0,0.06,0,0,0.44,0.34,0.26, 0.04200, 0.04061, 0.041861, 0.0410761, 0.040534,buy
2017-02-20,0.17,0,0.2,0,0,0.79,0.81,0.49, 0.00682,-0.00164, 0.007255, 0.0068244, 0.007255,sell
2017-02-21,0.58,0,0.12,0,0,1.15,1,1.06, 0.02151, 0.00599, 0.007335, 0.0346070,-0.000233,buy
2017-02-22,0.42,0,0,0,0,1.23,0.54,1.47,-0.00772,-0.02111,-0.021384, 0.0241118,-0.022722,sell
2017-02-23,0.09,1.27,0,0.02,0,1.3,0.99,1.37, 0.04699, 0.10788, 0.023321, 0.0986543, 0.083205,buy
2017-02-24,0,1.38,0,0.03,0,1.42,0.87,1.59, 0.03629, 0.08952,-0.001291, 0.0718179, 0.057826,buy
2017-02-25,0,1.39,0,0.06,0,1.03,0.2,1.42, 0.01034, 0.03710, 0.005097, 0.0371020,-0.000416,buy
2017-02-26,0,1.35,0,0.13,0,0.64,0,0.71, 0.00602, 0.00481, 0.028964, 0.0048091,-0.002789,sell
2017-02-27,0,0,0,0.2,0,0.8,0,0.29,-0.04219,-0.05100,-0.051000,-0.0528673,-0.042267,sell
2017-02-28,0,1.39,0,0.15,0,0.83,0,0.14,-0.01639,-0.01801,-0.023520,-0.0167499,-0.016418,sell
2017-03-01,0.06,2.51,0,0.07,0,0.83,0,0, 0.03326, 0.03569, 0.035693, 0.0356932, 0.038883,buy
2017-03-02,0.1,1.36,0,0.04,0,0.93,0,0,-0.03152,-0.02458,-0.009846,-0.0141923,-0.038022,sell
2017-03-03,0.19,0,0,0.02,0,0.91,0,0, 0.01613, 0.03646, 0.034952, 0.0253315, 0.032811,buy
2017-03-04,0.35,0,0,0,0,0.85,0,0,-0.09169,-0.08889,-0.095584,-0.0982191,-0.088892,sell
2017-03-05,0.59,0,0,0,0,0.76,0,0,-0.04253,-0.00572,-0.023600,-0.0010893, 0.087814,sell
2017-03-06,0.55,0,0,0,0,0.49,0.24,0, 0.00021,-0.00151,-0.029609, 0.0250483, 0.040751,sell
2017-03-07,0.49,0,0,0,0,0.26,0.92,0, 0.05879,-0.00577, 0.016628,-0.0011184, 0.016681,buy
2017-03-08,0.9,0,0.06,0,0,0.14,1.67,0,-0.05828,-0.00710,-0.068549,-0.0739217,-0.068284,sell
2017-03-09,0.91,0,0.2,0,0,0,1.25,0, 0.01480, 0.02198,-0.006504, 0.0106191,-0.001368,sell
2017-03-10,0.72,0,0.18,0,0,0,0.57,0.08,-0.00783,-0.02989,-0.029911,-0.0540192,-0.029911,sell
2017-03-11,0.41,0,0.2,0,0,0,0.24,0.47, 0.03772, 0.03177, 0.031770, 0.0308239, 0.029257,buy
2017-03-12,0.17,0,0.17,0,0,0,0.1,1.19,-0.04875,-0.04875,-0.048746,-0.0332767,-0.038708,sell
2017-03-13,0.07,0,0.06,0,0,0,0,0.51, 0.06263, 0.04985, 0.066419, 0.0648345, 0.120606,buy
2017-03-14,0,0,0,0,0,0,0,0.19,-0.08087,-0.00767,-0.044040,-0.0262587,-0.070200,sell
2017-03-15,0,0,0,0,0,0,0,0.23,-0.06186,-0.00026,-0.033189,-0.0192738,-0.056979,sell
2017-03-16,0,0,0,0,0,0,0,0.53, 0.02118,-0.00551,-0.004350, 0.0319292, 0.061850,buy
2017-03-17,0,0,0,0,0,0,0,1.2, 0.01234, 0.03128, 0.044144, 0.0668439, 0.066844,buy
2017-03-18,0,0,0,0,0,0,0,1.11,-0.02743,-0.01169, 0.007451, 0.0418931, 0.041893,buy
2017-03-19,0,0,0,0,0,0,0,0.47, 0.05553,-0.00743,-0.004350, 0.0636739, 0.061473,buy
2017-03-20,0,0,0,0,0,0,0,0.2,-0.07590,-0.00767,-0.014058, 0.0037237,-0.070200,sell
2017-03-21,0,0,0,0,0,0,0,0.08,-0.07449,-0.00578,-0.071840,-0.0427037,-0.068394,sell
2017-03-22,0,0,0,0.02,0,0,0,0.23,-0.01040, 0.03508, 0.016443, 0.0251544,-0.061234,sell
2017-03-23,0,0,0,0.08,0,0,0.11,1.28, 0.00064,-0.00325,-0.001806,-0.0018056,-0.008424,sell
2017-03-24,0,0,0,0.2,0,0,0.19,1.97, 0.05415, 0.08518, 0.081471, 0.0748473, 0.085344,buy
2017-03-25,0,0,0,0.1,0,0,0.35,1.47, 0.01580, 0.01532, 0.007495, 0.0074953,-0.009351,buy
2017-03-26,0,0.83,0,0.02,0,0,0.64,0.46,-0.06116,-0.05776,-0.028859,-0.0331362,-0.063930,sell
2017-03-27,0.07,1.4,0,0,0,0,1,0.13,-0.06772,-0.08715,-0.020821,-0.0592127,-0.067716,sell
2017-03-28,0.24,1.22,0,0,0,0.25,0.84,0,-0.02247, 0.01435, 0.040174, 0.0211873,-0.067153,buy
2017-03-29,0.59,0.66,0,0,0,0.6,0.46,0,-0.01965,-0.02016,-0.000507,-0.0051045, 0.017646,sell
2017-03-30,0.46,0,0,0,0,0.6,0.25,0, 0.06930, 0.07128, 0.046578, 0.0712830, 0.110852,buy
2017-03-31,0.16,0,0,0,0,0.6,0.14,0,-0.01586, 0.05170, 0.022822,-0.0220508,-0.003411,buy
2017-04-01,0.1,0,0,0,0,0.59,0.08,0.1,-0.04171,-0.00930,-0.023120,-0.0621121,-0.052947,sell
2017-04-02,0.08,0,0.04,0,0,0.27,0,0.16,-0.08944,-0.00878,-0.002354,-0.0085797,-0.041362,sell
2017-04-03,0.15,0,0.08,0,0,0,0,0.25,-0.01122,-0.02130,-0.021304,-0.0110930, 0.006744,sell
2017-04-04,0.28,0,0.18,0,0,0,0,0.36, 0.02927, 0.00178, 0.001778, 0.0039507, 0.021236,sell
2017-04-05,0.52,0,0.2,0.03,0,0,0,0.52,-0.01212,-0.01136,-0.011360,-0.0180909,-0.012508,sell
2017-04-06,0.6,0,0.1,0.08,0,0,0,0.92, 0.00930,-0.03027,-0.009719,-0.0318026, 0.011551,sell
2017-04-07,0.36,0,0.05,0.2,0,0,0.07,1.43, 0.07205, 0.08490, 0.084754, 0.0883922, 0.084897,buy
2017-04-08,0.19,0,0,0.18,0,0,0.12,2.32, 0.07032, 0.09326, 0.093259, 0.0717482, 0.093259,buy
2017-04-09,0.1,0,0,0.07,0,0,0.18,2.36, 0.08007, 0.02279, 0.076273,-0.0076884, 0.038436,buy
2017-04-10,0.06,0,0,0.03,0,0,0.27,1.55, 0.02981, 0.04409, 0.032222, 0.0397912, 0.043725,buy
2017-04-11,0.05,0,0,0,0,0,0.42,1.19,-0.05872,-0.03828,-0.043560,-0.0567086,-0.022766,sell
2017-04-12,0.07,0,0,0,0,0,0.71,1.13, 0.00235,-0.01686,-0.042760,-0.0283813,-0.014767,sell
2017-04-13,0.09,0,0,0,0,0,1.12,1.31, 0.04360,-0.00256, 0.032513, 0.0346430, 0.061311,buy
2017-04-14,0.18,0,0,0,0,0,1.27,1.78, 0.06777, 0.06746, 0.017115, 0.0666531, 0.078245,buy
2017-04-15,0.29,0,0.05,0,0,0,1.2,1.64, 0.08011, 0.07048, 0.021606, 0.0801059, 0.079677,buy
