Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.27,0,0,0.68,0,0.01,-0.035205,-0.0354942,-0.0362163,-0.0290384,-0.005486,sell
2010-01-02,0,0,0.15,0,0,0.55,0,0, 0.010676,-0.0035445, 0.0086518, 0.0106760, 0.011122,buy
2010-01-03,0,0,0.07,0,0,0.35,0,0,-0.020465,-0.0199197, 0.0242176, 0.0236845,-0.018622,buy
2010-01-04,0,0,0.04,0,0,0.27,0,0, 0.003541,-0.0301762,-0.0040662, 0.0057534,-0.006860,sell
2010-01-05,0,0,0.05,0,0,0.25,0,0, 0.003124,-0.0262144,-0.0012539, 0.0081695,-0.007331,sell
2010-01-06,0,0,0.13,0,0,0.31,0,0,-0.026665,-0.0156628,-0.0266646,-0.0266646,-0.016233,sell
2010-01-07,0,0,0.37,0,0,0.29,0,0, 0.003185,-0.0514934, 0.0056298,-0.0003605, 0.007197,buy
2010-01-08,0,0,0.42,0,0,0.44,0,0, 0.032088, 0.0095734, 0.0144370, 0.0319327, 0.033697,buy
2010-01-09,0,0,0.16,0,0,0.46,0,0.01, 0.007431, 0.0074114, 0.0175731, 0.0074114, 0.007945,buy
2010-01-10,0.01,0,0.04,0,0,0.27,0.01,0.03, 0.006446,-0.0242428,-0.0013858, 0.0083851,-0.008281,sell
2010-01-11,0.02,0,0.01,0,0.01,0.13,0.02,0.06,-0.015550,-0.0365648,-0.0199694,-0.0232496,-0.029509,sell
2010-01-12,0.02,0,0,0,0.02,0.06,0.05,0.09, 0.014142,-0.0194178, 0.0097975, 0.0085990,-0.002920,buy
2010-01-13,0.01,0,0,0,0.07,0.04,0.1,0.12, 0.005404,-0.0069872, 0.0017892,-0.0154936,-0.008013,sell
2010-01-14,0.01,0,0,0,0.08,0.02,0.07,0.14,-0.020161,-0.0154501,-0.0201607,-0.0236980, 0.032932,sell
2010-01-15,0.01,0,0,0,0.06,0.02,0.03,0.15,-0.001414,-0.0109276,-0.0109276, 0.0108558,-0.008665,sell
2010-01-16,0.01,0,0,0,0.02,0.02,0.01,0.14,-0.003594, 0.0059768, 0.0137965, 0.0102207, 0.006784,buy
2010-01-17,0.02,0,0,0,0.01,0.02,0,0.13, 0.017508, 0.0112202, 0.0202003, 0.0202003, 0.009034,buy
2010-01-18,0.02,0,0,0,0.02,0.04,0,0.1, 0.028821, 0.0376888, 0.0474444, 0.0487496, 0.032776,buy
2010-01-19,0.01,0,0,0,0.02,0.05,0,0.08,-0.018052,-0.0184286,-0.0199082,-0.0176984,-0.032938,sell
2010-01-20,0.02,0,0.01,0,0.03,0.07,0,0.05, 0.014208, 0.0149211, 0.0223750, 0.0128541, 0.023579,buy
2010-01-21,0.02,0,0.04,0,0.07,0.11,0,0.03, 0.021790, 0.0195050, 0.0046203, 0.0217897, 0.020529,buy
2010-01-22,0.03,0,0.11,0,0.07,0.22,0,0.02, 0.018732, 0.0197727, 0.0189905, 0.0175810, 0.012200,buy
2010-01-23,0.03,0,0.14,0,0.07,0.42,0,0,-0.013936,-0.0173693,-0.0115203,-0.0134858,-0.013936,sell
2010-01-24,0.04,0,0.22,0,0.07,0.56,0,0,-0.007613, 0.0109430, 0.0276769, 0.0054892,-0.003582,buy
2010-01-25,0.03,0,0.37,0,0.05,0.5,0,0, 0.009059, 0.0050705, 0.0175996, 0.0067361, 0.006047,buy
2010-01-26,0.01,0,0.3,0,0.03,0.3,0,0,-0.021925,-0.0064238,-0.0216092,-0.0034481,-0.003762,sell
2010-01-27,0,0,0.1,0,0.04,0.18,0,0,-0.022513,-0.0157044,-0.0150278,-0.0150694,-0.014526,sell
2010-01-28,0,0,0.03,0,0.04,0.23,0,0, 0.057467, 0.0604231, 0.0530014, 0.0524103, 0.053001,buy
2010-01-29,0,0,0,0,0.04,0.23,0,0, 0.056326, 0.0563123, 0.0637785, 0.0622638, 0.062492,buy
2010-01-30,0,0,0,0,0.05,0.15,0,0, 0.036593, 0.0509270, 0.0376197, 0.0376443, 0.055330,buy
