Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2.72,0,3.68,3.46,2.49,0,0,2.82,0,2.53,1.79,2.49,0,2.72, 0.007216, 0.001198,-0.0230125,-0.032766,-0.004015,sell
2017-01-02,0,0,5.47,0,0,8.45,3.65,0,0,2.95,0,2.53,3.22,2.7,3.65,5.47, 0.020013, 0.007889, 0.0176019, 0.012346, 0.014580,buy
2017-01-03,0,2.38,2.91,0,2.36,1.46,8.46,0,2.49,0,2.89,3.71,3.29,2.36,2.92,5.29, 0.013785, 0.034216, 0.0197688, 0.009795, 0.016671,buy
2017-01-04,2.87,0,3.98,0,5.16,2.79,2.26,2.65,0,2.65,0,2.24,0.55,2.32,5.1,6.85, 0.039598, 0.039101, 0.0330498, 0.014055, 0.033946,buy
2017-01-05,0,0,2.83,0,5.23,5.85,0,5.32,2.72,0,2.51,5.59,3.22,0,2.36,2.83,-0.001392,-0.015812,-0.0000201,-0.001887, 0.001022,sell
2017-01-06,2.56,0,1.23,0,0,9.96,0,4.09,2.47,2.56,2.42,2.76,0.5,3.3,2.38,4.1,-0.035602,-0.035602,-0.0018761,-0.014842,-0.033827,sell
2017-01-07,1.55,2.36,0.58,0,0,2.26,8.61,0.98,2.92,2.36,2.87,1.62,0.55,1.64,2.82,1.56,-0.054430,-0.061455,-0.0300500,-0.046714,-0.052404,sell
2017-01-08,5.42,0.68,3.35,0,2.53,2.95,3.38,0,0.64,2.62,0,3.63,2.47,5.48,0,3.47, 0.039108, 0.023285, 0.0396172, 0.043215, 0.029844,buy
2017-01-09,0,5.3,1.58,0,0,7.44,1.58,6.11,1.26,0,2.53,3.11,2.72,4.72,2.32,5.35,-0.028730,-0.030512,-0.0310586,-0.032395,-0.029207,sell
2017-01-10,0,0,7.4,2.47,2.58,2.39,2.42,2.53,2.53,2.47,0.53,2.77,2.95,3.26,0,5.81,-0.019988, 0.000863,-0.0116234,-0.023124,-0.025801,sell
2017-01-11,5.66,0,2.97,0.85,1.48,0,0,0,0,0.85,4.17,0,0,0,2.79,4.45, 0.016697, 0.017989, 0.0077934,-0.007439, 0.013258,buy
2017-01-12,2.79,5.21,4.3,5.27,0,0,0,2.36,2.79,1.38,5.74,2.87,2.4,2.36,2.47,5.64, 0.041000, 0.026253, 0.0218805, 0.034637, 0.028221,buy
2017-01-13,0,2.38,9.1,0,0,0,0,0,2.38,2.36,5.59,0,0,0,2.44,3.42, 0.011330, 0.029344, 0.0371656, 0.022032, 0.039062,buy
2017-01-14,2.42,3.34,8.35,0,0.69,0,0,0,2.49,2.74,1.16,2.62,2.56,2.42,0,1.97, 0.004204, 0.026026,-0.0159213,-0.009164,-0.002328,sell
2017-01-15,2.97,9.53,0,2.82,2.82,0,0,0,0,2.97,2.82,2.7,2.1,2.89,0,4.66,-0.019191,-0.033615, 0.0057499,-0.019191, 0.006565,sell
