Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,3,2,1,7,0,1,3,7,8,4,4,5,3,0,1,2,-0.02394451,-0.017650636,-0.0112974,-0.0114624,-0.011308240,sell
2010-01-02,2,2,1,4,0,1,6,1,0,2,4,4,0,0,1,7,0,5,6, 0.03049405, 0.027938480, 0.0343358, 0.0202687, 0.025417101,buy
2010-01-03,3,0,3,4,2,0,6,0,0,0,4,5,4,4,4,6,0,9,0,-0.01854790,-0.014397122,-0.0173460,-0.0201587, 0.003225912,sell
2010-01-04,3,3,4,0,1,1,5,0,1,0,4,0,5,0,3,5,4,7,1, 0.01940923, 0.018739725, 0.0167754, 0.0089616, 0.027159570,buy
2010-01-05,2,3,1,2,0,1,4,0,0,0,4,4,2,4,2,3,0,4,0, 0.01090036,-0.000860102, 0.0316380, 0.0006228, 0.010900360,buy
2010-01-06,3,0,2,2,0,1,5,1,2,0,4,4,0,3,0,3,1,2,4,-0.01645376,-0.001963880,-0.0160581,-0.0131632,-0.011999761,sell
2010-01-07,2,1,3,2,0,1,6,1,3,4,3,8,0,5,1,3,0,1,0, 0.01745745, 0.018989543, 0.0172884, 0.0067670, 0.019334832,buy
2010-01-08,3,3,1,2,0,3,5,3,1,8,2,8,0,2,2,3,4,1,2, 0.00494219,-0.010109062, 0.0013812,-0.0050933,-0.010109062,sell
2010-01-09,3,1,2,2,0,3,4,4,2,8,0,8,0,0,2,3,4,1,5, 0.00999423, 0.016891759, 0.0192950, 0.0172224, 0.016891759,buy
2010-01-10,4,1,3,0,0,2,6,3,5,4,0,0,0,0,2,8,0,1,8, 0.00081659, 0.002955358, 0.0121321, 0.0007701, 0.005809471,buy
2010-01-11,5,2,2,0,0,3,5,1,2,5,0,2,4,0,2,5,0,1,8,-0.03045614,-0.033317108,-0.0162725,-0.0271365,-0.036474012,sell
2010-01-12,4,2,2,0,0,5,2,2,1,4,0,2,0,8,6,1,0,5,8, 0.02478667, 0.046599739, 0.0464325, 0.0459161, 0.032030089,buy
2010-01-13,6,2,3,0,0,3,3,2,2,4,0,3,1,8,2,2,0,1,10,-0.03703338,-0.045797457,-0.0338340,-0.0465307,-0.050826849,sell
2010-01-14,7,1,1,1,0,3,4,0,1,4,0,4,1,8,3,1,0,2,5,-0.01959504,-0.020675844,-0.0082217,-0.0082131,-0.008213137,sell
2010-01-15,5,2,1,0,0,7,3,0,1,0,8,0,4,12,2,5,2,2,5, 0.00924291, 0.013740172, 0.0098486, 0.0047490,-0.000010693,buy
