Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.00366778,-0.0001972, 0.0008341, 0.002599388, 0.00247945,buy
2010-01-02,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none, 0.00503300, 0.0003245, 0.0024495, 0.002939678, 0.00458598,buy
2010-01-03,none,a0,none,none,a0,a150,none,a150,a150,none,none,none,none,none,none,a0,none, 0.00508309,-0.0015899,-0.0011550, 0.001408952, 0.00054462,sell
2010-01-04,none,a0,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,a0,none, 0.00268042, 0.0035105, 0.0030770, 0.004091948, 0.00283701,buy
2010-01-05,none,a0,none,a0,none,a120,none,a120,a180,a120,none,none,none,none,none,a0,none,-0.00190220, 0.0045920,-0.0012743,-0.003761606,-0.00295665,sell
2010-01-06,none,none,none,a0,none,a90,a0,none,none,none,a150,none,none,none,none,a0,none,-0.00264119,-0.0019688,-0.0032617,-0.001751013,-0.00214746,sell
2010-01-07,none,none,none,none,a60,a90,none,a90,a150,a90,a150,none,none,a150,none,a0,none,-0.00202934,-0.0010120, 0.0042529,-0.000981236,-0.00060210,sell
2010-01-08,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,a0,none, 0.00293864, 0.0038637, 0.0051666, 0.003085324, 0.00349471,buy
2010-01-09,none,none,none,none,a90,a60,none,a60,none,a60,a150,none,none,a150,none,a0,none, 0.00493475, 0.0053958, 0.0077671, 0.004421941, 0.00454335,buy
2010-01-10,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.00444342, 0.0044434, 0.0043450,-0.000080480, 0.00434501,buy
2010-01-11,a90,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,a0,a60, 0.00003035,-0.0047387, 0.0006806, 0.000058787, 0.00003035,buy
2010-01-12,a90,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a0,a60,-0.00208773,-0.0040007,-0.0007784,-0.002087729,-0.00208773,sell
2010-01-13,a90,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,a0,a60, 0.00205499, 0.0000902, 0.0035357, 0.001891266, 0.00186283,buy
2010-01-14,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,a60,-0.00158829,-0.0036075, 0.0020298,-0.002086485,-0.00217823,sell
2010-01-15,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,a60,none,none,a0,a60,-0.00308373,-0.0034281, 0.0048546,-0.003518601,-0.00351860,sell
2010-01-16,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.00898825,-0.0081284,-0.0086089,-0.006050962,-0.00357069,sell
2010-01-17,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00930737,-0.0092056,-0.0092407,-0.007610554,-0.00713139,sell
2010-01-18,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,-0.00675203,-0.0069605,-0.0070598,-0.006629816,-0.00761759,sell
2010-01-19,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00872997,-0.0090231,-0.0090511,-0.007349892,-0.00813732,sell
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a120,a0,none, 0.00386860,-0.0028619,-0.0069723,-0.006329504,-0.00507530,sell
2010-01-21,none,none,none,none,a120,a90,a180,a60,none,a60,none,none,none,none,a120,none,none,-0.00228363,-0.0041755,-0.0057228,-0.005403721,-0.00546770,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.00679454, 0.0022974, 0.0037710, 0.004384046, 0.00320007,buy
2010-01-23,none,none,none,none,none,a120,a150,a90,none,a90,none,a120,none,none,a120,none,none,-0.00192509, 0.0021263, 0.0026919, 0.002030139,-0.00266510,sell
