Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,-0.07,0,-0.95,0,0,0.26,1.54,0,-0.0126947,-0.017218,-0.00236293, 0.0027431,-0.012621,sell
2017-01-02,0,0,-0.03,0,-1.13,0,0,0.32,1.33,0,-0.0086496,-0.011738, 0.00226782,-0.0007418,-0.009998,sell
2017-01-03,-0.11,0,0,0,-0.97,0,0,0.49,2.51,0,-0.0045997,-0.000352,-0.00897794, 0.0039334, 0.001425,sell
2017-01-04,-0.26,0,0,0,-1.33,0,0,0.96,1.83,0,-0.0073049,-0.030284,-0.02486756,-0.0121431,-0.009983,sell
2017-01-05,-0.63,0,0,0.03,-0.94,0.06,0,1.24,0.59,0,-0.0106316,-0.015877,-0.01763235,-0.0167813,-0.008155,sell
2017-01-06,-1.5,0,0,0.08,-0.41,0.16,0,0.9,0.29,-0.03,-0.0409362,-0.026338,-0.03809717,-0.0387703,-0.038097,sell
2017-01-07,-1.98,0,0,0.25,-0.26,0.43,0,0.92,0.16,-0.12, 0.0116623, 0.010532, 0.01572659, 0.0054838, 0.017749,buy
2017-01-08,-1.12,0,0,0.62,-0.24,0.98,0.1,1.22,0.13,-0.28, 0.0091106, 0.001717, 0.00731310, 0.0055531, 0.000779,buy
2017-01-09,-0.58,0,0,1.44,-0.35,0.83,0.22,0.88,0.1,-0.67, 0.0030870, 0.013986, 0.01475526, 0.0110829, 0.014533,buy
2017-01-10,-0.53,0,0,1.93,-0.56,0.31,0.49,0.43,0.08,-1.34, 0.0319216, 0.038451, 0.03663406, 0.0355960, 0.032236,buy
2017-01-11,-0.95,0,0,1.21,-0.99,0.12,1.1,0.32,0.06,-1.56, 0.0119397, 0.011080, 0.01193969, 0.0154077, 0.022210,buy
2017-01-12,-2,0,0,0.48,-0.97,0.05,1.96,0.35,0,-1.3, 0.0091098, 0.012073, 0.01220416, 0.0127539, 0.005017,buy
2017-01-13,-1.85,0,0,0.26,-0.49,0,1.56,0.52,0,-0.64, 0.0469274, 0.028543, 0.02854308, 0.0296543, 0.039267,buy
2017-01-14,-0.77,0,-0.03,0.28,-0.23,0.03,0.69,1.05,0,-0.27,-0.0156826,-0.019110,-0.01568258,-0.0156826,-0.015683,sell
2017-01-15,-0.32,0,-0.06,0.61,-0.1,0.09,0.3,1.14,0,-0.09,-0.0037964, 0.003462,-0.00413262,-0.0062913, 0.034916,buy
2017-01-16,-0.14,0,-0.13,0.98,-0.04,0.29,0.14,0.6,0.1,-0.04, 0.0284383, 0.028909,-0.00297599, 0.0262706, 0.038611,buy
2017-01-17,-0.06,0,-0.31,0.51,0,0.92,0.06,0.34,0.23,0,-0.0141522,-0.010465,-0.00988976,-0.0187363,-0.014708,sell
2017-01-18,0,0,-0.75,0.17,0,0.98,0,0.25,0.52,0,-0.0018020,-0.008932,-0.00493406,-0.0078108,-0.001802,sell
2017-01-19,0,0,-0.99,0.06,0,0.33,0.07,0.21,1.19,0,-0.0262738,-0.021146,-0.02337914,-0.0219853,-0.017107,sell
2017-01-20,0,0,-0.49,0,0,0.1,0.16,0.19,2.11,0, 0.0196145, 0.038788, 0.01609862, 0.0313480, 0.017071,buy
2017-01-21,0,0,-0.18,0,-0.1,0.03,0.37,0.2,1.72,0, 0.0062934, 0.017801, 0.00619440, 0.0275949, 0.005265,buy
2017-01-22,0,0,-0.06,0,-0.25,0,0.85,0.21,1.4,-0.03, 0.0359249, 0.035719, 0.03709950, 0.0486434, 0.035719,buy
2017-01-23,0,0,0,0,-0.62,0,1.91,0.23,2.24,-0.07,-0.0169507,-0.029820,-0.03242536,-0.0165387,-0.016951,sell
2017-01-24,0,0,0,0,-1.33,0,1.98,0.28,1.93,-0.14,-0.0133033,-0.012812,-0.02817919,-0.0043614,-0.013272,sell
2017-01-25,0,0,-0.05,0,-1.56,0,0.91,0.36,0.69,-0.28,-0.0258024,-0.026693,-0.02596252,-0.0096979,-0.025963,sell
2017-01-26,-0.08,0,-0.13,0,-1.31,0,0.53,0.49,0.22,-0.58,-0.0267700,-0.021166,-0.03022674,-0.0128648,-0.020816,sell
2017-01-27,-0.23,0,-0.38,0,-0.72,0,0.45,0.75,0.07,-1,-0.0025037, 0.005228, 0.00478463, 0.0029079, 0.008101,buy
2017-01-28,-0.72,0,-0.98,0.07,-0.33,0,0.71,1.3,0,-0.84,-0.0333167,-0.033317,-0.03320925,-0.0333167,-0.030179,sell
2017-01-29,-1.96,0,-0.94,0.24,-0.13,0,1.49,1.43,0,-0.49, 0.0233345, 0.014772, 0.02277647,-0.0107207, 0.017392,buy
2017-01-30,-1.67,0,-0.35,0.82,-0.06,0,2,0.98,0,-0.49, 0.0010805, 0.001581, 0.00334512, 0.0129892, 0.003345,buy
2017-01-31,-0.52,0,-0.13,0.99,-0.03,0.04,1.14,0.82,0,-1.03, 0.0040324, 0.000168, 0.00383581, 0.0053463,-0.007367,sell
2017-02-01,-0.16,0,-0.05,0.33,0,0.15,0.66,0.86,0,-1.46,-0.0419778,-0.037983,-0.03794726,-0.0363673,-0.036367,sell
2017-02-02,0,0,0,0.09,0,0.65,0.94,1.07,0,-1.37,-0.0099110,-0.003447, 0.00479628,-0.0212900,-0.033610,sell
2017-02-03,0,0,0,0,0,1,2.23,1.5,0,-0.73, 0.0072530, 0.006741, 0.01633968, 0.0083653, 0.008404,buy
2017-02-04,0,0,0,0,-0.05,0.33,2.13,1.91,0,-0.21,-0.0062675,-0.005372,-0.00661818,-0.0098928,-0.007683,sell
2017-02-05,0,0,0,0,-0.1,0.08,1.49,1.28,0.12,-0.05,-0.0153958,-0.016645,-0.01778335,-0.0155236,-0.016742,sell
2017-02-06,0,0,0,0,-0.21,0,2.11,0.78,0.27,0,-0.0231718,-0.025957,-0.01815396,-0.0251618,-0.009921,sell
2017-02-07,0,0,-0.03,0,-0.51,0,1.63,0.54,0.6,0,-0.0041236, 0.002856, 0.00183809,-0.0050022,-0.000592,sell
2017-02-08,0,0,-0.09,0,-1.14,0,0.69,0.41,1.37,0,-0.0216139,-0.022927,-0.00084529,-0.0001057,-0.020726,sell
2017-02-09,0,0,-0.21,0,-2.13,0,0.29,0.33,3.03,0,-0.0191307,-0.015534,-0.00634188,-0.0121812,-0.011614,sell
2017-02-10,0,0,-0.53,0,-2.59,0,0.12,0.29,3.92,0, 0.0134946, 0.013839, 0.03006994, 0.0057043, 0.011985,buy
2017-02-11,0,0,-0.98,0,-1.58,0,0,0.29,2.91,0, 0.0101794, 0.005162, 0.00966277,-0.0145821, 0.010805,buy
2017-02-12,0,0,-0.72,0,-0.57,0,0.2,0.38,1.95,0, 0.0139287, 0.018791, 0.01663847, 0.0184903, 0.025748,buy
2017-02-13,0,0,-0.29,0,-0.21,0,0.82,0.79,2.3,0,-0.0015500,-0.005081,-0.00096901, 0.0025572,-0.001001,sell
2017-02-14,0,0,-0.11,0,-0.09,0,2.08,1.27,2.65,0,-0.0036047, 0.001343,-0.00213137, 0.0051745,-0.004754,sell
2017-02-15,0,0,-0.05,0,-0.03,0,1.41,0.78,2.2,0, 0.0141469, 0.020841, 0.01487459, 0.0126138, 0.007995,buy
2017-02-16,0,0,0,0,0,0,0.63,0.47,2.44,0, 0.0289254, 0.015913, 0.01961952, 0.0477581, 0.012224,buy
2017-02-17,0,0,0,0,0,0,0.76,0.48,1.86,0, 0.0291185, 0.016843, 0.02780905, 0.0312737, 0.015869,buy
2017-02-18,0,0,0,0,-0.06,0.06,1.88,0.65,0.92,0,-0.0147102,-0.040119,-0.03466750,-0.0454864,-0.033377,sell
2017-02-19,0,0,-0.06,0,-0.31,0.16,2.74,0.89,0.68,0,-0.0123188, 0.005338, 0.02097093,-0.0112168, 0.019025,buy
2017-02-20,0,0,-0.29,0.05,-0.98,0.4,1.77,1.33,1.63,0,-0.0046107,-0.004990,-0.00542278,-0.0014848,-0.009244,sell
2017-02-21,0,0,-0.97,0.13,-0.61,0.98,1.67,2.04,2.17,0,-0.0106902,-0.010302,-0.00880665,-0.0122750,-0.011881,sell
2017-02-22,0,0,-0.69,0.4,-0.12,0.93,2,2.18,1.08,0, 0.0152277, 0.014394, 0.00501262, 0.0109823, 0.016770,buy
2017-02-23,0,0,-0.15,1.06,0,0.36,1.96,2.18,2.11,0, 0.0115483, 0.017561, 0.01969666, 0.0106339, 0.035475,buy
2017-02-24,0,0,-0.03,1.37,0,0.14,1.52,2.37,1.73,0,-0.0052074, 0.007119, 0.00780463, 0.0146115, 0.020263,buy
2017-02-25,0,0,0,1.39,0,0.1,1.19,1.84,0.39,0,-0.0015006, 0.010049, 0.01004916, 0.0144533, 0.009603,buy
2017-02-26,-0.13,0,0,1.15,0,0.27,0.98,1.18,0.09,0, 0.0070539, 0.013829, 0.00881510, 0.0146680, 0.017709,buy
2017-02-27,-0.31,0,0,0.66,0,1,0.94,1.35,0,0, 0.0025991,-0.002723, 0.00661129, 0.0015953,-0.007345,sell
2017-02-28,-0.74,0,0,1.3,0,0.66,0.97,1.54,0,0,-0.0007338, 0.000687,-0.00073376,-0.0008998,-0.012058,sell
2017-03-01,-1.75,0,0,1.85,0,0.13,1.19,1.57,0,0, 0.0062638, 0.001891, 0.00154722, 0.0077143, 0.027047,buy
2017-03-02,-2.23,0,0,1.14,0,0,1.82,1.54,0,0, 0.0033993, 0.017247,-0.00963070, 0.0204965, 0.007365,buy
2017-03-03,-1.98,0,0,0.22,0,0,2.83,1.27,0,0,-0.0100908,-0.009189,-0.01577807,-0.0099898,-0.011141,sell
2017-03-04,-2.74,0,0,0.03,0,0,3.33,0.88,0,0,-0.0038473,-0.007237,-0.00985871,-0.0139103,-0.013731,sell
2017-03-05,-1.86,0,0,0,0,0,3.16,0.34,0.1,0,-0.0044130,-0.004698,-0.00329585,-0.0026415,-0.009076,sell
2017-03-06,-2.14,0,-0.08,0,0,0,1.43,0.14,0.49,0,-0.0284527,-0.000420,-0.01578079,-0.0260223,-0.025998,sell
2017-03-07,-1.98,0,-0.32,0,-0.05,0,1.02,0.06,1.86,0, 0.0170218, 0.034209, 0.08116564, 0.0139707, 0.021922,buy
2017-03-08,-0.9,0,-1.23,0,-0.36,0,1.39,0,3.34,0, 0.0269491, 0.023804, 0.01105241, 0.0272984, 0.023804,buy
2017-03-09,-0.39,0,-1.37,0,-1.15,0,3.03,0,2.49,0, 0.0121588,-0.011082,-0.01783121,-0.0090999,-0.008604,sell
2017-03-10,-0.17,0,-1.12,0,-0.92,0,3.98,0,1.24,-0.07, 0.0267924, 0.009062, 0.00432734, 0.0096517, 0.009652,buy
2017-03-11,-0.07,0,-0.68,0,-1.08,0,3.17,0,0.48,-0.39, 0.0119865,-0.001878,-0.00733692, 0.0050192,-0.001607,sell
2017-03-12,0,0,-0.29,0,-0.85,0,3.71,0,0.2,-0.99,-0.0068402,-0.002943,-0.00211945,-0.0114610,-0.008327,sell
2017-03-13,0,0,-0.12,0,-0.45,0,3.44,0,0.08,-0.46, 0.0064025, 0.004003, 0.00640245, 0.0017805, 0.002832,buy
2017-03-14,0,0,-0.05,0,-0.93,0,2.36,0,0,-0.16,-0.0035078,-0.010858,-0.00436802,-0.0011855, 0.007941,sell
2017-03-15,0,0,0,0,-1.03,0,2.7,0,0,-0.19,-0.0052824,-0.014420,-0.00428694,-0.0006925, 0.003008,sell
2017-03-16,-0.07,0,0,0,-0.19,0,2.53,0,0,-0.44, 0.0083566, 0.008436, 0.00835659, 0.0079619, 0.012578,buy
2017-03-17,-0.58,0,0,0,-0.03,0,1.13,0,0,-1,-0.0230022,-0.008596,-0.02796364,-0.0217179,-0.022193,sell
2017-03-18,-1.91,0,0,0,-0.04,0,0.87,0,0,-0.92, 0.0345463, 0.031447, 0.03078693, 0.0138820, 0.030255,buy
2017-03-19,-0.69,0,0,0,-0.1,0,2.13,0,0,-0.39,-0.0027604,-0.001592,-0.00276039,-0.0068626, 0.002118,sell
2017-03-20,-0.08,0,0,0.05,-0.26,0,3.94,0,0,-0.17,-0.0068281,-0.007966,-0.00682807,-0.0081306,-0.008131,sell
2017-03-21,0,0,0,0.28,-0.65,0,2.25,0,0,-0.11, 0.0000698,-0.002823,-0.00234628, 0.0004549, 0.006169,buy
2017-03-22,-0.06,0,0,0.97,-1,0.08,0.64,0,0,-0.26, 0.0341710, 0.025524, 0.03092858, 0.0237757, 0.010090,buy
2017-03-23,-0.24,0,0,0.65,-0.61,0.4,0.16,0,0,-1.07, 0.0396369, 0.003360, 0.03346620, 0.0367163, 0.038279,buy
2017-03-24,-1.22,0,0,0.13,-0.28,0.98,0,0,0,-1.64, 0.0207356, 0.017953, 0.02328233, 0.0122140, 0.012214,buy
2017-03-25,-2.78,0,0,0.03,-0.17,0.48,0,0,0,-1.22,-0.0056714,-0.012123,-0.00711545,-0.0147152, 0.005897,sell
2017-03-26,-2.85,0,-0.03,0,-0.17,0.1,0,0.04,0,-0.44, 0.0537242, 0.058150, 0.04399381, 0.0094978, 0.047426,buy
2017-03-27,-1.45,0,-0.12,0,-0.22,0,0,0.13,0,-0.11, 0.0343775, 0.035214, 0.03593678, 0.0235044, 0.035214,buy
2017-03-28,-0.36,0,-0.4,0,-0.36,0,0,0.42,0,-0.03,-0.0105299,-0.010102,-0.01402882,-0.0105299,-0.020696,sell
2017-03-29,-0.11,0,-1.02,0,-0.58,0,0.11,1.07,0,0,-0.0210596,-0.024433,-0.03475375,-0.0262236,-0.019954,sell
2017-03-30,0,0,-0.89,0,-0.93,0,0.48,1,0,-0.03, 0.0220446, 0.008928,-0.01362860, 0.0198412, 0.014390,buy
2017-03-31,0,0,-0.61,0,-1,0,1.55,0.99,0,-0.05,-0.0062024,-0.012336,-0.00216085, 0.0111661,-0.003194,sell
2017-04-01,0,0,-0.94,0,-0.68,0,3.39,1.09,0,-0.09, 0.0006144, 0.018512, 0.01856916, 0.0203536, 0.000614,buy
2017-04-02,0,0,-1.04,0.07,-0.44,0,3.1,0.49,0,-0.14, 0.0275698, 0.010560, 0.02515447, 0.0132259, 0.021440,buy
2017-04-03,0,0,-0.52,0.18,-0.3,0,1.61,0.15,0,-0.21,-0.0257816, 0.003090,-0.01899744,-0.0091863,-0.008770,sell
2017-04-04,0,0,-0.26,0.45,-0.21,0.05,0.76,0.05,0,-0.33,-0.0123877,-0.026125,-0.02924142, 0.0083533, 0.011067,sell
2017-04-05,0,0,-0.14,0.98,-0.15,0.15,0.38,0,0,-0.5, 0.0029583, 0.009682,-0.00282838, 0.0066972, 0.008749,buy
2017-04-06,0,0,-0.09,0.85,-0.11,0.4,0.3,0,0,-0.77, 0.0054071,-0.008052, 0.00609409, 0.0072573, 0.005407,buy
2017-04-07,0,0,-0.06,0.33,-0.08,0.98,0.32,0,0,-1.19, 0.0350595, 0.021328, 0.03582676, 0.0242255, 0.021140,buy
2017-04-08,0,0,-0.04,0.13,-0.07,0.91,0.41,0,0,-1.93, 0.0261695, 0.025508, 0.02832396, 0.0231986, 0.021259,buy
2017-04-09,-0.06,0,-0.07,0.05,-0.05,0.34,0.53,0,0,-2, 0.0249121,-0.008599, 0.04226312, 0.0101400,-0.017937,buy
2017-04-10,-0.14,0,-0.09,0,-0.05,0.13,0.67,0,0,-1.29,-0.0172684,-0.029864,-0.01726838,-0.0198589,-0.019009,sell
2017-04-11,-0.31,0,-0.11,0,-0.04,0.05,0.86,0,0.07,-0.99,-0.0126831,-0.018277,-0.01232621,-0.0160954,-0.016439,sell
2017-04-12,-0.7,0,-0.15,0,-0.04,0,1.17,0,0.15,-0.95,-0.0230140,-0.000545,-0.02319473,-0.0196401,-0.022548,sell
2017-04-13,-1.6,0,-0.24,0,-0.03,0,1.56,0,0.29,-1.12,-0.0293169, 0.009033,-0.01012195, 0.0018229,-0.018369,sell
2017-04-14,-1.96,0,-0.37,0,-0.03,0,2.14,0.06,0.57,-1.48,-0.0326469,-0.025326,-0.04545308,-0.0436239,-0.040131,sell
2017-04-15,-1.05,0,-0.61,0,-0.03,0,3.18,0.15,1.06,-1.37, 0.0045241, 0.007389,-0.02837988, 0.0069482,-0.030061,sell
2017-04-16,-0.47,0,-1.1,0,-0.04,0,4.23,0.35,1.88,-0.98,-0.0060398,-0.025724,-0.04102685,-0.0261032,-0.048080,sell
2017-04-17,-0.28,0,-1.73,0,-0.04,0,3.51,0.85,1.98,-0.8,-0.0230459,-0.034790,-0.04347485,-0.0337539,-0.034606,sell
2017-04-18,-0.38,0,-1.88,0,-0.05,0,2.37,1.08,1.19,-0.75,-0.0012589,-0.005558,-0.00571014,-0.0042059, 0.001623,sell
2017-04-19,-1.29,0,-2.37,0,-0.06,0,2.14,0.66,0.72,-0.81, 0.0065488,-0.005046, 0.00070132, 0.0056077, 0.011621,buy
2017-04-20,-1.98,0,-2.66,0,-0.08,0,3.1,0.5,0.44,-0.98,-0.0022625,-0.005373,-0.01460385,-0.0072094, 0.009665,sell
2017-04-21,-0.64,0,-1.89,0,-0.1,0,3.41,0.64,0.28,-1.13,-0.0306266,-0.039418,-0.03611419,-0.0392167,-0.010942,sell
2017-04-22,-0.23,0,-1.47,0,-0.13,0,2.57,1.03,0.19,-1.18, 0.0031552,-0.031509, 0.00138671,-0.0090855, 0.004865,sell
2017-04-23,-0.17,0,-1.55,0,-0.17,0,2.65,0.94,0.13,-1.38,-0.0259127,-0.027609,-0.02705676,-0.0354123,-0.009228,sell
2017-04-24,-0.31,0,-1.58,0,-0.24,0,1.63,0.51,0.09,-1.51, 0.0023537, 0.002611,-0.00447474, 0.0217343, 0.005890,buy
2017-04-25,-0.56,0,-1.2,0,-0.35,0,0.83,0.28,0.06,-1, 0.0211330, 0.009424, 0.00516315, 0.0331094, 0.011889,buy
2017-04-26,-0.95,0,-0.87,0,-0.51,0,0.46,0.16,0,-0.55, 0.0357827, 0.032843,-0.02000714, 0.0258375,-0.023910,buy
2017-04-27,-1.52,0,-0.64,0,-0.77,0,0.23,0.1,0,-0.32, 0.0158564, 0.029518, 0.02417494, 0.0235410, 0.019787,buy
2017-04-28,-2,0,-0.52,0.04,-1,0,0.1,0.06,0,-0.19, 0.0326448, 0.041305, 0.03987247, 0.0239139, 0.041504,buy
2017-04-29,-1.72,0,-0.42,0.1,-0.82,0,0.08,0.07,0.06,-0.12, 0.0220398, 0.031285, 0.03142406, 0.0214318, 0.029102,buy
2017-04-30,-1.22,0,-0.34,0.26,-0.51,0,0.06,0.1,0.15,-0.05, 0.0062634, 0.000748, 0.00438590, 0.0055689, 0.005598,buy
2017-05-01,-0.93,0,-0.3,0.63,-0.36,0,0,0.15,0.35,-0.03,-0.0025424,-0.008523, 0.00387413,-0.0072753, 0.006024,sell
2017-05-02,-0.76,0,-0.25,0.98,-0.29,0,0,0.3,0.81,0, 0.0184172, 0.015727, 0.01368267, 0.0127503, 0.008345,buy
2017-05-03,-0.66,0,-0.21,0.62,-0.38,0,0,0.56,1.88,0, 0.0152932, 0.015293, 0.01590107, 0.0178653, 0.012388,buy
2017-05-04,-0.63,0,-0.19,0.25,-0.77,0,0,1.01,1.98,0, 0.0121925,-0.022372,-0.02000630,-0.0073810,-0.029861,sell
2017-05-05,-0.67,0,-0.23,0.1,-1.04,0,0,1.05,0.88,0, 0.0002959,-0.001126,-0.02192413,-0.0092310, 0.005181,sell
2017-05-06,-0.78,0,-0.28,0.04,-0.53,0,0,0.69,0.38,0,-0.0309017,-0.030065,-0.03258538,-0.0308497,-0.031858,sell
2017-05-07,-0.97,0,-0.43,0,-0.21,0,0,0.54,0.16,0,-0.0167149,-0.026313,-0.02523767,-0.0276792,-0.023147,sell
2017-05-08,-1.28,0,-0.77,0,-0.08,0,0,0.46,0.07,0,-0.0247076,-0.026301,-0.00600302,-0.0263012,-0.003751,sell
2017-05-09,-1.81,0,-1.42,0,-0.03,0,0,0.44,0,0, 0.0123473,-0.008506, 0.01262983,-0.0051329,-0.003287,sell
2017-05-10,-1.98,0,-1.5,0,0,0,0,0.48,0,0,-0.0011941,-0.011651, 0.01277220,-0.0163565,-0.010560,sell
2017-05-11,-1.45,0,-1.45,0,0,0,0,0.57,0,0, 0.0165578, 0.002983, 0.01617758, 0.0018460, 0.002348,buy
2017-05-12,-0.9,0,-1.27,0,0,0,0.08,0.74,0,0, 0.0006368, 0.005370,-0.01874717,-0.0003411,-0.000341,sell
