Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,1.35,0.2,0,0,4.02,0,0, 0.0048247, 0.0048247, 0.00333645, 0.0033536, 0.00449743,buy
2010-01-02,0.13,1.63,0.1,0,0,4.66,0,0, 0.0054804, 0.0050469, 0.00301640, 0.0052082, 0.00548041,buy
2010-01-03,0,1.8,0.04,0,0,3.42,0,0, 0.0042328, 0.0044761, 0.00386651, 0.0029851, 0.00465631,buy
2010-01-04,0,1.6,0.02,0,0,3.09,0,0, 0.0136400, 0.0133288, 0.01352716, 0.0120253, 0.01175312,buy
2010-01-05,0,1.31,0.02,0,0,2.43,0,0, 0.0134825, 0.0134166, 0.01341659, 0.0131944, 0.01467224,buy
2010-01-06,0,1.04,0.1,0,0,2.64,0,0,-0.0016279,-0.0047907,-0.00291239, 0.0041915,-0.00479075,sell
2010-01-07,0,0.83,0.3,0,0,1.92,0,0,-0.0051674,-0.0043233,-0.00735837,-0.0100786,-0.00125448,sell
2010-01-08,0.13,0.65,0.37,0,0,1.56,0,0,-0.0081182,-0.0078189,-0.00720109,-0.0084069,-0.00219771,sell
2010-01-09,0.29,0.81,0.15,0,0,0.8,0,0,-0.0007945,-0.0016818,-0.00246868, 0.0007584,-0.00201072,sell
2010-01-10,0.58,1.89,0.05,0,0,0.33,0.27,0,-0.0091467,-0.0061054,-0.00903043,-0.0035727,-0.00914673,sell
2010-01-11,1,3.57,0,0,0,0,0.73,0, 0.0029169, 0.0008091, 0.00475078, 0.0021275, 0.00326686,buy
2010-01-12,1.2,2.84,0,0,0,0,1.97,0,-0.0036028,-0.0033107,-0.00244805,-0.0045591,-0.00331066,sell
2010-01-13,0.96,0.98,0,0,0,0,3.55,0, 0.0016516,-0.0024545,-0.00544765,-0.0072723,-0.00273133,sell
2010-01-14,0.77,0,0,0,0,0,2.42,0, 0.0057840, 0.0064394, 0.00643939, 0.0046569, 0.00387769,buy
2010-01-15,0.74,0,0,0,0,0,0.94,0,-0.0100496,-0.0100496,-0.00733950,-0.0080709,-0.00670985,sell
2010-01-16,0.88,0,0,0,0,0,0.26,0,-0.0039915,-0.0087774,-0.00607214,-0.0098653,-0.01115465,sell
2010-01-17,1.19,0,0,0,0,0,0,0, 0.0010934,-0.0018308,-0.00182894,-0.0040953,-0.00351531,sell
2010-01-18,1.19,0,0,0,0,0,0,0,-0.0025839,-0.0065879,-0.00737115,-0.0099308,-0.00993865,sell
2010-01-19,0.87,0,0,0,0,0,0,0,-0.0154646,-0.0196430,-0.01895564,-0.0180611,-0.01598819,sell
2010-01-20,0.75,0,0.02,0,0,0,0,0,-0.0146359,-0.0182159,-0.01626868,-0.0171120,-0.01591999,sell
2010-01-21,1.21,0,0.07,0,0,0,0,0,-0.0150424,-0.0148751,-0.01267130,-0.0150112,-0.01504237,sell
2010-01-22,1.57,0,0.22,0,0,0.36,0,0,-0.0080525,-0.0088357,-0.00100986,-0.0088357,-0.00448710,sell
2010-01-23,1.14,0,0.24,0,0,0.7,0,0, 0.0018264,-0.0061081, 0.00416516, 0.0023475, 0.00270727,buy
2010-01-24,1.35,0,0.27,0,0,2.16,0,0, 0.0010799, 0.0038799, 0.00220522,-0.0020761,-0.00096533,buy
2010-01-25,0.87,0,0.37,0.31,0,3.19,0,0,-0.0112287,-0.0108966,-0.00704313,-0.0100621,-0.00232536,sell
2010-01-26,0.34,0.32,0.27,1.34,0,1.95,0,0,-0.0107843,-0.0096185,-0.00939987,-0.0063590,-0.00788990,sell
2010-01-27,0.14,0.47,0.09,2.14,0,1.32,0,0,-0.0113316,-0.0106795,-0.01100003,-0.0118554,-0.01175665,sell
2010-01-28,0,0.69,0.02,1.31,0,1.4,0,0,-0.0135796,-0.0135635,-0.01082610,-0.0130824,-0.01192044,sell
2010-01-29,0,1.04,0,2.11,0,1.59,0,0,-0.0028267, 0.0024850, 0.00455588, 0.0045559, 0.00583126,buy
2010-01-30,0,1.53,0,1.6,0,1.18,0,0, 0.0069230, 0.0017458, 0.00709985, 0.0070998, 0.00583767,buy
2010-01-31,0,2.54,0,0.46,0,1.33,0,0,-0.0015103,-0.0121399,-0.01191153,-0.0041176,-0.01588090,sell
2010-02-01,0,3.75,0,0,0,2.05,0,0, 0.0086187,-0.0034627, 0.00290700, 0.0076347, 0.00805384,buy
2010-02-02,0,3.91,0,0,0,2.43,0,0, 0.0083246,-0.0069276, 0.00192176, 0.0070239, 0.00525026,buy
2010-02-03,0,2.68,0,0,0,1.98,0.13,0,-0.0067483,-0.0076572,-0.00543844,-0.0099335,-0.00689076,sell
2010-02-04,0,0.98,0.01,0,0,0.58,0.38,0,-0.0087325,-0.0158465,-0.00272210, 0.0062952,-0.00527372,sell
2010-02-05,0,0,0.04,0,0,0,1.31,0,-0.0142959,-0.0133629,-0.01401650,-0.0136401,-0.01512663,sell
2010-02-06,0,0.69,0.06,0,0,0.43,2,0, 0.0067254, 0.0055147, 0.00653166, 0.0048985, 0.00658937,buy
2010-02-07,0,1.75,0.09,0,0,1.02,1.1,0, 0.0014842, 0.0006516, 0.00148417, 0.0014842, 0.00634194,buy
2010-02-08,0,1.78,0.15,0,0,1.6,0.6,0, 0.0021445, 0.0019379, 0.00142110, 0.0031303, 0.00154365,buy
2010-02-09,0,0.69,0.28,0,0,1,0.46,0, 0.0013921, 0.0044104, 0.00433916, 0.0002391, 0.00368826,buy
2010-02-10,0,0,0.45,0.33,0,0.42,0.59,0, 0.0067762, 0.0110016, 0.00377000, 0.0094953, 0.00360667,buy
2010-02-11,0.28,0,0.51,1.46,0,0,0.76,0,-0.0005139, 0.0010066,-0.01137949, 0.0067465, 0.00182106,buy
2010-02-12,1.04,0,0.41,2.9,0,0,1.12,0, 0.0046256,-0.0097622, 0.00388999, 0.0065833, 0.00462564,buy
2010-02-13,1.17,0,0.4,2.73,0,0,1.65,0, 0.0040452,-0.0101159, 0.00397290, 0.0057187, 0.00344411,buy
2010-02-14,0.34,0,0.56,1.03,0,0,2.79,0, 0.0017539, 0.0049509, 0.00039123,-0.0014932, 0.00229606,buy
2010-02-15,0.09,0,0.35,0.32,0,0.32,3.57,0,-0.0045701,-0.0030671,-0.00494811,-0.0047646,-0.00517132,sell
2010-02-16,0,0,0.14,0.47,0,1.15,2.5,0, 0.0106163, 0.0106163, 0.00935706, 0.0092271, 0.00590026,buy
2010-02-17,0,0,0.05,1.46,0,1.6,1.65,0, 0.0079618, 0.0134852, 0.01103071, 0.0114301, 0.01123554,buy
2010-02-18,0,0,0.06,1.96,0,0.56,1.12,0, 0.0059281, 0.0042001, 0.00626930, 0.0062693, 0.00887391,buy
2010-02-19,0,0,0.12,0.83,0,0,0.94,0,-0.0024004,-0.0032488,-0.00716987, 0.0029211,-0.00752102,sell
2010-02-20,0,0,0.28,0.27,0,0,0.95,0, 0.0005707,-0.0010041,-0.00022331, 0.0049205, 0.00057065,buy
2010-02-21,0,0.79,0.4,0,0,0,1.08,0, 0.0086952, 0.0094353, 0.01429650, 0.0144749, 0.00439809,buy
2010-02-22,0,1.74,0.29,0,0,0.7,1.54,0,-0.0011497, 0.0024437,-0.00554493,-0.0005664,-0.00345162,buy
