Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.013546,-0.0092949,-0.010077,-0.0021006,-0.0282685,sell
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.019378,-0.0061850,-0.010330,-0.0124702,-0.0275967,sell
2010-01-03,a135,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.007487,-0.0180861,-0.004612,-0.0219187, 0.0050949,sell
2010-01-04,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,-0.008282,-0.0045642, 0.002875,-0.0026482, 0.0121334,buy
2010-01-05,a135,none,none,a45,none,none,none,a0,none,a0,a150,none,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.007084,-0.0073028,-0.018978,-0.0146323, 0.0023202,sell
2010-01-06,a135,none,none,a45,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,-0.035484,-0.0306039,-0.038367,-0.0258767, 0.0002944,sell
2010-01-07,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.023316, 0.0489635, 0.024463, 0.0450713, 0.0537675,buy
2010-01-08,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.024629, 0.0511735, 0.034325, 0.0373657, 0.0489441,buy
2010-01-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.023461, 0.0390312, 0.030872, 0.0192766, 0.0143798,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.015851, 0.0041462,-0.003393, 0.0039597,-0.0004211,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48, 0.035674, 0.0225661, 0.035766, 0.0275629, 0.0191389,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.039714,-0.0118720,-0.048500,-0.1091606, 0.0558202,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.015656, 0.0483058, 0.013970,-0.0714680, 0.1291269,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,-0.025682,-0.0042565,-0.028627,-0.0977105, 0.0868184,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.025825,-0.0146015,-0.023649,-0.0352688, 0.0174969,sell
