Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,3,1,1,3,0,0,6,6,9,6,0,0,6, 0.0032734, 0.0044088, 0.00209421, 0.00282357, 0.00320669,buy
2010-01-02,1,1,0,4,0,0,3,1,0,6,3,6,3,3,3,6,-0.0057597,-0.0039073,-0.00126677,-0.00605173,-0.00663440,sell
2010-01-03,3,0,2,2,2,0,3,0,0,0,6,6,6,3,3,12,-0.0072635,-0.0052528, 0.00016037,-0.00711907,-0.00718277,sell
2010-01-04,2,2,1,1,1,1,2,0,1,3,0,9,3,3,3,12, 0.0008628, 0.0008628,-0.00319496,-0.00315420,-0.00437139,sell
2010-01-05,2,1,0,2,0,1,2,0,0,0,3,9,3,0,0,9, 0.0083065, 0.0097496, 0.00742488, 0.00742488, 0.00257595,buy
2010-01-06,3,0,2,2,0,0,4,1,1,3,6,12,6,3,3,6, 0.0062164, 0.0008666,-0.00056173,-0.00022961, 0.00367045,sell
2010-01-07,1,1,2,1,0,1,4,1,1,6,9,9,6,0,0,6,-0.0023858, 0.0037720,-0.00164081,-0.00251134,-0.00164081,sell
2010-01-08,1,2,0,1,0,3,3,1,0,9,6,6,3,3,3,3,-0.0051981,-0.0059201,-0.00453102,-0.00687784,-0.00422990,sell
2010-01-09,1,0,0,1,0,3,3,1,1,6,3,0,6,3,6,6,-0.0050948,-0.0083612,-0.00388373,-0.00754178,-0.00796547,sell
2010-01-10,1,0,0,1,0,2,3,2,3,3,6,3,3,6,9,6, 0.0027264, 0.0025354, 0.00184905, 0.00222216,-0.00036367,buy
2010-01-11,3,1,0,0,0,3,3,1,1,9,6,0,3,6,6,6,-0.0035761,-0.0044029,-0.00227912,-0.00171987,-0.00194322,sell
2010-01-12,2,1,0,0,0,3,2,2,1,6,9,3,3,3,3,6, 0.0007873,-0.0013186,-0.00242742,-0.00049974,-0.00159910,sell
2010-01-13,3,0,1,0,0,2,3,1,2,6,9,3,3,6,6,3,-0.0022351,-0.0031696,-0.00314995,-0.00297456,-0.00297456,sell
2010-01-14,2,0,0,1,0,3,3,0,1,6,9,3,3,3,3,3, 0.0011231, 0.0013376,-0.00469664,-0.00462887,-0.00250603,sell
2010-01-15,3,1,0,0,0,5,2,0,1,6,6,6,0,6,6,6,-0.0032469,-0.0009049,-0.00097202,-0.00165047,-0.00464379,sell
2010-01-16,2,1,0,0,1,3,1,1,1,6,3,3,3,6,6,3,-0.0016801,-0.0019721,-0.00455600,-0.00127921,-0.00260329,sell
2010-01-17,3,0,1,0,1,2,2,0,1,3,3,3,3,6,6,6,-0.0010851,-0.0005342,-0.00106455,-0.00033007,-0.00106680,sell
2010-01-18,4,0,0,1,0,2,1,1,1,0,6,6,0,6,6,6, 0.0018790, 0.0018790, 0.00187899, 0.00277037, 0.00181184,buy
2010-01-19,2,1,0,1,0,2,2,0,2,3,3,3,3,6,6,6, 0.0010693,-0.0027220,-0.00006081,-0.00311140,-0.00051964,sell
2010-01-20,2,1,1,0,1,4,1,1,2,0,6,6,3,9,9,6,-0.0008475,-0.0008475,-0.00277591,-0.00293026,-0.00320900,sell
2010-01-21,1,3,0,0,1,3,3,1,2,3,6,9,3,6,9,6,-0.0099026,-0.0064118,-0.00961023,-0.00990259,-0.00920533,sell
2010-01-22,1,3,1,0,0,1,2,1,0,6,6,3,3,3,3,3,-0.0147102,-0.0039137,-0.01155460,-0.00902543,-0.01455492,sell
2010-01-23,1,2,1,2,0,1,1,1,2,3,3,3,6,6,6,6,-0.0015889,-0.0009186, 0.00017651,-0.00185521,-0.00185521,sell
2010-01-24,1,1,2,2,0,1,1,0,2,3,6,0,6,6,6,3, 0.0037308, 0.0042564, 0.00425637,-0.00139938, 0.00414096,buy
2010-01-25,0,2,0,2,1,1,1,0,2,3,6,3,6,3,3,3,-0.0036269,-0.0035068,-0.00350679,-0.00348526,-0.00350679,sell
2010-01-26,0,2,1,1,2,1,1,1,0,6,3,0,9,0,3,6,-0.0059335,-0.0027819,-0.00443038,-0.00311711, 0.00163476,sell
2010-01-27,0,2,1,2,2,1,2,0,1,3,6,3,9,3,3,6,-0.0086652, 0.0004090,-0.00892656, 0.00057310,-0.00892656,sell
2010-01-28,0,0,2,3,2,2,0,1,1,9,3,3,9,3,3,3,-0.0016596,-0.0024629,-0.00246290,-0.00265258,-0.00302414,sell
2010-01-29,0,0,1,3,1,1,1,2,0,9,3,6,3,3,3,0, 0.0009391, 0.0007929, 0.00093907, 0.00119868, 0.00093907,buy
2010-01-30,1,1,1,1,1,1,2,2,0,9,0,3,3,6,6,3,-0.0014740, 0.0026524, 0.00221942, 0.00142569, 0.00302502,buy
