Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,3,1,0,0,2,1,0,0,0,0,0,-0.0158746,-0.0161599,-0.01786086,-0.0126963,-0.0159818,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,2,1,0,0,0,0,0,-0.0054978,-0.0134497,-0.00624313,-0.0129196,-0.0149534,sell
2010-01-03,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,2,2,1,0,1,1,0,0,0,0,0, 0.0039029, 0.0169397, 0.01110525, 0.0127166, 0.0141155,buy
2010-01-04,1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,1,1,1,0,0,0,0,0,0, 0.0098743, 0.0137197, 0.00987427,-0.0022370, 0.0096441,buy
2010-01-05,1,0,0,0,0,0,0,0,0,1,1,0,1,3,0,2,0,1,1,0,0,0,0,0,0,0, 0.0136129, 0.0090510, 0.00905099, 0.0092067, 0.0090809,buy
2010-01-06,1,1,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,-0.0038384,-0.0162124,-0.02069527,-0.0016578,-0.0144485,sell
2010-01-07,0,2,1,0,0,0,0,0,0,1,1,2,3,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.0015902, 0.0002138, 0.00182482, 0.0013507, 0.0138160,sell
2010-01-08,1,2,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0056630, 0.0050493, 0.00364473, 0.0027832,-0.0024212,buy
2010-01-09,1,2,1,0,0,0,0,0,1,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0054654, 0.0034897, 0.00404882,-0.0030317, 0.0078892,buy
2010-01-10,1,2,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0089746, 0.0117154, 0.01545452, 0.0112432, 0.0149884,buy
2010-01-11,1,1,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0131540, 0.0072634, 0.00726336,-0.0100308, 0.0065351,buy
2010-01-12,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0142764,-0.0016435, 0.00086495,-0.0054736,-0.0116479,sell
2010-01-13,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,-0.0100148,-0.0169637,-0.01696375,-0.0169637,-0.0169637,sell
2010-01-14,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0, 0.0001857,-0.0013702,-0.00100166,-0.0019289,-0.0013702,sell
2010-01-15,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0106366,-0.0199849,-0.01824671,-0.0193102,-0.0208815,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0024994, 0.0069157, 0.00180441,-0.0093245, 0.0024077,buy
2010-01-17,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0217668,-0.0022877,-0.01008186,-0.0153694,-0.0156182,sell
2010-01-18,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0016827, 0.0022778, 0.00146964,-0.0033881, 0.0016827,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0204789, 0.0169701, 0.01866303, 0.0147942, 0.0213290,buy
2010-01-20,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0073004, 0.0005147,-0.00752347,-0.0075235,-0.0101669,sell
2010-01-21,0,1,0,0,0,0,0,0,0,0,2,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013004,-0.0005975, 0.00443222, 0.0014401, 0.0073287,buy
2010-01-22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0037762, 0.0048771, 0.01731177, 0.0037762, 0.0068868,buy
