Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,1.6,0.43,0,0.1,2.76,0,0.72,-0.0442182, 0.008133,-0.0069312,-0.0460645,-0.0472184,sell
2010-01-02,0.09,1.86,0.23,0,0.07,2.65,0,0.7,-0.0025204, 0.024987,-0.0014997,-0.1058638,-0.0362263,sell
2010-01-03,0.03,2.02,0.11,0,0.06,2.12,0,0.72,-0.0451379,-0.063616,-0.0221258,-0.0923700,-0.0596167,sell
2010-01-04,0,1.79,0.07,0,0.05,1.99,0,0.73,-0.0289639,-0.020001,-0.0536287,-0.0367253,-0.0232927,sell
2010-01-05,0,1.46,0.08,0,0.04,1.84,0,0.74,-0.0146744,-0.004836,-0.0461197,-0.0207001,-0.0081278,sell
2010-01-06,0,1.17,0.21,0,0,1.76,0,0.76,-0.0383977, 0.010860,-0.0414012,-0.0642978,-0.0383977,sell
2010-01-07,0.03,0.93,0.6,0,0.03,1.12,0,0.78, 0.0228709, 0.031245, 0.0323228, 0.0311104, 0.0224436,buy
2010-01-08,0.08,0.81,0.75,0,0.12,1.04,0,0.79, 0.0145023, 0.014502, 0.0114226, 0.0188542, 0.0302809,buy
2010-01-09,0.19,0.79,0.31,0,0.4,0.79,0.05,0.83, 0.0422764, 0.040951, 0.0168382, 0.0532802, 0.0780961,buy
2010-01-10,0.39,1.09,0.09,0,0.42,0.44,0.22,0.87, 0.0217034, 0.002199, 0.0045388, 0.0090256, 0.0056139,buy
2010-01-11,0.67,1.91,0.01,0,0.31,0.3,0.57,0.93, 0.0944456, 0.084787, 0.0851394, 0.0696791, 0.0847874,buy
2010-01-12,0.8,1.5,0,0,0.54,0.32,1.54,0.99, 0.0163630, 0.026416, 0.0689849, 0.0365731, 0.0187897,buy
2010-01-13,0.64,0.61,0,0,1.2,0.48,2.77,1.06, 0.0379855, 0.025026, 0.0412462, 0.0117168, 0.0439766,buy
2010-01-14,0.51,0.28,0,0,1.78,0.72,1.88,1.11, 0.0410577, 0.020926, 0.0331684, 0.0231178, 0.0302760,buy
2010-01-15,0.49,0.12,0,0,1.44,0.71,0.73,1.15, 0.0387225, 0.040130, 0.0488236, 0.0302986, 0.0190885,buy
2010-01-16,0.6,0.07,0,0,0.92,0.46,0.28,1.19, 0.0133711, 0.019923, 0.0157326, 0.0182393, 0.0182393,buy
2010-01-17,0.81,0,0,0,0.99,0.26,0.14,1.2,-0.0072171,-0.012916, 0.0157937, 0.0137053,-0.0153326,buy
2010-01-18,0.84,0,0,0,1.69,0.18,0.07,1.21,-0.0187014,-0.021492,-0.0031018,-0.0037424,-0.0357843,sell
2010-01-19,0.64,0,0.02,0,1.88,0.14,0.08,1.21,-0.0138306,-0.028505,-0.0121779,-0.0155832,-0.0374407,sell
2010-01-20,0.58,0,0.09,0,2.44,0.13,0.1,1.24,-0.0267791,-0.013314,-0.0337542, 0.0069834,-0.0498521,sell
2010-01-21,0.83,0,0.32,0,3.41,0.19,0.12,1.26, 0.1012740, 0.084690, 0.0399830, 0.0960331, 0.0618935,buy
2010-01-22,0.96,0.05,0.91,0,2.88,0.38,0.14,1.3, 0.0480918, 0.077289, 0.0502826, 0.0746569, 0.0155324,buy
2010-01-23,0.65,0.08,0.95,0,2.41,0.82,0.17,1.33, 0.0330511, 0.028985, 0.0149454, 0.0371434, 0.0077063,buy
2010-01-24,0.57,0.11,1.06,0.01,2.31,1.57,0.2,1.4,-0.0016098,-0.004639,-0.0079292,-0.0080464,-0.0158209,sell
2010-01-25,0.37,0.16,1.23,0.06,1.21,2.32,0.24,1.46, 0.0114925, 0.018150, 0.0028808, 0.0131575, 0.0345886,buy
2010-01-26,0.14,0.25,0.72,0.27,0.52,1.66,0.28,1.54,-0.0590722,-0.063894,-0.0460363,-0.0516134,-0.0501211,sell
2010-01-27,0.07,0.36,0.28,0.43,0.32,1.07,0.36,1.61,-0.0021153,-0.001603, 0.0204104, 0.0108245, 0.0003391,buy
2010-01-28,0.02,0.54,0.14,0.26,0.3,1.52,0.46,1.7,-0.0130326,-0.013033,-0.0108256,-0.0061312,-0.0229160,sell
2010-01-29,0,0.84,0.09,0.42,0.39,1.65,0.6,1.81,-0.0045165, 0.001793, 0.0208916,-0.0027238,-0.0041905,buy
2010-01-30,0,1.3,0.11,0.32,0.48,1.11,0.83,1.91,-0.0076404,-0.013833,-0.0330127,-0.0158027,-0.0297255,sell
2010-01-31,0,1.77,0.14,0.09,0.36,1.31,1.09,2,-0.0197219,-0.036004,-0.0177716,-0.0386342,-0.0367052,sell
2010-02-01,0,2.01,0.18,0.03,0.28,1.99,1.11,1.98,-0.0278478,-0.022309,-0.0056073,-0.0234744,-0.0233200,sell
2010-02-02,0,1.65,0.29,0,0.39,2.71,1.15,1.88,-0.0637139,-0.049058,-0.0515491,-0.0650512,-0.0654189,sell
2010-02-03,0,1.02,0.43,0,0.59,2.44,1.41,1.77,-0.0252240,-0.004616,-0.0037674,-0.0306412,-0.0228745,sell
2010-02-04,0,0.52,0.57,0,0.54,1.15,1.87,1.67, 0.0225010, 0.019009, 0.0260350, 0.0190085, 0.0224498,buy
2010-02-05,0,0.34,0.73,0,0.81,0.79,2.83,1.57, 0.0338839, 0.013208,-0.0132310, 0.0355793, 0.0411796,buy
2010-02-06,0,0.34,0.84,0,2.07,0.98,3.72,1.49, 0.0259180, 0.032265, 0.0500903, 0.0478818, 0.0667195,buy
2010-02-07,0,0.54,1.04,0,2.7,1.68,3.01,1.4, 0.0072887, 0.000063, 0.0741191, 0.0742067, 0.0567663,buy
2010-02-08,0,0.55,1.42,0,1.46,2.33,2.17,1.32,-0.0046272, 0.001175,-0.0038998, 0.0114072,-0.0084026,sell
2010-02-09,0,0.35,2.11,0.03,0.71,1.51,1.65,1.22,-0.0756178, 0.080326, 0.0798040,-0.0478375,-0.0270000,buy
2010-02-10,0.02,0.34,3.03,0.13,0.5,0.73,1.31,1.15, 0.0329835, 0.076088, 0.0763217, 0.0483181, 0.0329835,buy
2010-02-11,0.09,0.42,3.46,0.54,0.73,0.41,1.12,1.08, 0.0729959, 0.073763, 0.0748247, 0.0878935, 0.0737385,buy
2010-02-12,0.35,0.31,2.97,0.97,1.81,0.33,1.14,1.01, 0.0239670, 0.043105, 0.0810011, 0.0892628, 0.0361751,buy
2010-02-13,0.39,0.17,2.49,0.7,3.89,0.45,1.37,0.94,-0.0255845, 0.089156, 0.0677632, 0.0606249, 0.0660566,buy
