Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0102555, 0.010255, 0.0119339, 0.0099493, 0.01196073,buy
2010-01-02,2,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0102555, 0.010255, 0.0119339, 0.0099493, 0.01196073,buy
2010-01-03,3,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0066508, 0.012001, 0.0083285, 0.0080417, 0.00563687,buy
2010-01-04,3,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0072186,-0.002178,-0.0008254,-0.0011144,-0.00465534,sell
2010-01-05,3,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0076214, 0.009731, 0.0038889, 0.0038889, 0.00515953,sell
2010-01-06,3,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0076214, 0.009731, 0.0038889, 0.0038889, 0.00515953,sell
2010-01-07,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0148052, 0.013959, 0.0063137, 0.0127495, 0.01277639,buy
2010-01-08,2,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0049043, 0.002156,-0.0124126,-0.0049815,-0.00281281,sell
2010-01-09,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0066850, 0.006402,-0.0070359, 0.0092530, 0.00576030,buy
2010-01-10,3,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0108723, 0.010921, 0.0100050, 0.0120266, 0.01069960,buy
2010-01-11,3,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0108723, 0.010921, 0.0100050, 0.0120266, 0.01069960,buy
2010-01-12,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0173509, 0.015738, 0.0101920, 0.0157380, 0.02541903,buy
2010-01-13,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0173509, 0.015738, 0.0101920, 0.0157380, 0.02541903,buy
2010-01-14,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.0069121,-0.004541,-0.0124545,-0.0088036,-0.01721068,sell
2010-01-15,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0051142,-0.000376,-0.0003756,-0.0005118, 0.00012317,buy
2010-01-16,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0051142,-0.000376,-0.0003756,-0.0005118, 0.00012317,buy
2010-01-17,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0011793,-0.002095,-0.0048121,-0.0092543,-0.00472762,sell
2010-01-18,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0073721, 0.001528,-0.0000836, 0.0008413, 0.00048293,sell
2010-01-19,2,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0128712, 0.015253, 0.0141741, 0.0012302,-0.01849679,buy
2010-01-20,2,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0128712, 0.015253, 0.0141741, 0.0012302,-0.01849679,buy
2010-01-21,2,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,-0.0114139,-0.003280,-0.0031864,-0.0046282,-0.00677327,sell
2010-01-22,2,0,1,0,2,0,3,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.0012080, 0.008284,-0.0023842, 0.0075578, 0.00853893,buy
2010-01-23,1,0,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.0190159, 0.019725, 0.0259015, 0.0192898, 0.01046209,buy
2010-01-24,1,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0178573, 0.022148, 0.0136471, 0.0132989, 0.01302867,buy
2010-01-25,1,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0178573, 0.022148, 0.0136471, 0.0132989, 0.01302867,buy
2010-01-26,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0118860, 0.026064, 0.0070861, 0.0069998, 0.02848071,buy
2010-01-27,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0118860, 0.026064, 0.0070861, 0.0069998, 0.02848071,buy
2010-01-28,1,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0010783, 0.005569,-0.0019278,-0.0011867, 0.00694369,buy
2010-01-29,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0120188, 0.007539, 0.0074151, 0.0072681,-0.00026578,buy
2010-01-30,1,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0286129,-0.030773,-0.0138286,-0.0305655,-0.01817156,sell
2010-01-31,1,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0240030,-0.031522,-0.0205240,-0.0240573,-0.03294095,sell
2010-02-01,1,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0240030,-0.031522,-0.0205240,-0.0240573,-0.03294095,sell
2010-02-02,1,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0240030,-0.031522,-0.0205240,-0.0240573,-0.03294095,sell
2010-02-03,1,0,0,1,0,0,3,2,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0, 0.0046053,-0.000578,-0.0000629,-0.0005780,-0.00006290,buy
2010-02-04,1,0,0,1,0,0,3,2,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0, 0.0046053,-0.000578,-0.0000629,-0.0005780,-0.00006290,buy
