Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,4,3,2,2,4,0,0,2.98,2.4,3.76,1.54,3.2,0,0.41,2.47, 0.0047986, 0.0056273, 0.0089736, 0.0056273, 0.003203,buy
2010-01-02,1,0,2,1,5,0,1,3,0,0,2.2,0.97,1.02,0,2.05,1.96,1.86,2.01, 0.0039096,-0.0009478, 0.0043846, 0.0042179, 0.005380,buy
2010-01-03,3,1,1,3,3,2,0,4,0,0,1.96,3.41,2.27,2.09,2.84,1.91,2.58,0.07,-0.0266068,-0.0236129,-0.0146082,-0.0203313, 0.002246,sell
2010-01-04,3,0,3,2,1,2,0,3,0,1,1.67,3,0.15,2.15,0.43,1.54,4.28,1.78, 0.0203005, 0.0206244, 0.0189160, 0.0232256, 0.027924,buy
2010-01-05,2,2,2,0,3,0,1,4,0,0,0,3.43,1.71,1.92,2.22,1.77,3.84,0,-0.0142738, 0.0113721,-0.0110865, 0.0107606,-0.007605,sell
2010-01-06,2,2,0,2,3,0,1,4,1,2,1.78,4.24,2.01,2.74,2.57,2,2.79,1.6,-0.0043630, 0.0090969, 0.0103714,-0.0179343,-0.006767,buy
2010-01-07,1,0,3,2,1,0,1,5,1,2,2.08,2.8,2.57,1.66,2.97,0,2.57,1.93,-0.0014595,-0.0066533, 0.0223235, 0.0056082, 0.000264,buy
2010-01-08,1,0,3,1,1,0,2,5,3,0,2.02,2.15,1.98,0.33,3.58,1.6,1.07,2.39, 0.0262079, 0.0135085, 0.0360086, 0.0152085, 0.024523,buy
2010-01-09,1,2,1,1,1,0,2,5,3,1,3.86,2.04,2.65,1.71,2.83,1.6,3.11,1.49, 0.0147346,-0.0059979, 0.0169616, 0.0257276,-0.003464,buy
2010-01-10,2,1,1,1,1,0,2,5,1,4,2.02,1.96,1.97,1.66,2.1,1.19,2.71,1.78,-0.0004551, 0.0077391, 0.0027134, 0.0064070, 0.001720,buy
2010-01-11,3,1,2,1,1,0,4,3,0,1,2.91,0,0.7,1.75,0.3,1.95,3.63,5.36, 0.0039808,-0.0050137, 0.0035450, 0.0046461, 0.003735,sell
2010-01-12,2,1,2,1,0,0,3,2,2,0,0.83,0.39,1.83,0,2.3,0.24,3.58,5.46,-0.0012776, 0.0063175,-0.0012776,-0.0003674, 0.010455,buy
2010-01-13,4,0,2,2,0,0,3,3,2,0,2.51,1.77,1.78,1.66,2.08,2.02,1.57,3.69, 0.0151813, 0.0194477, 0.0184308, 0.0155394, 0.019448,buy
2010-01-14,4,0,2,2,1,0,4,3,0,0,3.82,1.83,1.96,0.07,3.84,0.41,1.34,3.2, 0.0189885, 0.0242751, 0.0190000, 0.0292259, 0.030396,buy
2010-01-15,3,0,1,1,1,0,6,2,0,0,3.09,2.01,0,0.17,3.17,1.24,2.88,2.91, 0.0124854, 0.0032167, 0.0042622, 0.0134335,-0.006712,buy
