Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.19,-1.38,0,-0.1,0.99,0,0,0,0,0, 0.0009648, 0.000210638,-0.0040871543,-0.0040364, 0.0049331,sell
2010-01-02,0.08,-1.95,0,-0.04,0.51,0,0,0,0,0, 0.0074358,-0.001037979,-0.0015005372, 0.0086776,-0.0010380,buy
2010-01-03,0.41,-0.93,0,0,0.2,0,0,-0.04,0,0,-0.0043224,-0.002895160,-0.0012458500,-0.0021828, 0.0022320,sell
2010-01-04,2.62,-0.29,0,0,0.08,0,0,-0.18,0,0,-0.0005495, 0.001011504,-0.0013288136,-0.0007643, 0.0005763,sell
2010-01-05,3.22,-0.09,0,0,0,0,0,-0.79,0,0, 0.0025508, 0.004519914, 0.0062847843, 0.0091553, 0.0025727,buy
2010-01-06,0.71,0,0,0,0,0,0,-1.21,0,0, 0.0088082, 0.007570613, 0.0077602897, 0.0078952, 0.0052974,buy
2010-01-07,0,0,-0.08,0,0,0,0,-1.03,0,0, 0.0000092, 0.004968185, 0.0047031909, 0.0047032, 0.0042047,buy
2010-01-08,0,0,-0.21,0,0,0,0,-1.07,0,0, 0.0054288, 0.006507104, 0.0087370598, 0.0064008, 0.0054131,buy
2010-01-09,0,0,-0.48,0,0,0,0,-0.53,0,0.09,-0.0016942,-0.002225282,-0.0020618210,-0.0006222,-0.0027638,sell
2010-01-10,0.08,0,-0.96,0,0,0,0,-0.2,0,0.19,-0.0033634,-0.003687908,-0.0022789145,-0.0018092, 0.0005370,sell
2010-01-11,0.15,0,-1.67,0,0,0,0,-0.1,0,0.35, 0.0008467, 0.001233041,-0.0034049266,-0.0027529,-0.0034049,sell
2010-01-12,0.24,0,-2,0,0,0,0,-0.05,0,0.54, 0.0003720, 0.003434184,-0.0012956654, 0.0013451,-0.0012957,buy
