Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0, 0.001153138, 0.0024352, 0.0024352, 0.00473877, 0.00522690,buy
2010-01-02,0,2,1,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0, 0.006230798, 0.0068224, 0.0068070, 0.00789061, 0.00623080,buy
2010-01-03,0,0,1,1,2,0,2,0,1,1,1,0,0,1,4,0,1,0,3,0, 0.001486091, 0.0021683, 0.0023158, 0.00202645, 0.00159714,buy
2010-01-04,0,1,1,2,1,0,1,1,1,1,0,1,0,1,3,1,0,0,2,1, 0.003504784, 0.0037770, 0.0059006, 0.00395533, 0.00395533,buy
2010-01-05,0,0,1,2,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1, 0.005376202, 0.0039905, 0.0036199, 0.00369435, 0.00204382,buy
2010-01-06,0,1,2,2,1,1,0,1,2,1,0,1,1,0,2,0,1,0,1,0, 0.002125373, 0.0085185, 0.0081575, 0.00815754, 0.00640106,buy
2010-01-07,0,2,1,2,1,1,0,1,1,2,0,0,0,0,1,1,1,0,0,1, 0.005040322,-0.0010397, 0.0049230, 0.00381746, 0.00492298,buy
2010-01-08,0,3,0,2,1,0,0,1,0,2,0,1,0,1,1,0,2,0,0,0, 0.001785226,-0.0026896, 0.0010310, 0.00136000, 0.00318318,buy
2010-01-09,0,2,0,0,1,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,-0.001627003,-0.0037193,-0.0020460,-0.00373172,-0.00107537,sell
2010-01-10,0,1,0,1,1,0,0,1,0,2,1,2,0,3,1,1,0,2,0,2, 0.004069521, 0.0069479, 0.0043682, 0.00475046, 0.00381565,buy
2010-01-11,1,2,0,0,0,1,0,1,0,1,1,1,0,2,1,1,0,1,0,1, 0.003794317,-0.0028639,-0.0022670, 0.00374766, 0.01040213,buy
2010-01-12,0,2,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,2,0,1, 0.001630001, 0.0040664, 0.0018718, 0.00232611, 0.00388249,buy
2010-01-13,0,2,0,1,1,0,1,0,0,3,2,0,0,2,1,0,0,1,0,0, 0.005466938, 0.0043076, 0.0058273, 0.00470546, 0.00567913,buy
2010-01-14,0,2,0,1,1,0,1,0,0,2,1,0,0,1,2,0,0,2,0,0, 0.007835836, 0.0048196, 0.0078358, 0.00703866, 0.00558319,buy
2010-01-15,0,2,0,2,0,0,0,1,0,2,1,1,0,2,2,0,0,2,1,0,-0.007273953, 0.0020558, 0.0016522, 0.00091954, 0.00091954,sell
2010-01-16,0,2,0,1,1,0,0,1,0,1,1,1,0,2,1,0,0,1,0,0,-0.000331057, 0.0020260,-0.0003206,-0.00051777, 0.00049411,buy
2010-01-17,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.008541951,-0.0123257,-0.0126454,-0.01152570,-0.00659502,sell
2010-01-18,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.002869614, 0.0053556, 0.0017880, 0.00576087, 0.00133800,buy
2010-01-19,0,1,0,1,1,0,0,1,0,0,1,1,0,2,1,1,1,0,0,1, 0.007750894, 0.0079608, 0.0073380, 0.01098964, 0.01025671,buy
2010-01-20,0,0,0,2,1,0,0,0,0,2,1,2,1,2,1,1,1,0,0,1, 0.001377576, 0.0034364,-0.0014956, 0.00352542, 0.00060905,buy
2010-01-21,0,1,0,3,0,1,0,1,0,2,1,2,1,2,1,1,0,0,0,1,-0.000579540,-0.0010037,-0.0014288, 0.00424562,-0.00134359,sell
2010-01-22,1,1,0,1,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0, 0.000310573, 0.0032030, 0.0007495, 0.00151075, 0.00415395,buy
2010-01-23,1,0,0,1,1,1,0,1,0,2,0,2,1,1,1,1,0,2,0,2, 0.001646033,-0.0078773,-0.0082327,-0.00787728,-0.00811629,sell
2010-01-24,1,0,0,0,2,1,1,1,0,2,1,1,1,1,1,0,0,3,0,1, 0.000260677, 0.0053581, 0.0046031, 0.00402271, 0.00538410,buy
2010-01-25,0,1,0,1,2,0,1,0,0,2,1,0,0,1,1,1,0,2,0,2,-0.001142569,-0.0024913,-0.0020555,-0.00249129,-0.00105667,sell
2010-01-26,1,1,0,0,2,1,1,0,0,1,0,0,0,1,2,1,0,1,0,2,-0.004370844,-0.0028740,-0.0021727,-0.00092514,-0.00420288,sell
2010-01-27,0,1,0,1,2,1,0,0,0,2,1,0,0,1,3,0,0,2,1,1, 0.005229066, 0.0078644, 0.0088927, 0.00558906, 0.00537589,buy
2010-01-28,1,2,1,0,2,1,1,0,1,1,1,0,0,1,2,0,0,1,1,1,-0.002866082,-0.0028721,-0.0036107,-0.00286618,-0.00287207,sell
2010-01-29,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.004265780, 0.0081977, 0.0044008, 0.00821637, 0.00286890,buy
2010-01-30,0,3,0,1,1,0,1,0,0,0,2,0,0,2,1,0,1,0,1,1,-0.001329865,-0.0007213,-0.0011299,-0.00091368,-0.00168291,sell
2010-01-31,0,2,1,1,0,1,1,0,1,0,1,2,1,2,0,0,1,0,0,1, 0.002358048, 0.0021685, 0.0049296, 0.00404495, 0.00580033,buy
2010-02-01,0,3,1,1,0,2,0,1,0,0,0,2,1,1,1,0,1,0,1,1, 0.002947299, 0.0028205, 0.0072461, 0.00649975, 0.00862130,buy
2010-02-02,0,2,1,1,0,2,0,1,1,0,0,2,2,0,1,0,1,0,1,1, 0.004394791, 0.0030481, 0.0103545, 0.00956239, 0.00814434,buy
2010-02-03,0,2,2,1,0,1,0,1,1,0,0,2,2,0,0,1,0,1,1,2,-0.002244141,-0.0074982, 0.0023528,-0.00101842, 0.00822213,buy
2010-02-04,0,2,1,2,0,0,0,1,1,1,0,2,1,1,0,0,1,2,0,2, 0.007586686,-0.0017932,-0.0019007,-0.00275353, 0.00758669,buy
2010-02-05,0,2,0,1,0,1,0,0,1,1,0,3,1,2,0,1,1,2,0,1,-0.000620990, 0.0024283, 0.0152371, 0.00242833, 0.00249708,buy
2010-02-06,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,3,0,2,-0.003985179,-0.0028275,-0.0051576,-0.00379620,-0.00340857,sell
2010-02-07,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,2,0,1,-0.000357332, 0.0039537,-0.0003501, 0.00124193, 0.00049698,buy
2010-02-08,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,3,0,2,-0.002589658,-0.0008646,-0.0036835,-0.00262311,-0.00258966,sell
2010-02-09,0,0,0,1,1,0,0,1,1,2,1,0,0,1,0,1,0,2,0,2,-0.000598353,-0.0004062,-0.0021534,-0.00040616,-0.00040616,sell
2010-02-10,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,-0.002681509, 0.0018277, 0.0001425, 0.00056712,-0.00196621,sell
2010-02-11,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2, 0.005895637, 0.0114924, 0.0065497, 0.01395514, 0.00654970,buy
2010-02-12,0,2,0,2,3,0,1,0,0,0,0,3,1,2,0,0,0,1,0,2,-0.000100387,-0.0005881,-0.0001950, 0.00142899, 0.00277032,buy
2010-02-13,0,2,1,1,2,0,0,0,1,0,0,3,2,1,1,0,0,2,0,1,-0.007805056,-0.0001252,-0.0029227,-0.00837608,-0.00815529,sell
2010-02-14,0,1,2,1,3,0,0,1,1,0,0,3,2,1,1,0,0,1,1,1,-0.003157647,-0.0031576, 0.0004157,-0.00340285,-0.00188100,sell
2010-02-15,0,1,2,1,4,0,0,1,0,0,0,3,2,1,0,0,0,1,1,1,-0.006863013,-0.0075931,-0.0073518,-0.00674718,-0.00696247,sell
2010-02-16,0,2,1,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,-0.004972023, 0.0086867, 0.0090468, 0.00886473,-0.00215064,buy
2010-02-17,0,1,1,2,0,1,0,1,0,1,0,2,1,0,0,2,0,1,0,2, 0.003053514, 0.0044962, 0.0040894, 0.00588247, 0.00309438,buy
2010-02-18,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1, 0.001106359, 0.0019783, 0.0018954, 0.00296777, 0.00097237,buy
2010-02-19,1,1,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,2,0,1, 0.002051418, 0.0011099, 0.0020514, 0.00205142, 0.00205142,buy
2010-02-20,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,1, 0.001864595, 0.0040514, 0.0032300, 0.00312274, 0.00068855,buy
2010-02-21,1,0,1,0,0,1,0,0,0,1,2,1,2,1,0,1,0,1,0,0, 0.001582605,-0.0025434,-0.0025836,-0.00237367, 0.00272067,sell
2010-02-22,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.003933952, 0.0051041, 0.0050566, 0.00323963, 0.00463190,buy
2010-02-23,1,0,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.008277007,-0.0027590,-0.0086401,-0.00850869,-0.00774844,sell
2010-02-24,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.002366728, 0.0008618, 0.0014651, 0.00817542,-0.00054030,buy
2010-02-25,1,1,1,0,2,0,1,0,2,0,0,1,0,0,1,0,0,2,0,1,-0.003784810,-0.0079406,-0.0059052,-0.00847075,-0.00837020,sell
2010-02-26,1,1,1,0,2,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0, 0.004603689, 0.0063261, 0.0061386, 0.00460369, 0.00574319,buy
2010-02-27,0,2,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0, 0.003478081, 0.0001366, 0.0026096, 0.00032817, 0.00350832,buy
2010-02-28,0,1,1,0,1,2,1,0,2,0,0,1,0,1,1,0,1,1,0,0,-0.001151191,-0.0011512,-0.0010919,-0.00109991,-0.00165695,sell
2010-03-01,0,2,0,0,1,2,1,0,2,0,0,0,2,0,0,0,2,0,1,0,-0.006091898,-0.0028943,-0.0042988, 0.00013803,-0.00136355,sell
2010-03-02,0,1,1,0,1,1,1,0,2,1,0,2,2,0,1,0,2,0,0,0,-0.003349970, 0.0008013, 0.0035895, 0.00131034, 0.00078246,sell
2010-03-03,0,2,1,0,1,1,1,0,1,2,0,1,1,0,2,0,2,0,1,0, 0.003122793, 0.0026242, 0.0019814, 0.00018044, 0.00102656,buy
2010-03-04,0,3,0,1,0,1,0,1,0,2,0,2,1,1,1,1,3,0,1,0, 0.002876800, 0.0015301, 0.0004036, 0.00287680, 0.00609777,buy
2010-03-05,0,3,1,1,0,1,0,0,0,2,0,2,0,1,0,1,2,1,1,1, 0.012154715, 0.0107346, 0.0038686, 0.01255808, 0.01178524,buy
2010-03-06,0,2,1,0,0,2,0,1,0,2,0,2,1,1,0,0,1,1,0,1, 0.000339114, 0.0007595,-0.0014720,-0.00276652, 0.00071934,sell
2010-03-07,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.002922272, 0.0088320, 0.0091873, 0.00895708, 0.01412387,buy
2010-03-08,1,0,1,0,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.001623493, 0.0031715,-0.0026671,-0.00055683, 0.00160610,buy
2010-03-09,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.002779537, 0.0069134, 0.0004173,-0.00220588, 0.00102491,sell
2010-03-10,0,1,1,1,2,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.000987692, 0.0006995, 0.0024338, 0.00243379, 0.00013213,buy
2010-03-11,0,1,0,1,2,0,0,1,0,1,0,2,1,1,1,1,0,2,0,1, 0.002826670, 0.0035180, 0.0026662, 0.00282667, 0.00444205,buy
