Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422,-0.0036859, 0.00051590,-0.00483122,-0.00506939,-0.0024403,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006, 0.0001720, 0.00245792, 0.00207106, 0.00229593, 0.0015887,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834,-0.0081704,-0.00998876,-0.00833371,-0.00850429,-0.0061450,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.0115382,-0.00881457,-0.01110973,-0.00881789,-0.0066652,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415,-0.0046924,-0.00093043,-0.00666019,-0.00419978,-0.0036686,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747,-0.0049355,-0.00461041,-0.00593155,-0.00628105,-0.0045495,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.0062551,-0.00905374,-0.00893935,-0.00763529,-0.0086415,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.0010451, 0.00241318, 0.00197766,-0.00036103, 0.0018707,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0020219,-0.00484652, 0.00183808,-0.00346428,-0.0021457,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.0049791,-0.00707595,-0.00150663,-0.00639332,-0.0039965,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.0021116,-0.00532586,-0.00235281,-0.00324498,-0.0027068,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.0082657,-0.00098573,-0.00721718,-0.00706638,-0.0068409,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498,-0.0069281,-0.00135058,-0.00621474,-0.00624645,-0.0025250,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043,-0.0058901, 0.00337361,-0.00245272,-0.00185364,-0.0027781,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.0085616,-0.00640188,-0.00940230,-0.00294278,-0.0121399,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.0016049, 0.00334193, 0.00236259, 0.00123639, 0.0054806,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.0062877,-0.00561815,-0.00844800,-0.00186856,-0.0016694,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.0025293,-0.00149340,-0.00107651, 0.00190444, 0.0015189,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.0009719,-0.00058390,-0.00026439, 0.00334801, 0.0047727,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.0056269, 0.00531962, 0.00919673, 0.00435961, 0.0085296,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685, 0.0018371, 0.00340647, 0.00497135, 0.00385792,-0.0017523,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.0088790, 0.00600031, 0.00895939, 0.00813230, 0.0025843,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.0056047,-0.00647787,-0.00577735,-0.00554038,-0.0108616,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.0048821,-0.00738822,-0.00333494,-0.00438446,-0.0056508,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.0055767,-0.00626232,-0.00536576,-0.00551081,-0.0062283,sell
