Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0, 0.0070345, 0.0040856, 0.00797667, 0.0085492, 0.00793575,buy
2010-01-02,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.0080902, 0.0098528, 0.00858086, 0.0100943, 0.01026028,buy
2010-01-03,0,0,1,1,0,2,0,2,1,1,0,1,1,0,0,4,0,1,0,3,-0.0040400,-0.0094935,-0.00866273,-0.0071064,-0.00732842,sell
2010-01-04,1,0,2,1,0,1,1,1,1,1,1,0,1,0,1,3,0,0,1,2,-0.0093015,-0.0097458,-0.00674605,-0.0094803,-0.01003851,sell
2010-01-05,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1, 0.0073239, 0.0000026,-0.00122385,-0.0012238,-0.00298788,buy
2010-01-06,1,0,2,2,1,1,1,0,1,2,1,0,0,1,0,2,0,1,0,1,-0.0031816,-0.0060209, 0.00068043,-0.0027230,-0.00387338,sell
2010-01-07,2,0,2,1,1,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,-0.0105677,-0.0109597,-0.01134206,-0.0117067,-0.01164760,sell
2010-01-08,3,0,2,0,0,1,1,0,2,0,1,0,1,0,0,1,0,2,0,0, 0.0072575,-0.0019459, 0.00758090, 0.0073643, 0.00842733,buy
2010-01-09,2,0,0,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0,-0.0011712, 0.0025702,-0.00140372,-0.0036492,-0.00384567,sell
2010-01-10,1,0,1,0,0,1,1,0,2,0,2,1,3,0,1,1,2,0,2,0, 0.0049732, 0.0064186, 0.00600779, 0.0066861, 0.01461277,buy
2010-01-11,2,1,0,0,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0,-0.0016879,-0.0020153,-0.00208796,-0.0019662,-0.00353634,sell
2010-01-12,2,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,2,0,1,0,-0.0088948,-0.0040946,-0.00869383,-0.0088970,-0.00889696,sell
2010-01-13,2,0,1,0,0,1,0,1,3,0,0,2,2,0,0,1,1,0,0,0,-0.0035653,-0.0032336,-0.00406082,-0.0017552,-0.00528259,sell
2010-01-14,2,0,1,0,0,1,0,1,2,0,0,1,1,0,0,2,2,0,0,0, 0.0079549, 0.0072550, 0.01304124, 0.0093929, 0.00712579,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,1,1,2,0,0,2,2,0,0,1, 0.0011897,-0.0025193, 0.00077498, 0.0015581, 0.00039166,buy
2010-01-16,2,0,1,0,0,1,1,0,1,0,1,1,2,0,0,1,1,0,0,0, 0.0010526, 0.0062159, 0.00548058, 0.0023366, 0.00194810,buy
2010-01-17,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.0092571,-0.0089877,-0.00155790,-0.0028031,-0.01214649,sell
2010-01-18,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0044274, 0.0044274, 0.01190503, 0.0046064, 0.00350390,buy
2010-01-19,1,0,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,1,1,0, 0.0003655, 0.0006047, 0.00089940, 0.0007829, 0.00093546,buy
2010-01-20,0,0,2,0,0,1,0,0,2,0,2,1,2,1,1,1,0,1,1,0, 0.0075070, 0.0043197, 0.00555673, 0.0006128, 0.00369173,buy
2010-01-21,1,0,3,0,1,0,1,0,2,0,2,1,2,1,1,1,0,0,1,0, 0.0077273, 0.0069163, 0.00776499, 0.0053543, 0.00691628,buy
2010-01-22,1,1,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,-0.0133822,-0.0105509,-0.01190286,-0.0029011,-0.01055092,sell
2010-01-23,0,1,1,0,1,1,1,0,2,0,2,0,1,1,1,1,2,0,2,0, 0.0050429,-0.0009519,-0.00202629,-0.0017431,-0.00165855,sell
2010-01-24,0,1,0,0,1,2,1,1,2,0,1,1,1,1,0,1,3,0,1,0,-0.0009706,-0.0022000,-0.00153489,-0.0016922, 0.00018606,sell
2010-01-25,1,0,1,0,0,2,0,1,2,0,0,1,1,0,1,1,2,0,2,0,-0.0059253,-0.0002146,-0.00988796,-0.0085067,-0.00051958,sell
2010-01-26,1,1,0,0,1,2,0,1,1,0,0,0,1,0,1,2,1,0,2,0, 0.0042839, 0.0074259, 0.00079486, 0.0012180, 0.00676377,buy
2010-01-27,1,0,1,0,1,2,0,0,2,0,0,1,1,0,0,3,2,0,1,1, 0.0060567, 0.0050599, 0.00628681, 0.0026856, 0.00214908,buy
2010-01-28,2,1,0,1,1,2,0,1,1,1,0,1,1,0,0,2,1,0,1,1, 0.0124264, 0.0148075, 0.01438636, 0.0149525, 0.01561693,buy
2010-01-29,2,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0112195, 0.0014199, 0.00836314, 0.0076607, 0.01052788,buy
2010-01-30,3,0,1,0,0,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1,-0.0099417,-0.0118821,-0.00647948,-0.0056779,-0.01423540,sell
