Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,4,0,1,2,1,2,1, 0.014273, 0.0158766, 0.0121704, 0.019145, 0.00981725,buy
2017-01-02,2,0,1,1,0,0,0,1,3,0,2,2,1,1,2, 0.000373, 0.0059103,-0.0020422,-0.001625,-0.00411960,sell
2017-01-03,1,0,0,1,1,0,1,1,2,1,2,2,1,2,1, 0.003792, 0.0067626, 0.0040394, 0.005897, 0.00486288,buy
2017-01-04,0,1,0,0,1,0,2,1,2,1,1,1,2,2,2, 0.010057, 0.0125450, 0.0128135, 0.015791, 0.01724065,buy
2017-01-05,1,1,0,1,0,0,2,2,2,0,1,2,1,2,3,-0.002263, 0.0023222,-0.0021050, 0.000042,-0.00051396,sell
2017-01-06,1,0,1,1,0,1,0,3,3,1,2,2,1,3,3,-0.011700,-0.0048154,-0.0181398,-0.014874,-0.01400838,sell
2017-01-07,0,0,0,2,0,0,0,2,3,2,2,3,1,2,1,-0.001459, 0.0029151,-0.0047362,-0.003088,-0.00583140,sell
2017-01-08,0,0,0,1,2,0,2,1,2,2,3,2,2,3,0, 0.007386, 0.0077805, 0.0085533, 0.013867, 0.01247263,buy
2017-01-09,0,0,0,2,0,0,1,2,1,4,3,2,1,3,1,-0.005995,-0.0044105,-0.0095575,-0.008145,-0.00548809,sell
2017-01-10,0,2,1,1,0,1,1,1,2,3,3,3,2,3,1, 0.008321, 0.0075095, 0.0046728, 0.008596, 0.00355700,buy
2017-01-11,0,2,2,1,0,0,1,1,1,2,3,3,1,2,1, 0.008207, 0.0073550, 0.0043565, 0.005818, 0.00122721,buy
2017-01-12,0,0,1,2,1,0,1,1,0,4,3,1,2,3,1,-0.003074,-0.0048881,-0.0046565,-0.006525,-0.00133939,sell
2017-01-13,0,1,0,3,1,0,1,0,0,2,2,1,2,2,1, 0.000629,-0.0008854, 0.0048418,-0.001920, 0.00056572,buy
2017-01-14,0,0,2,1,2,0,1,0,1,2,3,1,2,2,1, 0.005435, 0.0038909, 0.0046535, 0.004074, 0.00599219,buy
2017-01-15,0,1,0,1,0,1,1,1,0,1,2,0,2,1,1, 0.003566, 0.0057866, 0.0098510, 0.003440, 0.00909101,buy
2017-01-16,0,1,0,0,1,2,2,1,0,2,3,1,3,1,1, 0.009566, 0.0099672, 0.0162670, 0.012721, 0.01865384,buy
2017-01-17,0,1,0,0,1,1,2,0,0,1,1,1,2,2,0, 0.016027, 0.0129434, 0.0228787, 0.021573, 0.02147709,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1, 0.009482, 0.0107790, 0.0136179, 0.009041, 0.01211387,buy
2017-01-19,1,1,0,1,2,1,1,0,1,0,1,1,1,3,2, 0.003422, 0.0042540, 0.0058743, 0.004771, 0.00527528,buy
2017-01-20,0,1,0,2,0,0,1,1,0,0,0,1,1,2,1, 0.001413, 0.0012446, 0.0063081, 0.000690, 0.00092621,buy
2017-01-21,0,2,2,1,2,0,3,0,0,0,3,2,1,3,1, 0.008093, 0.0040582, 0.0088580, 0.011517, 0.00677117,buy
