Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09, 0.00019955, 0.0000511,-0.00032573, 0.0000511, 0.00157004,sell
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0, 0.00030507, 0.0004124, 0.00029609, 0.0005483, 0.00012203,sell
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0, 0.00111263, 0.0011330, 0.00105057, 0.0016661, 0.00064889,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0, 0.00188320, 0.0018209, 0.00233305, 0.0022592, 0.00157650,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0, 0.00222774, 0.0008184, 0.00127814, 0.0022277, 0.00081838,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.00112409,-0.0001260,-0.00012595,-0.0001260,-0.00012595,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0, 0.00186130, 0.0003102, 0.00039290, 0.0006034,-0.00145127,buy
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0,-0.00119729,-0.0013343,-0.00133386,-0.0014308,-0.00133435,sell
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0,-0.00426214,-0.0044532,-0.00426214,-0.0042621,-0.00445320,sell
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0, 0.00273795, 0.0028819, 0.00397346, 0.0029788, 0.00325540,buy
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0, 0.00106275,-0.0005352, 0.00439070,-0.0001452, 0.00077181,buy
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.00163431,-0.0016598,-0.00187088,-0.0034928,-0.00163431,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.00196695,-0.0016469,-0.00199080,-0.0019908,-0.00219038,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0, 0.00132888, 0.0007588, 0.00031931,-0.0014805, 0.00122570,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.00048810,-0.0013030,-0.00203476,-0.0030786,-0.00055538,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0, 0.00163408, 0.0006879, 0.00264829, 0.0024891, 0.00209609,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0, 0.00125162, 0.0011682, 0.00135192, 0.0010908, 0.00273183,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0, 0.00136418, 0.0023277, 0.00325180,-0.0018130, 0.00243157,buy
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0, 0.00124233, 0.0035059, 0.00373915,-0.0000227, 0.00273809,buy
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0, 0.00475616, 0.0018331, 0.00348149,-0.0007499, 0.00220853,buy
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0,-0.00214629,-0.0020827,-0.00169085, 0.0050692,-0.00148461,sell
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0.09,0,0, 0.00471934, 0.0040969, 0.00633791, 0.0059820, 0.00471934,buy
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0.28,0,0, 0.00053721, 0.0009856,-0.00007425, 0.0006539, 0.00042624,buy
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0.86,0,0, 0.00106174,-0.0002552, 0.00088060, 0.0011523,-0.00055606,buy
2010-01-25,0.11,0,0.08,0,0.12,0.29,0.06,1.98,0,0,-0.00018574,-0.0004814, 0.00413732,-0.0022877,-0.00065302,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.00012698,-0.0008508,-0.00085082,-0.0001693,-0.00209843,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0, 0.00198522, 0.0019852, 0.00139505, 0.0026832, 0.00354999,buy
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0, 0.00001912,-0.0022932,-0.00161145,-0.0014186,-0.00068569,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,-0.00015769,-0.0007816, 0.00010995,-0.0017266,-0.00079683,sell
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0, 0.00223376, 0.0032490, 0.00336387, 0.0039635, 0.00362859,buy
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0, 0.00461778, 0.0013174, 0.00167415, 0.0013881, 0.00167415,buy
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0,-0.00205045, 0.0007156, 0.00004056, 0.0004646, 0.00068463,buy
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0, 0.00476459, 0.0065548, 0.00580687, 0.0059498, 0.00291610,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0, 0.00111735, 0.0026563, 0.00133321, 0.0016915, 0.00102631,buy
2010-02-04,0.05,0,0,0.59,0,0,1.19,0.7,0,0,-0.00227784,-0.0044760,-0.00444771,-0.0022778,-0.00434940,sell
2010-02-05,0.16,0,0,0.18,0,0,0.85,0.23,0,0, 0.00099078, 0.0019669, 0.00192953, 0.0024893, 0.00099078,buy
2010-02-06,0.48,0,0,0.05,0,0,1.77,0.07,0,0, 0.00161204, 0.0033587, 0.00339349, 0.0006277, 0.00263231,buy
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,-0.00180423,-0.0004561,-0.00201462,-0.0014220,-0.00219015,sell
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0,-0.00119229,-0.0005250,-0.00064973,-0.0010982,-0.00120869,sell
2010-02-09,0.85,0,0,0,0,0.08,0.25,0,0,0, 0.00282049, 0.0029588, 0.00370460, 0.0037046, 0.00282747,buy
2010-02-10,0.28,0,0,0,0,0.31,0.08,0,0,0, 0.00110114,-0.0019620, 0.00091197, 0.0009120,-0.00123257,buy
2010-02-11,0.09,0,0,0,0.09,1.24,0,0.06,0,0, 0.00368123, 0.0042591, 0.00500959, 0.0037881, 0.00425910,buy
2010-02-12,0,0,0,0,0.48,1.95,0,0.2,0.14,0, 0.00028412, 0.0006650, 0.00178758, 0.0006869, 0.00066499,buy
2010-02-13,0.11,0,0,0,1.72,0.76,0,0.64,0.44,0, 0.00493565, 0.0057497, 0.00419800, 0.0021152, 0.00275856,buy
2010-02-14,0.28,0,0,0,3.92,0.19,0,1.98,1.35,0, 0.00219881, 0.0015757, 0.00031193, 0.0003119, 0.00161761,buy
2010-02-15,0.7,0,0,0,2.4,0,0,1.78,1.96,0, 0.00674585, 0.0028290, 0.00205891, 0.0021717, 0.00249108,buy
2010-02-16,1.78,0,0,0,0.65,0,0,0.54,0.91,0, 0.00531288, 0.0027537, 0.00131780, 0.0042850, 0.00518647,buy
2010-02-17,1.98,0,0,0,0.18,0,0,0.16,0.3,0, 0.00558482, 0.0058344, 0.00546803, 0.0055606, 0.00566490,buy
2010-02-18,0.86,0,0,0,0,0,0,0,0.1,0, 0.00222388, 0.0022061, 0.00290059, 0.0029006, 0.00093641,buy
2010-02-19,0.34,0,0,0,0,0,0,0,0,0, 0.00213167, 0.0013817, 0.00156189, 0.0014785,-0.00027724,buy
2010-02-20,0.14,0,0,0,0,0,0,0,0,0, 0.00432331, 0.0034134, 0.00432331, 0.0027705, 0.00524316,buy
2010-02-21,0.05,0,0,0,0,0,0,0,0,0, 0.00270425, 0.0037219, 0.00232681, 0.0023106, 0.00414110,buy
2010-02-22,0,0,0,0.19,0,0,0,0,0,0, 0.00043365,-0.0000147, 0.00069227,-0.0000930, 0.00144485,buy
2010-02-23,0,0,0,0.72,0,0,0,0,0.11,0,-0.00336945,-0.0027587,-0.00207118,-0.0021557,-0.00183775,sell
2010-02-24,0,0,0,1.95,0,0,0,0,0.35,0, 0.00409492, 0.0040949,-0.00146990, 0.0025792, 0.00424487,buy
2010-02-25,0,0,0,1.4,0,0,0,0,1.16,0,-0.00282271,-0.0011839,-0.00328920,-0.0028227,-0.00293801,sell
2010-02-26,0,0,0,0.38,0,0,0,0,2,0, 0.00277861, 0.0016998, 0.00081120, 0.0009238, 0.00231706,buy
2010-02-27,0,0,0,0.11,0,0,0,0,1,0, 0.00381773, 0.0076133, 0.00633886, 0.0038922, 0.00412272,buy
2010-02-28,0.06,0,0,0,0,0,0,0,0.3,0,-0.00216786,-0.0018426,-0.00184258,-0.0017295,-0.00230808,sell
2010-03-01,0.18,0,0,0,0.09,0,0.07,0,0.09,0, 0.00303885, 0.0040311, 0.00469326, 0.0046869, 0.00479718,buy
2010-03-02,0.53,0,0,0,0.36,0,0.21,0,0,0, 0.00188471, 0.0010622, 0.00295151, 0.0001293, 0.00288069,buy
2010-03-03,1.59,0,0,0,1.41,0,0.64,0,0,0,-0.00161794,-0.0024529,-0.00157767,-0.0010756,-0.00142147,sell
2010-03-04,1.98,0,0.07,0,1.98,0,1.95,0,0,0,-0.00054148,-0.0006284,-0.00124445,-0.0005290, 0.00018334,sell
2010-03-05,0.81,0,0.22,0,0.68,0,1.96,0,0,0, 0.00502835, 0.0046528, 0.00362585, 0.0029666, 0.00452231,buy
2010-03-06,0.27,0,0.74,0,0.18,0.11,0.65,0,0,0,-0.00387382,-0.0048125,-0.00380212,-0.0038738,-0.00495463,sell
2010-03-07,0.09,0,1.96,0,0,0.37,0.21,0,0,0, 0.00146932, 0.0002852, 0.00036211,-0.0015173, 0.00171423,buy
2010-03-08,0,0,1.59,0,0,1.25,0.07,0,0,0.09, 0.00469750, 0.0043288, 0.00448859, 0.0039480, 0.00387817,buy
2010-03-09,0,0,0.49,0,0,1.96,0,0,0,0.27, 0.00461767, 0.0046177, 0.00359757, 0.0044305, 0.00461767,buy
2010-03-10,0,0,0.16,0,0,0.91,0,0,0,0.83, 0.00066380,-0.0004153, 0.00045568,-0.0015138, 0.00081067,sell
2010-03-11,0,0,0,0.07,0,0.27,0,0,0,1.96,-0.00215955,-0.0016195,-0.00141865,-0.0004799,-0.00114330,sell
2010-03-12,0,0,0,0.26,0,0.08,0,0,0,1.48,-0.00214264, 0.0001719, 0.00096318, 0.0006895,-0.00224349,buy
2010-03-13,0,0,0,0.95,0,0,0,0,0,0.48,-0.00125331,-0.0011697, 0.00157693,-0.0008585,-0.00025389,sell
2010-03-14,0,0,0,1.96,0,0,0.05,0.13,0,0.16,-0.00144704,-0.0021436,-0.00379417,-0.0019937,-0.00056283,sell
2010-03-15,0,0,0,1.08,0,0,0.13,0.41,0,0, 0.00044781,-0.0008578,-0.00160756,-0.0007752,-0.00013895,sell
2010-03-16,0,0,0,0.3,0,0,0.33,1.23,0,0, 0.00426766, 0.0035883, 0.00426032, 0.0029183, 0.00291826,buy
2010-03-17,0,0,0,0.08,0,0,0.81,1.96,0,0, 0.00493918, 0.0034296, 0.00166442, 0.0037992, 0.00363454,buy
2010-03-18,0,0.08,0,0,0,0,1.96,1.03,0,0.09, 0.00186452, 0.0010264, 0.00070340, 0.0008183, 0.00197154,buy
2010-03-19,0,0.37,0,0,0,0,1.89,0.34,0,0.3, 0.00179284, 0.0011268, 0.00158847, 0.0015885, 0.00165050,buy
2010-03-20,0,1.09,0,0,0,0,0.75,0.11,0,1,-0.00144056,-0.0022630,-0.00296675,-0.0016647,-0.00138932,sell
2010-03-21,0,3.14,0,0,0,0,0.3,0,0,1.98,-0.00068394,-0.0008094,-0.00179940,-0.0007862,-0.00080944,sell
2010-03-22,0,3.94,0.1,0,0,0,0.12,0,0,1.18,-0.00034286,-0.0000869, 0.00019591, 0.0000888,-0.00147786,sell
2010-03-23,0,1.69,0.34,0,0,0,0,0,0,0.36, 0.00002862, 0.0000743, 0.00313298, 0.0027315, 0.00324889,buy
2010-03-24,0,0.58,1.14,0,0,0,0,0,0,0.11,-0.00152803,-0.0014429,-0.00204137,-0.0015280,-0.00141163,sell
2010-03-25,0,0.2,2,0,0,0,0,0,0,0, 0.00239874, 0.0023548, 0.00318818, 0.0023987, 0.00161931,buy
2010-03-26,0,0,0.98,0,0,0,0.13,0,0.08,0, 0.00259604, 0.0009371, 0.00140423, 0.0014341, 0.00143411,buy
2010-03-27,0,0,0.29,0,0,0,0.37,0,0.25,0,-0.00177665,-0.0051890,-0.00355117,-0.0051890,-0.00119604,sell
2010-03-28,0,0.08,0.09,0,0,0,1.09,0,0.75,0, 0.00342517, 0.0001294, 0.00351789, 0.0014960, 0.00084054,buy
2010-03-29,0,0.27,0,0,0.15,0,1.96,0.05,1.96,0, 0.00130147, 0.0025279, 0.00130147, 0.0008462, 0.00150552,buy
2010-03-30,0,0.9,0,0,0.49,0,1.19,0.13,1.7,0.08, 0.00051745, 0.0005175,-0.00033468, 0.0001312, 0.00129343,buy
2010-03-31,0,1.96,0,0,1.62,0,0.4,0.33,0.56,0.2,-0.00240377, 0.0008237,-0.00056014,-0.0007503,-0.00089431,sell
2010-04-01,0,1.31,0.06,0,1.96,0,0.14,0.83,0.19,0.5, 0.00135293, 0.0013738, 0.00110053, 0.0009945, 0.00099453,buy
2010-04-02,0,0.41,0.17,0,0.71,0,0,2,0.06,1.24, 0.00093622,-0.0002796, 0.00146148, 0.0010901, 0.00107570,buy
2010-04-03,0,0.12,0.53,0,0.22,0,0,1.86,0,1.96, 0.00182441, 0.0058236, 0.00237397, 0.0037515, 0.00456879,buy
2010-04-04,0,0.09,1.63,0,0.06,0,0,0.74,0,1.25, 0.00364741, 0.0045382, 0.00137332, 0.0025667, 0.00338388,buy
2010-04-05,0,0.27,1.98,0,0,0,0,0.29,0,0.51, 0.00525417, 0.0055526, 0.00630727, 0.0048579, 0.00468788,buy
2010-04-06,0,0.83,0.75,0,0,0,0,0.12,0,0.21, 0.00218318,-0.0001914, 0.00187005, 0.0024762, 0.00204043,buy
2010-04-07,0,1.96,0.25,0,0,0,0,0.06,0,0.09, 0.00042538, 0.0003134, 0.00055017,-0.0001790, 0.00004215,buy
2010-04-08,0,1.49,0.08,0,0,0,0,0.16,0,0,-0.00012955, 0.0015485, 0.00164390, 0.0002433, 0.00041495,buy
2010-04-09,0,0.49,0,0.08,0,0,0,0.48,0,0,-0.00093090, 0.0002715,-0.00109084,-0.0010787, 0.00081922,sell
2010-04-10,0,0.16,0.06,0.27,0,0,0,1.42,0,0, 0.00391731, 0.0020302, 0.00046859, 0.0013442, 0.00194708,buy
2010-04-11,0,0.05,0.2,0.88,0,0,0,1.96,0,0, 0.00032632, 0.0005212, 0.00006523, 0.0009537, 0.00006523,buy
2010-04-12,0,0,0.66,1.96,0,0,0,0.93,0,0, 0.00157024,-0.0003688,-0.00295804,-0.0030382,-0.00035780,sell
2010-04-13,0,0,1.98,1.32,0,0,0,0.31,0.05,0, 0.00004621, 0.0038534, 0.00045469, 0.0007767, 0.00469895,buy
2010-04-14,0,0,1.78,0.54,0,0,0,0.11,0.14,0, 0.00050657, 0.0017459, 0.00184214, 0.0002512, 0.00183407,buy
2010-04-15,0,0,0.55,0.54,0,0,0,0,0.34,0.1, 0.00303437, 0.0043941, 0.00204769, 0.0053200, 0.00487199,buy
2010-04-16,0,0,0.17,1.31,0,0,0,0,0.87,0.29,-0.00159899, 0.0001269,-0.00246992,-0.0016385,-0.00163852,sell
2010-04-17,0,0,0.05,2,0,0,0,0,1.98,0.82,-0.00136070,-0.0016724,-0.00271214,-0.0022308,-0.00276694,sell
2010-04-18,0,0,0,0.95,0,0,0,0,1.76,1.96, 0.00037826,-0.0001949, 0.00006999, 0.0001765, 0.00016250,sell
2010-04-19,0,0,0,0.31,0,0,0,0,0.7,1.65, 0.00001127,-0.0010641,-0.00036381,-0.0010690,-0.00054925,sell
2010-04-20,0,0,0,0.1,0,0,0,0,0.35,0.67, 0.00106974, 0.0020447, 0.00226172, 0.0015315, 0.00226343,buy
2010-04-21,0,0,0.13,0,0,0,0,0,0.31,0.47, 0.00001879, 0.0011399, 0.00071288, 0.0004314,-0.00008669,buy
2010-04-22,0,0,0.41,0.08,0,0,0,0,0.6,0.84,-0.00071974, 0.0007121, 0.00178197, 0.0013450, 0.00032118,buy
2010-04-23,0,0,1.3,0.27,0,0,0,0,1.74,2, 0.00187895, 0.0021098, 0.00205101,-0.0002365, 0.00171230,buy
2010-04-24,0,0,1.98,0.87,0,0,0,0,2,1.67, 0.00391135, 0.0039113, 0.00391135, 0.0011546, 0.00241591,buy
2010-04-25,0,0,0.91,1.98,0,0,0,0,0.76,0.55, 0.00111125, 0.0036031, 0.00172774, 0.0017192, 0.00163936,buy
2010-04-26,0,0,0.28,1.37,0.11,0,0,0,0.26,0.18, 0.00658325, 0.0054896, 0.00671026, 0.0065832, 0.00658325,buy
2010-04-27,0,0,0.09,0.43,0.33,0,0,0,0.09,0.06,-0.00462110,-0.0046422,-0.00558757,-0.0005904,-0.00497668,sell
2010-04-28,0,0,0,0.13,1.02,0,0.05,0,0,0,-0.00177541, 0.0010992,-0.00211739,-0.0020343,-0.00177541,sell
2010-04-29,0,0,0,0,1.96,0,0.06,0,0,0, 0.00098168, 0.0039224, 0.00163954,-0.0024658,-0.00219531,sell
2010-04-30,0,0,0,0,1.23,0,0.08,0,0,0,-0.00144656,-0.0015452,-0.00233825,-0.0014466,-0.00144656,sell
2010-05-01,0,0.1,0,0,0.4,0,0.1,0,0,0, 0.00165536,-0.0011679, 0.00194688, 0.0013322, 0.00126366,buy
2010-05-02,0,0.3,0,0,0.13,0,0.13,0,0.06,0, 0.00501575, 0.0029230, 0.00212705, 0.0039099, 0.00513429,buy
2010-05-03,0,0.9,0,0,0,0,0.16,0,0.12,0, 0.00313771, 0.0044628, 0.00368346, 0.0037461, 0.00337253,buy
2010-05-04,0,2.04,0,0,0.1,0,0.2,0,0.24,0,-0.00181691,-0.0019777,-0.00213557,-0.0021356,-0.00250586,sell
2010-05-05,0,1.66,0,0,0.33,0,0.25,0,0.5,0,-0.00421306,-0.0063923,-0.00560393,-0.0057452,-0.00560393,sell
2010-05-06,0,1.23,0,0,1.03,0,0.31,0,1.02,0,-0.00426143,-0.0044498,-0.00473334,-0.0042614,-0.00426143,sell
2010-05-07,0,2.12,0,0,1.96,0,0.38,0,1.98,0,-0.00356039,-0.0017924,-0.00207981,-0.0020798,-0.00213567,sell
