Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,3,3,0,1,2,2,1,3,1,-0.012045,-0.003587,-0.016008,-0.0133002,-0.0137471,sell
2017-01-02,2,0,0,1,0,0,0,3,1,0,1,1,2,0,1,2,-0.031521,-0.010068,-0.030386,-0.0125911,-0.0303858,sell
2017-01-03,2,0,0,0,1,0,0,1,3,1,1,1,3,1,1,1, 0.011480,-0.017729,-0.011221,-0.0133571, 0.0055493,sell
2017-01-04,1,1,0,0,1,0,1,1,0,1,1,0,2,2,0,1, 0.000729, 0.015686, 0.009123, 0.0442240, 0.0159321,buy
2017-01-05,1,1,0,1,0,0,1,2,0,2,1,1,3,1,1,1, 0.019085, 0.074841, 0.072558, 0.0596000, 0.0569970,buy
2017-01-06,1,2,1,1,0,1,0,2,1,0,2,1,2,1,1,2,-0.046676,-0.008899,-0.006372, 0.0215858,-0.0053437,sell
2017-01-07,1,0,2,2,0,0,0,0,2,1,2,1,2,1,1,1, 0.017764,-0.009653, 0.018036,-0.0074447,-0.0042864,sell
2017-01-08,0,0,2,3,1,0,1,0,0,1,2,0,2,2,2,0, 0.023331, 0.023077, 0.018378, 0.0135542, 0.0251689,buy
2017-01-09,0,0,0,4,1,0,1,0,0,3,3,1,2,1,1,1,-0.011608,-0.000525,-0.007881,-0.0051051,-0.0089650,sell
2017-01-10,0,2,1,0,2,1,1,0,0,2,2,2,1,2,1,1, 0.002330, 0.001803, 0.004268, 0.0061219, 0.0054992,buy
2017-01-11,0,1,2,0,0,1,1,0,0,1,2,1,1,1,0,1, 0.017450, 0.014476, 0.024632, 0.0318805, 0.0268969,buy
2017-01-12,0,0,1,1,1,2,1,0,0,2,2,1,1,2,1,1, 0.013084, 0.014422, 0.012225, 0.0208210, 0.0126840,buy
2017-01-13,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1, 0.024573, 0.033115, 0.024052, 0.0240521, 0.0285431,buy
2017-01-14,0,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0,-0.008927,-0.007875,-0.007163,-0.0183703,-0.0156850,sell
2017-01-15,0,1,0,1,0,1,0,2,0,0,1,0,1,1,1,1,-0.044955,-0.048697,-0.042362,-0.0336741,-0.0457365,sell
2017-01-16,0,0,0,1,0,2,1,1,1,1,1,1,1,1,2,1,-0.008148,-0.005013,-0.013610,-0.0073162,-0.0077214,sell
2017-01-17,0,1,1,0,0,0,0,1,1,0,0,0,2,0,2,0,-0.019151,-0.020539,-0.012513,-0.0134286,-0.0165355,sell
2017-01-18,0,1,0,0,1,0,0,1,1,1,0,0,2,0,2,1,-0.012168,-0.014264,-0.012505,-0.0130110,-0.0082697,sell
2017-01-19,1,0,0,0,1,0,0,1,2,1,1,1,1,1,2,0, 0.004947, 0.018659, 0.013374, 0.0127726, 0.0057220,buy
2017-01-20,0,0,0,2,0,0,0,2,1,0,0,1,1,1,1,1, 0.028849, 0.030254, 0.029734, 0.0303781, 0.0300291,buy
2017-01-21,0,1,0,0,1,0,2,1,1,0,3,0,1,1,1,0, 0.000632,-0.008953, 0.000840, 0.0006060,-0.0006672,sell
2017-01-22,0,1,1,0,1,0,0,3,0,1,3,1,1,1,1,0,-0.036268,-0.036282,-0.033338,-0.0331394,-0.0155116,sell
2017-01-23,0,3,0,0,1,0,1,2,0,1,3,1,1,1,1,1, 0.018284, 0.031057, 0.012650, 0.0036147, 0.0176529,buy
2017-01-24,1,1,0,0,1,0,0,3,1,2,3,0,0,3,2,1,-0.050531,-0.030080,-0.025654, 0.0263562,-0.0256542,sell
2017-01-25,0,1,0,0,1,0,1,2,0,1,2,0,0,2,2,0,-0.043816,-0.036874,-0.035256,-0.0340525,-0.0498673,sell
2017-01-26,2,0,0,0,1,0,1,2,1,1,1,0,2,3,1,1, 0.007614, 0.084520, 0.067869, 0.0813632, 0.0671761,buy
2017-01-27,2,1,0,0,0,0,0,2,1,1,1,1,1,2,2,0, 0.019301, 0.018169, 0.019842, 0.0196088, 0.0130962,buy
2017-01-28,2,0,0,0,0,0,1,5,0,0,0,1,2,2,2,1,-0.009440,-0.008962,-0.012367,-0.0215935,-0.0238803,sell
2017-01-29,1,0,1,0,0,0,1,3,1,0,1,0,2,2,1,1, 0.007431, 0.007431, 0.007615, 0.0012001, 0.0061225,buy
2017-01-30,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0, 0.007536,-0.015128,-0.032266,-0.0151280,-0.0211253,sell
2017-01-31,0,0,0,0,0,0,1,1,1,2,1,0,1,2,1,0, 0.010150, 0.011500, 0.008471, 0.0100324, 0.0095045,buy
2017-02-01,1,1,0,0,0,0,1,1,1,1,1,1,0,2,2,0, 0.028983, 0.024236, 0.028983, 0.0170094, 0.0243047,buy
2017-02-02,0,0,1,0,0,1,2,1,0,2,2,0,2,2,1,0, 0.032323, 0.024632, 0.030136, 0.0213308, 0.0177789,buy
2017-02-03,0,1,0,0,0,0,4,1,0,0,0,1,2,1,1,1, 0.002760,-0.005522,-0.006943,-0.0055221,-0.0052658,sell
2017-02-04,0,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,-0.013527,-0.013404,-0.015660,-0.0118052,-0.0146860,sell
2017-02-05,0,1,0,1,0,0,1,0,2,0,0,1,2,0,1,1, 0.035929, 0.015260,-0.006436, 0.0183307, 0.0218257,buy
2017-02-06,0,0,0,0,1,1,1,1,1,0,0,1,2,1,0,1,-0.010104,-0.029963,-0.017397,-0.0124494,-0.0182669,sell
2017-02-07,0,1,1,0,0,0,0,1,1,1,2,2,0,0,0,1, 0.019618, 0.005946, 0.021124, 0.0254856, 0.0242082,buy
2017-02-08,0,3,1,0,2,0,0,1,1,1,4,1,0,1,1,2, 0.019680, 0.034436, 0.026915, 0.0183072, 0.0231584,buy
