Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,a45,none,a45,none,none,none,a45,none,none, 0.0004268, 0.024164, 0.030801,-0.0214502,-0.0046904,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,none,a150,a45,none,a45,none,a45,none,a45,none,none,-0.0092641, 0.010664, 0.003518,-0.0102417,-0.0444317,buy
2010-01-03,a150,none,a0,none,none,a180,a0,a150,a180,a150,a150,none,a45,none,none,none,a45,none,a45,a0,none,-0.0739115,-0.031998,-0.092339,-0.0229173,-0.0867030,sell
2010-01-04,none,none,a0,none,a0,a180,none,a120,none,none,none,a120,a45,none,none,none,a45,none,a45,a0,none,-0.0826479,-0.034451,-0.082274, 0.0120123,-0.1150801,sell
2010-01-05,none,none,a0,none,a0,a150,none,a120,a150,a120,a180,a120,none,none,none,none,a45,none,none,a0,none,-0.0008961, 0.026423,-0.060528,-0.0024677, 0.0039998,buy
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,a0,none, 0.0526267, 0.036376, 0.043825, 0.0533923, 0.0539660,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none, 0.1489516, 0.156732, 0.145373, 0.1523106, 0.1557667,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,none,a150,none,none,a150,none,none,none,a150,none,a0,none, 0.1407137, 0.160518, 0.160372, 0.1626094, 0.1578031,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,a60,none,a60,none,a150,none,none,none,a150,none,a0,none, 0.1515783, 0.157788, 0.146459, 0.1545169, 0.1680970,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,a0,none,-0.0362231,-0.022802,-0.028343,-0.0350406,-0.0327958,sell
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0147942, 0.028427,-0.010409,-0.0443630, 0.0051866,buy
2010-01-12,none,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,none,a60,none,none,none,a0,a60, 0.0103067, 0.016753, 0.001422, 0.0363154,-0.0047299,sell
2010-01-13,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60, 0.0337485, 0.070722,-0.005680, 0.0310066, 0.0337485,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60, 0.0374703, 0.058216, 0.022591, 0.0412130, 0.0390508,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,a60,none,none,a30,a0,a60, 0.0397257, 0.056022, 0.016533, 0.0275424, 0.0418817,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a30,none,a30,a0,none, 0.0318011, 0.050813, 0.021335, 0.0413296, 0.0533086,buy
2010-01-17,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none,-0.0062452, 0.002995, 0.012995,-0.0167694, 0.0221290,buy
2010-01-18,none,none,none,none,none,a0,none,a60,a0,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0303935, 0.051372, 0.029585, 0.0509041, 0.0788339,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0312154, 0.016190,-0.001281, 0.0100139, 0.0713444,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,a30,none,none,a0,none,-0.0634790, 0.045766, 0.029023, 0.0308929, 0.0741756,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,a60,none,a60,a30,none,none,none,none,none,none,none,none,-0.0674842,-0.042022,-0.049542,-0.0702943,-0.0052904,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0094390, 0.075323,-0.053538, 0.0652646, 0.0757598,buy
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a90,none,a90,a30,none,none,none,none,none,none,none,none, 0.0603069, 0.060561,-0.042074, 0.0605756, 0.0641662,buy
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0082198, 0.003058,-0.020028,-0.0316470,-0.0180396,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,-0.0455410,-0.024121,-0.065300,-0.0596640,-0.0487416,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,a120,none,a120,none,none,none,none,none,a180,none,none,a45,-0.0519259,-0.042485,-0.048364,-0.0818385,-0.0496415,sell
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,none,a90,none,none,none,none,a45,none,a180,none,none,a45,-0.0780864,-0.071726,-0.077023,-0.0858184,-0.0754685,sell
2010-01-28,none,none,none,none,a30,none,none,a180,none,a150,none,a150,none,a180,none,a45,none,a180,none,none,none, 0.0143302, 0.015276, 0.032049,-0.0052342,-0.0060803,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none, 0.0517342, 0.039503, 0.068934, 0.0668603, 0.0300814,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none, 0.0233010, 0.040087, 0.077003, 0.0391069, 0.0554668,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a180,none,a150,none,none,a180,none,a45,none,none,none,none,none, 0.0433034, 0.080782, 0.032211, 0.0648220, 0.0555617,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0800860,-0.023821,-0.053997,-0.1133370,-0.0800860,sell
2010-02-02,none,none,none,none,a30,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0174762, 0.011406, 0.010478,-0.0082473, 0.0114060,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.1151102,-0.100363,-0.112985,-0.1146104,-0.1018049,sell
2010-02-04,none,none,none,a60,a30,a120,none,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0821984,-0.056954,-0.075891,-0.0974066,-0.0923563,sell
