Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0, 0.0021146, 0.00160699, 0.00189244, 0.00343117, 0.00160699,buy
2010-01-02,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.0022126, 0.00221258,-0.00001711,-0.00130804, 0.00050942,sell
2010-01-03,0,2,0,2,1,1,0,1,1,0,0,4,0,1,0,3, 0.0032763, 0.00028373, 0.00327909, 0.00068156,-0.00372496,buy
2010-01-04,0,1,1,1,1,1,1,0,1,0,1,3,0,0,1,2,-0.0001204,-0.00064276,-0.00064276,-0.00054443,-0.00499266,buy
2010-01-05,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1, 0.0051897, 0.00544727, 0.00490065, 0.00533036, 0.00558236,buy
2010-01-06,1,1,1,0,1,2,1,0,0,1,0,2,0,1,0,1, 0.0075472, 0.00655233, 0.00671509, 0.00882834, 0.00754718,buy
2010-01-07,1,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0, 0.0024043,-0.00201950, 0.00274947, 0.00273127, 0.00342756,buy
2010-01-08,0,1,1,0,2,0,1,0,1,0,0,1,0,2,0,0,-0.0000752, 0.00106852, 0.00040053, 0.00002378, 0.00180760,buy
2010-01-09,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0, 0.0000379,-0.00264030,-0.00004314,-0.00287864,-0.00138609,sell
2010-01-10,0,1,1,0,2,0,2,1,3,0,1,1,2,0,2,0,-0.0005034,-0.00097457,-0.00078849, 0.00140851,-0.00067176,sell
2010-01-11,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0, 0.0046846, 0.00459305, 0.00413747, 0.00481491, 0.00633794,buy
2010-01-12,1,0,0,0,2,0,0,1,1,0,1,1,2,0,1,0, 0.0022286,-0.00051184, 0.00138109,-0.00074571,-0.00096041,sell
2010-01-13,0,1,0,1,3,0,0,2,2,0,0,1,1,0,0,0,-0.0003215,-0.00094892,-0.00026400,-0.00098775,-0.00156586,sell
2010-01-14,0,1,0,1,2,0,0,1,1,0,0,2,2,0,0,0, 0.0025761, 0.00322403, 0.00260578, 0.00339494, 0.00054304,buy
2010-01-15,0,0,1,0,2,0,1,1,2,0,0,2,2,0,0,1, 0.0009340, 0.00120261,-0.00017617,-0.00067065,-0.00023779,buy
2010-01-16,0,1,1,0,1,0,1,1,2,0,0,1,1,0,0,0,-0.0009546,-0.00181502,-0.00072677,-0.00161032,-0.00036679,sell
2010-01-17,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.0048041,-0.00505479,-0.00478089, 0.00254139,-0.00462632,sell
2010-01-18,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0008634,-0.00012901, 0.00025442,-0.00071897, 0.00103094,buy
2010-01-19,0,1,1,0,0,0,1,1,2,0,1,1,0,1,1,0,-0.0043945,-0.00235738,-0.00298947,-0.00235738,-0.00162977,sell
2010-01-20,0,1,0,0,2,0,2,1,2,1,1,1,0,1,1,0, 0.0013911, 0.00126670,-0.00229610,-0.00226052, 0.00102784,buy
2010-01-21,1,0,1,0,2,0,2,1,2,1,1,1,0,0,1,0, 0.0056792, 0.00535873,-0.00194591,-0.00030753,-0.00017552,sell
2010-01-22,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,-0.0052405,-0.00530222,-0.00397129,-0.00456601,-0.00562927,sell
2010-01-23,1,1,1,0,2,0,2,0,1,1,1,1,2,0,2,0,-0.0021271,-0.00168140,-0.00154866, 0.00340758,-0.00119713,sell
2010-01-24,1,2,1,1,2,0,1,1,1,1,0,1,3,0,1,0, 0.0029886, 0.00193192, 0.00229339, 0.00239558, 0.00269450,buy
2010-01-25,0,2,0,1,2,0,0,1,1,0,1,1,2,0,2,0,-0.0005962, 0.00150877,-0.00003176, 0.00008916,-0.00131647,sell
2010-01-26,1,2,0,1,1,0,0,0,1,0,1,2,1,0,2,0,-0.0015178,-0.00096300,-0.00053844,-0.00122087,-0.00183949,sell
2010-01-27,1,2,0,0,2,0,0,1,1,0,0,3,2,0,1,1,-0.0024472,-0.00229680, 0.00045414,-0.00224065,-0.00020676,sell
2010-01-28,1,2,0,1,1,1,0,1,1,0,0,2,1,0,1,1,-0.0024030,-0.00065665,-0.00006328,-0.00236841,-0.00105845,sell
2010-01-29,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0051252,-0.00449870,-0.00505666,-0.00638450,-0.00492651,sell
2010-01-30,0,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1, 0.0026918, 0.00325149,-0.00064234,-0.00174844,-0.00064234,sell
