Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,1,0,2,1,0,0,0,0,1,1,0,1,0,0, 0.0088725, 0.0088725, 0.0084587, 0.0083927, 0.025405,buy
2010-01-02,1,1,2,1,0,1,0,0,2,0,0,1,1,0,0,2,0,1,0,1,-0.0299385,-0.0302330, 0.0025734,-0.0301310,-0.000782,sell
2010-01-03,0,0,3,0,0,2,0,2,3,0,0,1,1,0,0,4,0,1,0,3,-0.0093161,-0.0087140,-0.0048721,-0.0058081,-0.005808,sell
2010-01-04,1,0,4,0,0,1,0,2,2,0,0,1,1,0,0,4,0,0,0,3,-0.0139518,-0.0170236,-0.0158065,-0.0190266,-0.015166,sell
2010-01-05,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,3,1,0,0,2,-0.0116837,-0.0136826,-0.0116495,-0.0106657,-0.010575,sell
2010-01-06,1,0,2,2,1,2,1,0,1,2,1,0,0,1,0,2,1,0,0,1, 0.0122573,-0.0015514, 0.0066837, 0.0069901, 0.006139,buy
2010-01-07,2,0,2,1,1,2,1,0,1,2,0,0,0,0,1,1,0,1,1,0, 0.0663787, 0.0668730, 0.0665429, 0.0479107, 0.047970,buy
2010-01-08,3,0,1,1,0,2,1,0,1,1,1,0,1,0,0,1,0,2,0,0, 0.0386443, 0.0325123, 0.0386443, 0.0145797, 0.010988,buy
2010-01-09,2,0,0,0,1,2,1,0,1,0,1,0,2,0,1,1,0,1,1,0,-0.0323321,-0.0280524,-0.0301169,-0.0285598,-0.050651,sell
2010-01-10,2,0,1,0,0,2,1,0,2,0,2,1,3,0,1,1,2,1,2,0,-0.0190818,-0.0094897,-0.0214760,-0.0106023,-0.007930,sell
2010-01-11,3,1,0,0,0,1,1,0,1,0,1,1,2,0,1,1,2,0,1,0,-0.0124094, 0.0245425,-0.0039009,-0.0087159,-0.004599,sell
2010-01-12,3,0,1,0,0,1,0,0,3,0,0,1,1,0,1,1,3,0,1,0,-0.0039554, 0.0025124,-0.0040012,-0.0044257,-0.008174,sell
2010-01-13,3,0,1,0,0,1,0,1,4,0,0,2,2,0,0,1,2,0,0,0,-0.0162301,-0.0093989,-0.0107396,-0.0083864,-0.011373,sell
