Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0,-0.0004778,-0.00035615,-0.0008920,-0.00560347,-0.00131295,sell
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0044414, 0.01102497, 0.0102378, 0.00290951, 0.01107449,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3,-0.0019905,-0.00217226,-0.0029566,-0.00329635, 0.00014954,sell
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3, 0.0050443,-0.00398444,-0.0019201,-0.00302821, 0.00014287,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2,-0.0010265, 0.00888967, 0.0022449, 0.00312369, 0.00319322,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2,-0.0035533,-0.00180006,-0.0039228,-0.00402133,-0.00319290,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.0044409,-0.00359947,-0.0040393,-0.00654220,-0.00412738,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0070363, 0.00387013, 0.0075016, 0.00055538, 0.00703630,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0069065, 0.00092771, 0.0097491, 0.00169132, 0.00675645,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2,-0.0111966,-0.01110188,-0.0111966, 0.00517080,-0.01110188,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0014133, 0.00678054, 0.0024195, 0.00264908, 0.00234842,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0095718, 0.00135281,-0.0083366,-0.00591924,-0.00954979,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0,-0.0021517, 0.00419015,-0.0021640,-0.00434157,-0.00216403,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0024032,-0.00069639,-0.0012820, 0.00252816,-0.00077311,sell
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0084266,-0.00716045,-0.0083774,-0.00787154,-0.00316133,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.0069594,-0.00389360,-0.0032717, 0.00258102, 0.00622119,sell
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0040825,-0.00297000,-0.0027456,-0.00036813,-0.00430038,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1,-0.0062217,-0.00617975,-0.0061797,-0.00275562,-0.00580762,sell
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.0037247,-0.01196530,-0.0124858,-0.00345261,-0.01244845,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2, 0.0000100,-0.00030096,-0.0000916,-0.00109629, 0.00228235,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2, 0.0003050,-0.00245197, 0.0078069, 0.00414995, 0.00680288,buy
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.0111442,-0.01218616,-0.0125438,-0.00495955,-0.00296333,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2,-0.0012392,-0.00877831,-0.0120635,-0.00158469,-0.01102637,sell
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3, 0.0026240,-0.00099915, 0.0000167, 0.00014483, 0.00091461,sell
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3,-0.0024642,-0.01153218,-0.0084177, 0.00572027,-0.00827818,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2, 0.0009883, 0.00075631, 0.0024902, 0.00154543, 0.00098833,buy
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2, 0.0104188, 0.00388313, 0.0153115, 0.01549690, 0.01214955,buy
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2, 0.0117644,-0.00059080, 0.0081556, 0.01239857, 0.01288092,buy
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1, 0.0136618, 0.01403486, 0.0061354, 0.00823984, 0.01281270,buy
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2,-0.0266414,-0.02652560,-0.0276597,-0.02551643,-0.01326959,sell
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1,-0.0250214,-0.02502137,-0.0214143,-0.02502137,-0.00578087,sell
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2,-0.0167811,-0.02148775,-0.0167030,-0.01696945, 0.00869588,sell
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3, 0.0089191, 0.00891909,-0.0023303,-0.00232305,-0.00227347,sell
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3, 0.0049375, 0.00558051, 0.0006882, 0.00026430, 0.00026430,buy
2010-02-04,1,0,3,4,4,0,4,3,4,2,4,1,3,6,5,4,2,-0.0011684,-0.00159771,-0.0016046,-0.00234678,-0.00370742,sell
2010-02-05,1,3,1,4,3,0,4,5,4,2,3,2,3,7,6,4,2,-0.0019602,-0.00073186,-0.0007319,-0.00173241,-0.00143936,sell
2010-02-06,1,2,1,3,3,0,3,4,3,3,2,1,3,6,5,4,2,-0.0001841,-0.00018410,-0.0001841,-0.00489394,-0.00322459,sell
2010-02-07,1,1,1,2,3,0,4,1,4,2,2,1,2,5,4,4,1, 0.0039289, 0.00518532,-0.0032346, 0.00235668,-0.00312910,buy
2010-02-08,1,1,0,3,3,0,3,1,5,2,1,1,3,4,3,5,2, 0.0115449, 0.01028609, 0.0060396, 0.00588189, 0.01076580,buy
2010-02-09,2,0,0,3,4,0,4,1,6,3,2,2,3,5,4,5,2, 0.0039270, 0.00495707, 0.0019516, 0.00135309, 0.00416592,buy
2010-02-10,3,1,1,1,4,0,5,4,3,2,3,1,4,6,6,2,2,-0.0063423,-0.00289236,-0.0063423,-0.00525249,-0.00236326,sell
2010-02-11,2,1,1,1,4,1,6,2,3,1,3,1,3,5,6,2,2, 0.0034592, 0.00433762, 0.0009941, 0.00183559, 0.00231758,buy
2010-02-12,1,0,2,0,5,2,7,2,3,1,3,3,1,7,5,2,2,-0.0062132,-0.00423714,-0.0018319,-0.00050646, 0.00570955,sell
2010-02-13,3,0,1,1,5,1,5,2,3,1,3,2,2,6,5,3,1,-0.0021865,-0.00189757,-0.0019289,-0.00195695, 0.00089298,sell
2010-02-14,5,0,1,0,7,1,5,1,4,1,4,3,2,6,5,3,2,-0.0021107,-0.00550286,-0.0021542,-0.00211067, 0.00765567,sell
2010-02-15,4,0,1,1,7,1,4,1,4,1,4,4,1,6,5,2,2,-0.0026906,-0.00682600,-0.0022629,-0.00247942, 0.00733189,sell
2010-02-16,3,0,0,1,5,0,5,1,3,1,3,2,2,5,3,3,1,-0.0042853,-0.00442914,-0.0035928,-0.00442914,-0.00048293,sell
2010-02-17,2,0,1,0,6,1,6,2,3,2,4,3,3,5,4,2,2,-0.0045316,-0.00453091,-0.0028707,-0.00323432, 0.00818588,sell
2010-02-18,2,2,0,0,4,0,3,4,4,1,2,2,3,5,3,2,3, 0.0036760, 0.00367597, 0.0039979, 0.00367597, 0.00176113,buy
2010-02-19,2,0,1,0,5,0,2,4,5,2,3,2,2,5,4,3,2, 0.0091014, 0.00205724, 0.0114515, 0.00997247, 0.00999263,buy
2010-02-20,1,0,1,3,4,0,1,1,5,1,2,1,0,6,5,1,2, 0.0081515, 0.00776264, 0.0020670, 0.00654933, 0.00654933,buy
