Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.31,1.41,0.03,0,0.34,1.33,0.16,0.09, 0.0007219,-0.0003948, 0.0039536, 0.00461707, 0.00394456,buy
2010-01-02,0.09,1.26,0.02,0,0.33,1.18,0.15,0, 0.0053535, 0.0054248, 0.0057121, 0.00571211, 0.00570574,buy
2010-01-03,0.03,1.16,0.02,0,0.33,0.89,0.14,0, 0.0074681, 0.0059560, 0.0054264, 0.00621342, 0.00746806,buy
2010-01-04,0,1.11,0.02,0,0.31,0.79,0.13,0, 0.0097976, 0.0099332, 0.0094129, 0.01029143, 0.01024591,buy
2010-01-05,0,1.05,0.02,0,0.31,0.68,0.12,0, 0.0046743, 0.0040707, 0.0048421, 0.00336795, 0.00484207,buy
2010-01-06,0,1.02,0.01,0,0.29,0.63,0.11,0, 0.0063807, 0.0066375, 0.0062351, 0.00712512, 0.00701683,buy
2010-01-07,0.03,0.99,0.01,0,0.29,0.5,0.11,0, 0.0041951, 0.0007220,-0.0001251, 0.00088191, 0.00419511,buy
2010-01-08,0.09,1.08,0.01,0,0.29,0.55,0.1,0, 0.0077728, 0.0030512, 0.0014294, 0.00433932, 0.00777278,buy
2010-01-09,0.2,1.28,0,0,0.29,0.5,0.11,0.08, 0.0077186, 0.0057114, 0.0054334, 0.00801648, 0.00769218,buy
2010-01-10,0.4,1.87,0,0,0.36,0.3,0.18,0.17,-0.0077826,-0.0066097,-0.0063864,-0.00848725,-0.00660971,sell
2010-01-11,0.7,3.15,0,0,0.46,0.16,0.32,0.31,-0.0083590,-0.0014641,-0.0035326,-0.00353256,-0.00528041,sell
2010-01-12,0.84,2.71,0,0,0.74,0.1,0.73,0.49,-0.0076905,-0.0100150,-0.0076905,-0.00769052,-0.00737454,sell
2010-01-13,0.67,1.56,0,0,1.31,0.08,1.25,0.66, 0.0020227, 0.0052603, 0.0005193, 0.00639083, 0.00639083,buy
2010-01-14,0.54,1.2,0,0,1.59,0.05,0.86,0.78, 0.0024571, 0.0024117, 0.0005243, 0.00804744, 0.00058236,buy
2010-01-15,0.52,1.07,0,0,1.21,0.01,0.38,0.81,-0.0070427,-0.0075371,-0.0040675, 0.00315945,-0.00709938,sell
2010-01-16,0.61,1.06,0,0,0.84,0.01,0.18,0.8,-0.0087595,-0.0085703,-0.0045869,-0.00065830,-0.00815883,sell
2010-01-17,0.83,1.11,0,0,0.83,0.02,0.09,0.72,-0.0027209,-0.0027195, 0.0004727, 0.00154632,-0.00094700,buy
2010-01-18,0.83,1.17,0,0,1.06,0.03,0.05,0.58,-0.0033469,-0.0036304,-0.0015088,-0.00062710,-0.00334695,sell
2010-01-19,0.63,1.24,0.01,0,1.08,0.04,0.04,0.42,-0.0036617,-0.0038849,-0.0025432,-0.00164691,-0.00366171,sell
2010-01-20,0.62,1.28,0.04,0,1.1,0.06,0.04,0.28,-0.0069699,-0.0069699,-0.0059888,-0.00706265,-0.00696992,sell
2010-01-21,1.04,1.24,0.12,0,1.06,0.1,0.04,0.17,-0.0069320,-0.0068091,-0.0012468,-0.00680913,-0.00689944,sell
2010-01-22,1.39,1.17,0.33,0,0.93,0.2,0.03,0.09,-0.0134758,-0.0144189,-0.0134472,-0.00995519,-0.00296361,sell
2010-01-23,1.07,1.08,0.33,0,0.92,0.39,0.03,0,-0.0086014,-0.0092798,-0.0089288,-0.00072261, 0.00552966,sell
2010-01-24,1.21,1,0.35,0.01,1,0.63,0.03,0,-0.0016901,-0.0018589,-0.0016901, 0.00394948, 0.00776695,buy
2010-01-25,0.83,0.94,0.33,0.01,1.14,0.71,0.03,0, 0.0070256, 0.0059321, 0.0077719, 0.00696915, 0.00693963,buy
