Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.00719746,-0.00719746, 0.00090831, 0.0016400,-0.0001309,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00555419,-0.00555419,-0.00148541,-0.0041270,-0.0034124,sell
2010-01-03,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00338406, 0.00394692, 0.00187752, 0.0036272, 0.0043052,buy
2010-01-04,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00328805, 0.00328805, 0.00328805, 0.0019737, 0.0019737,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.00403333, 0.00403333, 0.00403333, 0.0032332, 0.0032332,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00373613, 0.00373613, 0.00533294, 0.0036327, 0.0029316,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00197887,-0.00197887,-0.00010356,-0.0014950,-0.0014035,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.00273426,-0.00292128,-0.00218442,-0.0016723,-0.0016879,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00404994,-0.00321069,-0.00494411,-0.0042125,-0.0019814,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.00878594,-0.00698463,-0.00878594,-0.0082961,-0.0070680,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.01126342,-0.01225510,-0.01126342,-0.0098000,-0.0114173,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.01255181,-0.01202121,-0.01255181,-0.0100007,-0.0111953,sell
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.01255181,-0.01202121,-0.01255181,-0.0100007,-0.0111953,sell
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.01024689,-0.00981830,-0.01024689,-0.0084521,-0.0092265,sell
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.00955572,-0.00981830,-0.00955572,-0.0032229,-0.0045793,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00096405,-0.00980791, 0.00096405, 0.0003540,-0.0001137,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00477712,-0.00055021, 0.00295397, 0.0036899, 0.0032859,buy
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00620039, 0.00218908, 0.00539920, 0.0055095, 0.0052278,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.00275396, 0.00025914, 0.00242312, 0.0015805, 0.0012973,buy
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.00148218, 0.00063287,-0.00211288,-0.0016237,-0.0024638,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00418053,-0.00648953,-0.00623734,-0.0015720,-0.0057147,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00466995,-0.01039464,-0.01014245,-0.0056583,-0.0100697,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.01063578,-0.01026613,-0.01343270,-0.0049345,-0.0124616,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.02018585,-0.01598831,-0.01962518,-0.0082722,-0.0160714,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.01957243,-0.01889771,-0.02092659,-0.0102996,-0.0156487,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.01946653,-0.01785852,-0.01842432,-0.0070411,-0.0113374,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.01946653,-0.01778020,-0.01842432,-0.0072023,-0.0097896,sell
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.01359117,-0.01294706,-0.01316483,-0.0092497,-0.0104965,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00993090,-0.00993090,-0.00849296,-0.0104349,-0.0081132,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01133767,-0.01078001,-0.01410887,-0.0134060,-0.0125963,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01133767,-0.01078001,-0.01410887,-0.0134060,-0.0125963,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01133767,-0.01078001,-0.01410887,-0.0134060,-0.0125963,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01785158,-0.01774080,-0.01942294,-0.0165791,-0.0174474,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01266435,-0.01848287,-0.01767241,-0.0124810,-0.0124810,sell
2010-02-04,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.01279559,-0.01174873,-0.01023938,-0.0106396,-0.0095729,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00987582,-0.00983304,-0.00985435,-0.0091255,-0.0089877,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.01009513,-0.00983304,-0.00985435,-0.0089877,-0.0091255,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.01785393,-0.01783496,-0.01804210,-0.0165646,-0.0165646,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.01802832,-0.01868738,-0.01849567,-0.0172742,-0.0170317,sell
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.01504717,-0.01504717,-0.01504717,-0.0137921,-0.0137921,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00897060,-0.00897060,-0.00999795,-0.0079214,-0.0121472,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00070998,-0.00070998,-0.00845777,-0.0012545,-0.0077540,sell
2010-02-12,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.00098063, 0.00098063,-0.00519951, 0.0000899,-0.0037511,sell
2010-02-13,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00286969, 0.00098695,-0.00138985, 0.0004350,-0.0013268,sell
2010-02-14,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00013595,-0.00080332,-0.00025070,-0.0002213, 0.0003701,sell
2010-02-15,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00039444,-0.00153888,-0.00125580,-0.0014391, 0.0003864,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00553593, 0.00237579, 0.00480683, 0.0021467, 0.0047660,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.00518063, 0.00237579, 0.00480683, 0.0018874, 0.0044859,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00431453,-0.00014113, 0.00415634,-0.0001948, 0.0061331,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00036170,-0.00078931, 0.00036170,-0.0017418, 0.0048516,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00297239,-0.00346849,-0.00328785,-0.0027385,-0.0017080,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00110519,-0.00298185,-0.00240408,-0.0027072,-0.0003458,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00315624,-0.00135457,-0.00117202, 0.0034237,-0.0006012,sell
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00244143, 0.00207767, 0.00207767, 0.0016535, 0.0016785,buy
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00292643, 0.00287746, 0.00274869, 0.0011306, 0.0021698,buy
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00008353, 0.00029454,-0.00008353, 0.0004155, 0.0003323,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00154933,-0.00010317, 0.00154933, 0.0018808, 0.0033555,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00163938, 0.00020700, 0.00163938, 0.0016698, 0.0013549,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00889851, 0.01322730, 0.01558508, 0.0144868, 0.0125087,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00874981, 0.01360406, 0.01588642, 0.0130416, 0.0130416,buy
