Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a150,a180,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.009634, 0.00535957, 0.013764, 0.010054, 0.013508,buy
2010-01-02,a45,none,none,none,none,none,a60,a150,a45,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.006374, 0.01464734, 0.052273, 0.049393, 0.053859,buy
2010-01-03,none,none,none,none,a180,a150,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125,-0.011489, 0.01635255, 0.008513, 0.006655,-0.004924,buy
2010-01-04,none,none,none,none,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667,-0.004703, 0.01225946, 0.010068,-0.001309,-0.006131,sell
2010-01-05,none,a45,none,a0,a150,a120,none,a120,none,none,a45,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.012692, 0.02254735, 0.010137, 0.007906, 0.007153,buy
2010-01-06,none,a45,none,none,a150,none,a0,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.006311,-0.00670512, 0.044784, 0.004504, 0.004839,sell
2010-01-07,none,none,none,none,none,a90,none,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.006734,-0.00951797, 0.011151, 0.004216,-0.003765,sell
2010-01-08,none,none,none,none,a120,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.054074,-0.04460980,-0.002718,-0.052274,-0.050663,sell
2010-01-09,none,none,none,none,none,a60,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475,-0.002147,-0.00263782,-0.004523,-0.003146, 0.004170,sell
2010-01-10,none,none,none,none,a90,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.012739,-0.00049256, 0.010380, 0.006921, 0.006271,buy
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667,-0.022673,-0.03353994,-0.021842,-0.033563,-0.043392,sell
2010-01-13,none,none,none,none,a60,a0,a90,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.085670,-0.00396266,-0.071444,-0.050423,-0.075818,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.011326,-0.00262921, 0.009732, 0.013960, 0.015009,buy
2010-01-15,none,none,a90,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.018690,-0.00337848, 0.018088, 0.011217, 0.021066,buy
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.017742, 0.00553591, 0.020089, 0.020577, 0.023291,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.050755, 0.06996065, 0.102918, 0.060878, 0.067540,buy
2010-01-18,none,none,none,none,a0,a60,a150,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.083357, 0.10513843, 0.149153, 0.153766, 0.108119,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333, 0.025486, 0.02429066, 0.019976, 0.013018, 0.007840,buy
2010-01-20,none,none,none,none,none,none,none,a60,a30,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333, 0.022281,-0.02461481,-0.021249, 0.020927,-0.016010,sell
2010-01-21,none,none,none,none,none,a90,a180,a60,a30,none,none,a120,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5, 0.014673, 0.02052143, 0.007249, 0.061624, 0.022743,buy
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,a120,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625, 0.029014, 0.02588421, 0.035490, 0.069393, 0.032581,buy
2010-01-23,none,none,none,none,a60,a120,a150,a90,none,a120,none,a120,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.005265,-0.00006779, 0.000110, 0.015425, 0.033736,buy
2010-01-24,none,none,none,none,none,a120,none,none,none,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667,-0.033364,-0.01863428,-0.007594, 0.004766, 0.025939,sell
2010-01-25,none,none,none,none,a90,none,a120,none,none,a120,none,none,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.046226, 0.00460798,-0.034597, 0.008325, 0.021877,buy
2010-01-26,none,none,none,none,none,a150,none,a120,none,none,none,none,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.003191,-0.00261729,-0.005280,-0.004760, 0.004443,sell
2010-01-27,none,none,none,none,a120,none,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.013027,-0.00877502, 0.002740,-0.006983,-0.007265,sell
2010-01-28,none,none,none,none,none,a180,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.010467,-0.00706958,-0.018208,-0.023552,-0.011762,sell
2010-01-29,none,none,none,none,a150,none,a60,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.007013,-0.00875211, 0.003478,-0.003595,-0.009730,sell
2010-01-30,none,none,none,a30,none,a150,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.017154, 0.01157419,-0.003536,-0.008134,-0.006167,sell
2010-01-31,none,a45,none,a30,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.015637, 0.03354487, 0.045437, 0.030795, 0.062297,buy
