Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.94,0,0.11,0,0,0.06,0.94,0,-0.029184, 0.041556, 0.019446, 0.029502, 0.0281270,buy
2017-01-02,0.05,0,0.12,0,0,0.06,0.72,0, 0.007420, 0.014095, 0.014624, 0.012162,-0.0108537,sell
2017-01-03,0,0,0.12,0,0,0.05,0.83,0.02, 0.104849, 0.090195, 0.097404, 0.113370, 0.1044349,buy
2017-01-04,0.46,0,0.16,0,0,0.07,0.17,0.18, 0.031913, 0.033276, 0.020805, 0.034756, 0.0431114,buy
2017-01-05,0.04,0,0.12,0,0,0.09,0.08,0.19,-0.024345,-0.014197,-0.099766,-0.068510,-0.0815510,sell
2017-01-06,1.48,0,0.05,0.13,0,0.06,0.07,0.1,-0.010392, 0.008253,-0.036529,-0.055324,-0.0435157,sell
2017-01-07,0.47,0,0.02,0,0,0.04,0.93,0.02,-0.004613, 0.044509,-0.007712, 0.007129, 0.0215464,sell
2017-01-08,1.52,0,0.03,0,0,0.05,0.74,0.01,-0.004139, 0.027183, 0.009502, 0.011873, 0.0414879,sell
2017-01-09,0,0,0.04,0,0.06,0.05,0.28,0.2, 0.022149, 0.028064, 0.003438, 0.002615, 0.0055626,sell
2017-01-10,1.05,0,0.07,0.18,0.14,0.08,0.88,0.33,-0.048166,-0.037974,-0.043551,-0.051670,-0.0338945,sell
2017-01-11,1.16,0,0.12,0.05,0.31,0.16,0.59,0.13,-0.040629, 0.079817, 0.029829, 0.032074,-0.0006561,buy
2017-01-12,2.27,0,0.12,0.19,0.55,0.22,0.39,0.49, 0.058653, 0.064802, 0.047171, 0.061435, 0.0810830,buy
2017-01-13,0,0,0.06,0,0.44,0.17,0.17,0.16,-0.024552,-0.003700,-0.025874,-0.007106,-0.0071057,sell
2017-01-14,1.9,0,0.03,0,0.19,0.16,0.43,0.22,-0.049697,-0.120497,-0.121654,-0.007894,-0.0678802,sell
2017-01-15,1.22,0,0.07,0.1,0.09,0.15,0.02,0.19,-0.004602,-0.034914,-0.023906,-0.026739,-0.0290141,sell
2017-01-16,0.47,0,0.12,0.37,0,0.08,0,0.18,-0.036166,-0.040038,-0.036432,-0.036432, 0.0138711,sell
2017-01-17,1.2,0,0.22,0.1,0,0.05,0.2,0.22, 0.013787, 0.018082,-0.001360, 0.013927, 0.0119395,sell
2017-01-18,0,0,0.28,0.06,0.11,0.04,0.05,0.14,-0.023558,-0.059308,-0.061525,-0.071844,-0.0290800,sell
2017-01-19,0.02,0,0.19,0.2,0.18,0.03,0.34,0.31,-0.010721,-0.003049,-0.015272, 0.014593,-0.0115753,sell
2017-01-20,0.78,0,0.1,0.01,0.28,0.03,0.56,0.14,-0.043350,-0.000551,-0.053054,-0.042951,-0.0492029,sell
