Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.15,0,-0.010591,-0.0105909,-0.01059,-0.022634,-0.011425,sell
2017-01-02,0,0,0.1,0, 0.000899, 0.0038733,-0.01992,-0.000072, 0.013962,sell
2017-01-03,0,0,0.23,0, 0.006593, 0.0061960,-0.00939, 0.034875,-0.040083,buy
2017-01-04,0,0,0.15,0, 0.039811, 0.0210905,-0.03752, 0.030744, 0.004780,sell
2017-01-05,0,0,0,0,-0.052544,-0.0089547,-0.04082,-0.047330, 0.016278,sell
2017-01-06,0,0,0,0,-0.001165,-0.0067117,-0.04357,-0.047837,-0.025493,sell
2017-01-07,0,0,0,0,-0.047629,-0.0306493,-0.01266,-0.015301,-0.030699,sell
2017-01-08,0,0,0.04,0.34,-0.034028,-0.0123864,-0.01175,-0.030823,-0.009516,buy
2017-01-09,0,0,0.08,0.83, 0.054040, 0.0562496, 0.05519, 0.053063, 0.057358,buy
2017-01-10,0,0,0.16,2.15, 0.042211, 0.0516354, 0.05283, 0.038167, 0.059181,buy
2017-01-11,0,0,0.2,2.5, 0.003199, 0.0040296, 0.00556, 0.004030, 0.006752,buy
2017-01-12,0,0,0.13,2.08, 0.015612, 0.0181134, 0.03765, 0.015612,-0.005861,buy
2017-01-13,0,0,0.07,0.82, 0.013139, 0.0409054, 0.03890, 0.040980, 0.040905,buy
2017-01-14,0,0,0.04,0.35, 0.003214, 0.0269957, 0.01568, 0.035292, 0.020003,buy
2017-01-16,0,0.53,0,0.39,-0.013154,-0.0111809,-0.02000,-0.001624,-0.004657,sell
2017-01-17,0,1.66,0,0.7,-0.023890,-0.0361701,-0.01312,-0.034982,-0.030981,sell
2017-01-18,0,1.77,0.05,1.25, 0.069545, 0.0213810, 0.03745, 0.033386, 0.037278,buy
2017-01-19,0,0.59,0.12,1.6, 0.037270, 0.0453711, 0.02677, 0.035339, 0.027147,buy
2017-01-20,0,0,0.2,1.13, 0.004172, 0.0055665, 0.00545, 0.016427, 0.001966,buy
2017-01-21,0.21,0,0.14,0.63, 0.006284, 0.0136348, 0.00595, 0.013022, 0.010168,buy
2017-01-22,0.52,0,0.14,0.35,-0.045207,-0.0452069,-0.03743,-0.041217,-0.045207,sell
2017-01-23,0.99,0,0.2,0,-0.000530,-0.0105408,-0.01397,-0.006275,-0.013548,sell
2017-01-24,0.76,0,0.18,0,-0.005907, 0.0024365,-0.00695, 0.006596,-0.006947,sell
2017-01-25,0.31,0,0.06,0.45,-0.021842,-0.0310009,-0.03529,-0.038247,-0.034868,sell
2017-01-26,0,0,0,0.92, 0.007660, 0.0076603, 0.02351, 0.025298, 0.033686,buy
2017-01-27,0.38,0,0,1.6,-0.010408,-0.0024604,-0.00584,-0.022947,-0.009337,sell
2017-01-28,0.98,0,0,1.34,-0.019978,-0.0171521, 0.01815,-0.019552,-0.021822,sell
2017-01-29,0.94,0,0,0.67,-0.017339, 0.0353830, 0.02344, 0.033106, 0.039206,buy
2017-01-30,0.35,0,0,0.73,-0.004126, 0.0139431,-0.00988, 0.004047, 0.005977,buy
2017-01-31,0,0,0,1.27, 0.011065,-0.0170926,-0.01408, 0.003010, 0.004088,buy
2017-02-01,0,0,0,2.25, 0.012613,-0.0139059,-0.01583,-0.001462,-0.001624,buy
2017-02-02,0,1.16,0,2.14,-0.036033,-0.0348033,-0.03804,-0.042400,-0.032673,sell
2017-02-03,0,1.8,0,1.02,-0.008523,-0.0139957, 0.00255,-0.002547, 0.003377,buy
2017-02-04,0,0.6,0,0.29,-0.009586,-0.0086186,-0.01743,-0.022439,-0.017311,sell
2017-02-07,0,0,0.04,0, 0.018881, 0.0365963, 0.01544, 0.014807, 0.066173,buy
2017-02-08,0,0,0.14,0,-0.046191,-0.0442340,-0.04790,-0.048005,-0.048646,sell
2017-02-09,0.21,0,0.3,0,-0.024515,-0.0127862,-0.01588,-0.043579,-0.023858,sell
2017-02-10,0.53,0,0.38,0, 0.019135, 0.0191345,-0.00179, 0.019135, 0.005441,buy
2017-02-11,0.98,0,0.26,0,-0.016986,-0.0107881,-0.01308,-0.015537,-0.013737,sell
2017-02-12,0.72,0,0.15,0,-0.007788,-0.0012869,-0.01059,-0.004503,-0.008970,sell
2017-02-13,0.29,0,0.2,0,-0.024284,-0.0256282,-0.01568,-0.027621,-0.030724,sell
2017-02-14,0,0,0.25,0, 0.056549, 0.0486521, 0.02052, 0.046253, 0.035126,buy
2017-02-15,0,0,0.22,0,-0.009315,-0.0093152,-0.02691,-0.007292, 0.000440,sell
2017-02-16,0,0,0.25,0, 0.056549, 0.0486521, 0.02052, 0.046253, 0.035126,buy
2017-02-17,0,0,0.17,0, 0.045843, 0.0146323, 0.02707, 0.039488, 0.058165,buy
2017-02-18,0,0,0.08,0,-0.020303,-0.0366391,-0.02062, 0.010742,-0.031575,sell
2017-02-19,0,0,0.03,0.35,-0.023429,-0.0358424,-0.02891,-0.032170,-0.020739,sell
2017-02-20,0.29,0,0.15,0.66,-0.011055,-0.0032207, 0.00327, 0.001420,-0.012572,sell
2017-02-21,0.97,0,0.2,1.24, 0.032268, 0.0072216,-0.00293, 0.009741, 0.026304,buy
