Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,-0.00543307,-0.0021332, 0.0009938, 0.0111060, 0.00173234,buy
2010-01-02,none,none,none,none,none,a150,a150,none,a150,none,none,a0,none,-0.00138772,-0.0078790,-0.0011085, 0.0018004, 0.00085718,sell
2010-01-03,none,a0,none,a0,a0,none,a150,a150,a150,none,none,a0,none, 0.01027185, 0.0070988, 0.0087591, 0.0081565, 0.00883128,buy
2010-01-04,none,a0,none,a0,none,a120,a120,none,a120,none,none,a0,none, 0.00433593, 0.0066004, 0.0078270, 0.0064618, 0.00742550,buy
2010-01-05,none,a0,none,a0,none,none,a120,a180,a120,none,none,a0,none, 0.00719644, 0.0009231, 0.0020938, 0.0000670, 0.00677298,buy
2010-01-06,none,a0,none,a0,none,a90,none,a180,none,a150,none,a0,none,-0.00167383,-0.0021883, 0.0061447, 0.0070116,-0.00169235,sell
2010-01-07,none,none,none,none,a60,none,a90,a150,a90,a150,none,a0,none,-0.00372998,-0.0042069,-0.0039835,-0.0040082,-0.00067450,sell
2010-01-08,none,none,none,none,none,a60,none,a150,none,a150,none,a0,none, 0.00834288, 0.0067861, 0.0070101, 0.0087656, 0.00850438,buy
2010-01-09,none,none,none,none,a90,none,a60,none,a60,a150,none,a0,none, 0.00582413, 0.0061322, 0.0068668, 0.0066193, 0.00690090,buy
2010-01-10,a0,none,none,none,none,none,a60,a120,a60,a150,none,a0,a60,-0.00696445,-0.0025050,-0.0025647,-0.0008645,-0.00348332,sell
2010-01-11,a0,none,none,none,a120,none,none,none,none,none,none,a0,a60,-0.01348678,-0.0158488,-0.0214470,-0.0187420,-0.01792264,sell
2010-01-12,a0,none,none,none,a120,none,none,a90,none,none,none,a0,a60,-0.01289847,-0.0173495,-0.0186905,-0.0192438,-0.01691168,sell
2010-01-13,a0,none,none,none,none,a0,none,none,none,none,none,a0,a60,-0.02187577,-0.0220447,-0.0259187,-0.0248476,-0.02486387,sell
2010-01-14,a0,none,none,none,a150,none,a0,a60,none,none,none,a0,a60,-0.01935477,-0.0179830,-0.0200440,-0.0186116,-0.02483852,sell
2010-01-15,a0,none,none,none,none,none,a0,a60,a0,none,none,a0,a60,-0.01734313,-0.0200809,-0.0213041,-0.0205794,-0.02475432,sell
2010-01-16,a0,none,none,none,a180,none,none,none,none,none,none,a0,none, 0.01354840, 0.0074511, 0.0156973, 0.0103849, 0.00707710,buy
2010-01-17,a0,none,none,none,a180,none,none,none,none,none,none,a0,none, 0.01354840, 0.0074511, 0.0156973, 0.0103849, 0.00707710,buy
2010-01-18,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.00341918,-0.0070136,-0.0007794,-0.0076649,-0.00298273,sell
2010-01-19,a0,none,none,none,a150,none,none,a0,none,none,a30,a0,none, 0.01509799,-0.0203310, 0.0052511,-0.0126524,-0.01065041,buy
2010-01-20,a0,none,none,none,none,a90,a60,a0,a60,none,a30,a0,none, 0.00234066,-0.0177936,-0.0128473,-0.0175025,-0.01053196,sell
2010-01-21,a0,none,none,none,a120,a90,a60,none,a60,none,a30,a0,none,-0.00353772,-0.0226651,-0.0205820,-0.0218886,-0.01888922,sell
2010-01-22,a0,none,none,none,a120,none,none,none,none,none,a30,a0,none, 0.01620906,-0.0188664,-0.0117012,-0.0186179,-0.01682698,sell
2010-01-23,none,none,none,a30,a90,a120,a90,none,a90,none,a30,a0,a45,-0.00825375,-0.0069583,-0.0005265,-0.0026666,-0.00443214,sell
2010-01-24,none,none,none,a30,a90,none,none,a60,none,a180,a30,a0,a45, 0.00190276,-0.0107589,-0.0262148,-0.0135260, 0.00055401,sell
2010-01-25,none,none,none,a30,none,a150,a120,a60,a120,a180,none,a0,a45, 0.00423161,-0.0099238,-0.0255258,-0.0119763, 0.00087589,sell
2010-01-26,none,none,none,a30,a60,none,a120,none,a120,a180,none,a0,a45, 0.01596704, 0.0017573,-0.0214481, 0.0006293, 0.01267290,buy
2010-01-27,none,none,none,a30,none,a180,a150,a90,none,a180,none,a0,a45, 0.00384691,-0.0234553,-0.0309013,-0.0258441,-0.00463945,sell
2010-01-28,none,none,none,a30,none,a180,a150,none,a150,a180,none,a0,a45, 0.01533550,-0.0178706,-0.0278332,-0.0206599,-0.00119458,sell
2010-01-29,none,none,none,a30,none,a150,none,a120,none,a180,none,none,none,-0.00277709,-0.0182894,-0.0229681,-0.0199825, 0.00615876,sell
2010-01-30,none,none,none,a30,a0,a150,a180,none,a180,none,none,none,none, 0.00293272, 0.0001129, 0.0002054,-0.0025414, 0.00010200,sell
2010-01-31,none,none,none,a30,none,a120,none,a150,none,none,a45,none,none, 0.00474137,-0.0005193, 0.0056880, 0.0043633, 0.00296867,buy
2010-02-01,none,none,none,a30,none,a120,a150,a180,a150,none,a45,none,none, 0.01519401, 0.0067041, 0.0069576, 0.0073423, 0.01369949,buy
2010-02-02,none,none,none,a30,a60,a90,none,a180,none,none,a45,none,none,-0.00989572,-0.0114205,-0.0095751,-0.0092904,-0.00935144,sell
2010-02-03,none,none,a60,a30,a60,a90,a120,none,a120,none,a45,none,none, 0.01255816, 0.0081108, 0.0088384, 0.0094372, 0.01136565,buy
2010-02-04,none,none,a60,a30,none,a60,none,a150,a120,none,a45,none,a30, 0.00183965, 0.0028436, 0.0009043,-0.0009913,-0.00395141,buy
2010-02-05,none,none,a60,a30,a90,a60,a90,none,none,none,a45,none,a30, 0.01093672, 0.0067887,-0.0044195,-0.0012812,-0.00394147,sell
2010-02-06,none,none,a60,a30,none,none,a90,a120,a90,none,none,none,a30,-0.00105079,-0.0028043, 0.0028625,-0.0112916, 0.00038031,sell
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,none,a30, 0.00917077, 0.0107349, 0.0087472, 0.0026056, 0.00437367,buy
2010-02-08,none,none,a60,a30,none,none,a60,a90,a60,none,none,none,a30, 0.01848156, 0.0166083, 0.0181964, 0.0182472, 0.01038181,buy
2010-02-09,none,none,none,a30,a150,a0,none,a90,a60,none,none,none,a30,-0.00276358,-0.0027009,-0.0042382,-0.0024581,-0.00168345,sell
2010-02-10,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,-0.00089179, 0.0038315,-0.0001000,-0.0059008,-0.00324537,sell
2010-02-11,a30,none,none,a30,none,none,none,a60,none,none,none,none,none, 0.02049392, 0.0157847, 0.0034369, 0.0113558, 0.01640754,buy
2010-02-12,a30,none,none,a30,a180,none,none,none,none,a150,a60,none,none, 0.00162556, 0.0112724, 0.0093474, 0.0107649, 0.01549165,buy
