Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,a45,none,none, 0.0053612, 0.002859, 0.0144644, 0.01577934,-0.0044441,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,a45,none,none,-0.0167312, 0.010724, 0.0003253, 0.00440504, 0.0000986,buy
2010-01-03,a150,none,none,none,a0,a180,a0,a150,a180,none,none,a150,a45,none,a45,none,none, 0.0064678, 0.013180, 0.0194091, 0.04355007, 0.0037300,buy
2010-01-04,a150,none,none,none,a0,a180,none,a120,a180,a120,none,a120,a45,none,a45,none,none,-0.0219534,-0.008982,-0.0002224, 0.01500691, 0.0200243,buy
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,a45,none,none,none,none,-0.0943160,-0.095626,-0.1172196,-0.11572852,-0.0657121,sell
2010-01-06,none,a45,none,none,a0,a150,none,a90,a150,a90,a0,none,a45,a150,none,none,none,-0.0174631, 0.066208, 0.0610751, 0.08215910, 0.0403739,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,a45,a150,none,none,none, 0.0054200,-0.040893,-0.0461414,-0.04381078,-0.0386805,sell
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,a60,none,none,none,a150,none,none,none,-0.0847643,-0.058382, 0.0206643,-0.00709806,-0.0743666,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none, 0.0109183, 0.023287, 0.0559324, 0.08169191,-0.0132676,buy
2010-01-10,none,a45,a0,a90,none,a90,none,none,a90,none,a60,a60,none,a150,none,none,none,-0.0211501,-0.032468, 0.0484487, 0.03228587,-0.0819675,sell
2010-01-11,none,a45,a0,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0267989,-0.003859,-0.0616281,-0.03577964,-0.0474043,sell
2010-01-12,none,none,a0,a90,none,a60,a120,none,a60,none,none,none,none,none,a30,none,none, 0.0316996, 0.018189, 0.0254434, 0.09362613, 0.0638207,buy
2010-01-13,none,none,a0,a90,none,a60,none,a0,a60,a0,a90,none,none,none,a30,none,none, 0.0271729, 0.032521, 0.0095112, 0.07884921, 0.0309032,buy
2010-01-14,none,none,a0,a90,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,-0.0164162,-0.027421,-0.0451918, 0.00485073,-0.0364213,sell
