Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,0,4,0,0,3,3,3,3,3,3,3,6, 0.000969939, 0.00105195,-0.00182776, 0.0030758, 0.0025607,buy
2010-01-02,1,1,1,1,0,0,4,0,0,3,3,3,3,3,3,3,3, 0.000374520, 0.00058747,-0.00096609, 0.0022963, 0.0024588,buy
2010-01-03,2,0,1,1,0,0,3,0,0,0,3,3,3,3,3,6,0, 0.000310065, 0.00068141, 0.00098152, 0.0009932, 0.0022336,buy
2010-01-04,2,0,1,1,0,0,2,0,0,0,0,3,3,3,3,6,0, 0.002354114, 0.00231169, 0.00189435, 0.0018654, 0.0017580,buy
2010-01-05,2,0,1,0,0,0,1,0,0,0,0,0,0,3,3,6,0, 0.005640267, 0.00506073, 0.00706342, 0.0076717, 0.0079546,buy
2010-01-06,2,0,1,1,0,0,3,0,0,0,3,3,3,3,3,6,0, 0.000310065, 0.00068141, 0.00098152, 0.0009932, 0.0022336,buy
2010-01-07,1,0,1,1,0,1,3,0,0,3,3,3,3,3,3,3,0, 0.000691502, 0.00069150,-0.00012054, 0.0004519, 0.0002968,sell
2010-01-08,1,1,1,1,0,1,3,0,0,3,3,3,3,3,3,3,3, 0.000013999, 0.00001400,-0.00211339, 0.0001297, 0.0003046,sell
2010-01-09,1,1,2,1,0,1,3,0,0,3,3,3,3,3,3,3,6, 0.003020363, 0.00328437,-0.00111103, 0.0032844, 0.0030204,buy
2010-01-10,2,1,2,1,0,1,3,0,1,3,3,3,3,6,6,3,6, 0.002010362, 0.00081529, 0.00219151, 0.0018250, 0.0021769,buy
2010-01-11,2,1,2,0,0,2,3,0,1,6,6,0,3,6,3,3,6,-0.000545427, 0.00649482, 0.00049836, 0.0035815, 0.0038591,buy
2010-01-12,2,1,2,0,0,3,2,0,1,6,6,0,3,6,3,3,6,-0.001585577, 0.00469680,-0.00222870, 0.0038631, 0.0036251,buy
2010-01-13,2,1,2,0,0,2,2,0,1,3,6,0,3,6,3,3,6, 0.000798321, 0.00564381, 0.00028622, 0.0051086, 0.0050739,buy
2010-01-14,2,1,1,0,0,2,1,0,1,3,3,0,3,3,3,3,6, 0.003744530, 0.00310613,-0.00028393, 0.0021252, 0.0022717,buy
2010-01-15,2,1,0,0,0,2,1,0,1,3,3,0,3,3,3,3,3, 0.002485960, 0.00369371, 0.00239979, 0.0000236, 0.0005271,buy
2010-01-16,2,1,0,0,0,2,1,0,1,3,3,0,3,3,3,3,3, 0.002485960, 0.00369371, 0.00239979, 0.0000236, 0.0005271,buy
2010-01-17,2,1,0,0,0,1,1,0,1,3,0,0,3,3,3,3,3, 0.008421795, 0.00048204, 0.00601636, 0.0069536, 0.0035382,buy
2010-01-18,2,2,0,0,0,0,1,0,1,3,3,0,0,3,3,3,3, 0.001116517,-0.00172719,-0.00206662, 0.0038756, 0.0010161,buy
2010-01-19,2,3,0,0,0,1,1,0,1,3,3,0,0,6,6,3,3,-0.001041196,-0.00023335,-0.00109794, 0.0002462,-0.0002788,sell
2010-01-20,2,3,0,1,0,1,2,0,1,3,3,0,3,6,6,3,6,-0.004010247,-0.00330976,-0.00261598,-0.0024542,-0.0045645,sell
2010-01-21,2,3,0,1,0,1,2,0,1,3,3,0,3,6,6,3,6,-0.004010247,-0.00330976,-0.00261598,-0.0024542,-0.0045645,sell
2010-01-22,2,3,0,1,0,1,2,0,0,3,3,0,3,6,3,3,6,-0.002109957,-0.00218590,-0.00309186,-0.0011227,-0.0021393,sell
2010-01-23,1,2,0,2,0,1,2,0,0,3,3,3,3,3,3,3,3, 0.002082582, 0.00178288, 0.00211250, 0.0026771, 0.0020826,buy
2010-01-24,1,2,0,2,1,1,2,0,0,3,3,6,3,3,3,3,3,-0.001928676,-0.00201954,-0.00467109,-0.0002172,-0.0020195,sell
2010-01-25,1,1,0,1,1,1,2,0,0,6,3,6,3,0,0,3,0,-0.002631746,-0.00279388,-0.00466863, 0.0004667,-0.0029893,sell
2010-01-26,1,1,0,1,1,1,2,0,0,6,3,6,3,0,0,3,0,-0.002631746,-0.00279388,-0.00466863, 0.0004667,-0.0029893,sell
2010-01-27,1,0,0,1,1,1,2,0,0,3,3,6,3,0,0,3,0,-0.001333380,-0.00146447,-0.00206123,-0.0005714,-0.0014651,sell
2010-01-28,1,0,0,1,1,1,1,1,0,6,0,6,3,0,0,3,0,-0.002469662,-0.00354975,-0.00350276,-0.0013744,-0.0032350,sell
2010-01-29,0,0,0,0,1,1,0,1,0,6,0,3,0,0,0,0,0,-0.005240739,-0.00566408,-0.00540473,-0.0054909,-0.0007227,sell
2010-01-30,0,0,1,0,0,1,0,1,0,6,0,0,0,0,0,0,3, 0.002940293, 0.00267050, 0.00044527, 0.0034256, 0.0040079,buy
2010-01-31,0,0,2,0,0,1,1,1,0,6,0,0,0,3,3,0,3, 0.001779407, 0.00249814, 0.00155771, 0.0029961,-0.0001430,buy
2010-02-01,0,0,2,0,0,1,1,1,0,6,0,0,0,3,3,0,3, 0.001779407, 0.00249814, 0.00155771, 0.0029961,-0.0001430,buy
2010-02-02,0,0,2,0,0,1,1,1,0,6,0,0,0,3,3,0,3, 0.001779407, 0.00249814, 0.00155771, 0.0029961,-0.0001430,buy
2010-02-03,0,0,2,0,0,0,1,1,0,3,0,0,0,3,3,0,3, 0.004039471, 0.00358009, 0.00208625, 0.0040395, 0.0032730,buy
2010-02-04,2,0,1,1,0,1,1,0,0,0,6,0,3,6,3,0,0,-0.009213614,-0.00259649,-0.00759091,-0.0068971,-0.0060732,sell
2010-02-05,2,0,1,1,0,2,1,1,0,0,6,0,6,6,6,0,0,-0.006461155,-0.00339579,-0.00672386,-0.0069241,-0.0060167,sell
2010-02-06,2,0,0,1,0,2,0,1,0,0,6,0,6,3,3,0,0,-0.003545238,-0.00036017,-0.00689021,-0.0026785,-0.0033219,sell
2010-02-07,2,0,1,1,0,2,0,1,0,3,6,0,6,3,3,0,0,-0.001185855, 0.00221015,-0.00544617,-0.0011180,-0.0011950,sell
2010-02-08,2,0,1,1,0,2,0,1,0,3,6,0,6,3,3,0,0,-0.001185855, 0.00221015,-0.00544617,-0.0011180,-0.0011950,sell
2010-02-09,2,0,1,2,1,2,0,1,0,3,6,0,6,3,3,0,6, 0.003886630, 0.00696887, 0.00373412, 0.0033895, 0.0040760,buy
2010-02-10,2,0,1,2,1,0,0,1,0,3,3,0,3,3,3,0,6,-0.002573904, 0.00054797, 0.00072104, 0.0019249, 0.0001766,sell
2010-02-11,2,1,1,2,2,1,1,1,0,6,3,3,3,6,6,0,6,-0.003292123, 0.00521653, 0.00160195, 0.0031825,-0.0019854,buy
2010-02-12,0,1,1,4,2,1,1,2,0,6,0,6,0,9,9,0,6, 0.002800153, 0.00598733, 0.00449246, 0.0058458, 0.0048726,buy
2010-02-13,0,1,1,4,2,1,1,2,0,6,0,6,0,9,9,0,6, 0.002800153, 0.00598733, 0.00449246, 0.0058458, 0.0048726,buy
2010-02-14,0,1,1,3,2,1,1,2,0,6,0,6,0,9,9,0,3, 0.003133732, 0.00399618, 0.00505894, 0.0047672, 0.0039847,buy
2010-02-15,0,1,1,3,1,1,1,2,0,6,0,6,0,9,9,0,0, 0.006142928, 0.00333396, 0.00406756, 0.0031312, 0.0030176,buy
2010-02-16,0,0,1,3,0,0,1,2,0,6,0,3,0,6,6,0,0, 0.008748137, 0.00872451, 0.00928339, 0.0087106, 0.0093234,buy
2010-02-17,0,0,0,1,0,0,1,2,0,3,0,0,0,6,3,0,0, 0.003969436, 0.00402910, 0.00407921, 0.0036045, 0.0042270,buy
2010-02-18,0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,0,0, 0.004063234, 0.00395492, 0.00384543, 0.0038235, 0.0046564,buy
2010-02-19,0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,0,0, 0.004063234, 0.00395492, 0.00384543, 0.0038235, 0.0046564,buy
2010-02-20,0,0,1,1,0,0,0,1,0,0,0,0,0,3,6,0,0, 0.003152382, 0.00323356, 0.00232452, 0.0031343, 0.0033741,buy
2010-02-21,0,0,1,1,0,0,1,1,0,0,0,0,0,6,6,0,0,-0.000152372, 0.00146409, 0.00100541, 0.0010454, 0.0009739,buy
2010-02-22,0,0,2,1,0,0,1,1,0,0,0,3,0,6,6,0,0,-0.000721275, 0.00084356, 0.00150295, 0.0008436,-0.0001519,sell
2010-02-23,0,0,2,0,0,0,1,1,0,0,0,3,0,3,6,0,0,-0.000970723,-0.00104794,-0.00022406,-0.0010470,-0.0014344,sell
2010-02-24,0,0,2,0,0,0,1,2,0,3,0,3,0,3,6,0,0,-0.000956256,-0.00056550,-0.00090143,-0.0005655,-0.0011982,sell
2010-02-25,2,0,1,0,1,0,1,2,0,3,3,3,3,3,3,0,3, 0.003247066, 0.00106428,-0.00008741,-0.0015764, 0.0003673,sell
2010-02-26,2,0,1,0,1,0,0,2,0,3,3,3,3,0,3,0,3, 0.002082300, 0.00056289, 0.00113253,-0.0010373, 0.0011377,buy
2010-02-27,2,0,0,0,1,0,0,2,0,3,3,0,3,0,3,0,3, 0.004391821, 0.00228082, 0.00159498, 0.0011634, 0.0034824,buy
2010-02-28,2,0,0,1,1,0,0,2,0,3,3,3,3,0,3,0,3, 0.004218356, 0.00327464, 0.00420323, 0.0014111, 0.0036289,buy
2010-03-01,2,0,0,2,1,0,0,1,1,3,3,3,3,0,6,0,3, 0.002057003, 0.00290763, 0.00505590, 0.0053844, 0.0058602,buy
2010-03-02,1,0,0,3,0,2,0,2,1,3,6,3,3,3,6,0,3, 0.003840599, 0.00585701, 0.00617200, 0.0061947, 0.0050498,buy
2010-03-03,0,0,0,3,0,2,0,2,1,3,3,3,3,3,6,0,3, 0.002754267, 0.00301582, 0.00468850, 0.0038883, 0.0022974,buy
2010-03-04,0,0,0,2,0,2,0,2,1,3,3,0,3,3,6,0,3, 0.000680483, 0.00048313, 0.00318151, 0.0008854, 0.0000367,buy
2010-03-05,0,1,0,1,0,2,0,2,1,3,3,3,3,3,3,0,3, 0.008226607, 0.00642400, 0.00869108, 0.0065975, 0.0054884,buy
2010-03-06,0,1,0,2,1,2,0,2,1,3,6,3,3,3,6,0,3, 0.003224500, 0.00259670, 0.00598427, 0.0049196, 0.0027428,buy
2010-03-07,0,1,0,1,1,2,0,1,1,3,6,3,3,0,6,0,0, 0.007040366,-0.00125822, 0.00173321, 0.0057896, 0.0048503,buy
2010-03-08,0,1,1,2,1,0,0,1,0,3,3,6,0,0,6,0,0, 0.004207229, 0.00347219, 0.00135972, 0.0028616, 0.0029245,buy
2010-03-09,0,1,1,2,1,0,0,1,1,3,3,6,0,3,6,0,0, 0.003721673, 0.00294114, 0.00282409, 0.0026793, 0.0011245,buy
2010-03-10,1,1,1,2,1,0,0,1,1,3,3,6,0,3,6,3,0, 0.003886096, 0.00239550, 0.00319901, 0.0036776, 0.0026823,buy
2010-03-11,1,0,1,2,1,0,0,1,1,3,3,3,0,3,6,3,0, 0.002077516, 0.00142582, 0.00330026, 0.0030253, 0.0023178,buy
2010-03-12,1,0,1,2,1,0,0,1,1,3,3,0,0,3,6,3,3,-0.000666653, 0.00118710, 0.00173838, 0.0019755, 0.0007536,buy
