Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,2,2,1,1,0,0,5.64,2.32,4.68,2.78,0,0,0,-0.00215324,-0.00079985,-0.00035116,-0.00142225,-0.00078754,sell
2010-01-02,1,0,0,3,0,0,1,1,0,1.54,0,2.97,0.11,2.95,2.87,2.67, 0.00037967, 0.00108705, 0.00062624, 0.00045513, 0.00062624,buy
2010-01-03,2,0,3,4,1,0,2,0,0,3.4,3.13,4.26,2.84,2.87,2.95,3.1,-0.00304541,-0.00332276,-0.00332276,-0.00341156,-0.00261243,sell
2010-01-04,1,3,3,1,1,1,1,0,0,0.23,3.22,0.65,2.36,2.32,2.49,3.45,-0.00312325,-0.00216740,-0.00216740,-0.00216740, 0.00239005,sell
2010-01-05,1,3,0,1,0,1,0,0,0,2.47,2.72,2.95,2.53,0,0,5.78,-0.00277051,-0.00246422,-0.00289513,-0.00273657,-0.00289513,sell
2010-01-06,2,0,1,2,0,0,2,0,2,3,1.19,3.85,0,3,2.87,0.82,-0.00299674,-0.00236740,-0.00351626,-0.00299674,-0.00299674,sell
2010-01-07,0,1,1,1,0,0,1,1,3,3.86,2.49,4.45,2.65,0,0,2.49,-0.00418342, 0.00129679,-0.00306119,-0.00095776, 0.00075238,sell
2010-01-08,1,1,0,1,0,1,1,2,0,2.97,0.5,5.36,0.15,2.4,2.38,0, 0.00121642, 0.00109548, 0.00219890, 0.00056318, 0.00125208,buy
2010-01-09,1,0,0,1,0,1,3,3,1,3.98,2.38,1.5,1.5,2.4,2.65,2.65,-0.00067310,-0.00081266, 0.00149379,-0.00019002,-0.00298664,sell
2010-01-10,2,0,0,1,0,1,5,3,2,0.39,2.49,3.14,4.14,1.78,2.17,1.17, 0.00103092, 0.00104347, 0.00103092, 0.00112457, 0.00069111,buy
2010-01-11,2,1,0,0,0,2,3,1,1,0.82,2.62,0.29,5.82,2.92,3.36,2.82,-0.00223876,-0.00096075,-0.00221135,-0.00223876,-0.00207236,sell
