Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,a135,none,a180,a150,a180,none,a180,a120,none,none,none,a45,none,none,a0,none,a120,-0.001029,-0.00126930, 0.0002360,-0.0011844,-0.0003521,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a45,none,none,a0,none,a120,-0.001582,-0.00098042, 0.0029298,-0.0010744,-0.0025118,sell
2010-01-03,a150,none,none,none,a0,none,a0,none,a0,a150,a180,a150,none,a150,a150,a150,none,none,a45,none,none,a0,none,none, 0.006420, 0.00445844,-0.0014207, 0.0056854, 0.0060279,buy
2010-01-04,a150,none,none,none,a0,none,a0,none,none,a120,a180,none,a120,a120,none,a120,a0,none,a45,none,none,a0,none,none, 0.001806, 0.00441583,-0.0019563, 0.0008988, 0.0071197,buy
2010-01-05,none,none,none,none,a0,none,a0,none,none,a120,a150,a120,none,a120,a180,a120,none,none,none,none,none,a0,none,none, 0.018393, 0.02043254, 0.0209240, 0.0184382, 0.0212186,buy
2010-01-06,none,a45,none,none,a0,none,a0,none,none,a90,a150,none,a90,none,a180,none,none,a150,none,none,none,a0,none,none, 0.003266, 0.01915119, 0.0092299, 0.0004773, 0.0041143,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,a90,none,a150,none,none,none,a0,none,none, 0.003604, 0.00400967, 0.0121410,-0.0061066, 0.0031386,buy
2010-01-08,none,a45,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a150,none,a60,a150,none,a0,none,a0,none,none, 0.010686, 0.01268597, 0.0132187, 0.0107727, 0.0106857,buy
2010-01-09,none,a45,none,none,none,none,none,a120,a90,a60,none,a60,none,a60,none,a60,a60,a150,none,a0,none,a0,none,a135, 0.023538, 0.01878563, 0.0251799, 0.0209688, 0.0244699,buy
2010-01-10,none,a45,none,a0,none,none,none,a120,none,none,a90,a60,none,a60,a120,a60,none,a150,none,a0,none,a0,a60,a135, 0.015582, 0.00051246, 0.0188368, 0.0174154, 0.0213942,buy
