Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,0,0,0, 0.0009520, 0.0025684, 0.00025516,-0.00448144, 0.00006721,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0,0,0,-0.0003758,-0.0017831,-0.00212000, 0.00884508, 0.00735752,sell
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.08,0,0,-0.0087416,-0.0017040,-0.00636209, 0.00565427, 0.00384573,sell
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0, 0.0019756, 0.0057088, 0.00312192, 0.00367275, 0.00256576,buy
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0, 0.0066184, 0.0066828, 0.00677528, 0.00694789, 0.00576281,buy
2010-01-06,0.68,0,0,0,0,0,0,2.41,0,0,-0.0023554,-0.0006946,-0.00255567,-0.00113157,-0.00134536,sell
2010-01-07,0,0,0.07,0,0,0,0,2.02,0,0,-0.0001945, 0.0048742, 0.00290613,-0.00019453,-0.00039161,sell
2010-01-08,0,0,0.2,0,0,0,0,2.13,0,0, 0.0002414, 0.0009940, 0.00169525,-0.00059506, 0.00024143,buy
2010-01-09,0,0,0.47,0,0,0,0,1.03,0,0.08,-0.0042232,-0.0031034,-0.00453304, 0.01069590,-0.00374863,sell
2010-01-10,0.07,0,0.94,0,0,0,0,0.39,0,0.18,-0.0000617,-0.0000617,-0.00703853, 0.00174329, 0.00121294,buy
2010-01-11,0.14,0,1.67,0,0,0,0,0.18,0,0.33,-0.0039593,-0.0030059,-0.00021894, 0.00062214,-0.00026882,sell
2010-01-12,0.22,0,2,0,0,0,0,0.09,0,0.52,-0.0029994, 0.0003212, 0.00295854, 0.00119460, 0.00002102,buy
2010-01-13,0.32,0,1.59,0,0,0,0,0.06,0,0.71,-0.0023619,-0.0012353, 0.00063678,-0.00064392,-0.00226808,sell
2010-01-14,0.39,0,1.26,0,0,0,0,0,0,0.85, 0.0015724, 0.0029999, 0.00512658, 0.00192165, 0.00258344,buy
2010-01-15,0.41,0,1.22,0,0,0,0,0,0,0.88, 0.0020576, 0.0029999, 0.00561175, 0.00240682, 0.00306860,buy
2010-01-16,0.41,0,1.45,0,0,0,0,0,0,0.87, 0.0015105, 0.0018435, 0.00433557, 0.00122262, 0.00291220,buy
2010-01-17,0.38,0,1.98,0,0,0,0,0,0,0.78,-0.0045751,-0.0010622, 0.00202498,-0.00196768,-0.00136619,sell
2010-01-18,0.32,0,1.98,0,0,0,0,0.06,0,0.62,-0.0043447,-0.0023966, 0.00116468,-0.00157800,-0.00250505,sell
2010-01-19,0.24,0,1.29,0,0,0,0,0.08,0,0.45,-0.0056959,-0.0090696,-0.00511670,-0.00342199,-0.00489736,sell
2010-01-20,0.16,0,0.76,0,0,0,0,0.13,0,0.29,-0.0035693,-0.0033519,-0.00415399,-0.00321681,-0.00325323,sell
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.23,0,0.17, 0.0005378, 0.0002124,-0.00107654, 0.00001298, 0.00001298,buy
2010-01-22,0.06,0,0.2,0,0.06,0,0.11,0.43,0,0.09,-0.0069146,-0.0042549,-0.00425489,-0.00488813,-0.00708178,sell
2010-01-23,0,0,0.09,0,0.17,0,0.17,0.85,0,0, 0.0020046, 0.0018126,-0.00048383, 0.00282443, 0.00200461,buy
