Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,none,none,none,a150,a150,none,a180,a150,none,none,a180,a120,a45,a45,none,a45,none,none,a0,none, 0.00243732,-0.00231553, 0.00059307, 0.00209894, 0.00122528,buy
2010-01-02,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,a45,none,a45,none,none,a0,none, 0.00039185,-0.00227903,-0.00223182, 0.00048357,-0.00226399,sell
2010-01-03,none,none,a150,none,none,none,a0,none,a180,a180,a0,a150,a180,none,none,a150,a150,a45,a45,none,a45,none,none,a0,none,-0.00002197,-0.00080752,-0.00098948,-0.00126645,-0.00071983,sell
2010-01-04,none,a45,a150,none,none,none,a0,none,none,a180,none,a120,a180,a120,none,a120,none,none,a45,none,a45,none,none,a0,none, 0.00022549,-0.00107505,-0.00106678,-0.00087531,-0.00012389,sell
2010-01-05,none,a45,none,none,none,none,a0,none,a150,a150,none,a120,a150,none,none,a120,a180,none,a45,none,none,none,none,a0,none,-0.00147621,-0.00164651,-0.00147621,-0.00323052,-0.00164651,sell
2010-01-06,a45,a45,none,a45,none,none,a0,none,none,a150,none,a90,a150,a90,a0,none,a180,none,a45,a150,none,none,none,a0,none, 0.00197019, 0.00231561, 0.00255253, 0.00260055, 0.00411074,buy
2010-01-07,a45,a45,none,a45,none,none,none,none,a120,none,a60,a90,a120,none,none,a90,a150,none,a45,a150,none,none,none,a0,none, 0.00552344, 0.00569564, 0.00552344, 0.00461681, 0.00581692,buy
2010-01-08,a45,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.00255511, 0.00446217, 0.00330843, 0.00267204, 0.00277385,buy
2010-01-09,a45,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,a150,none,none,none,a0,none, 0.00057379,-0.00052992, 0.00017171,-0.00136693,-0.00136693,sell
2010-01-10,a45,none,none,a45,a0,a90,none,none,a90,a90,none,none,a90,none,a60,a60,a120,none,none,a150,none,none,none,a0,a60,-0.00313637, 0.00088788,-0.00364929,-0.00364892,-0.00326029,sell
2010-01-11,a45,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,a0,a60,-0.00652652,-0.00449169,-0.00606247,-0.00594107,-0.00588505,sell
2010-01-12,a45,none,none,none,a0,a90,none,none,a60,a60,a120,none,a60,none,none,none,a90,a30,none,none,a30,none,none,a0,a60,-0.00574623,-0.00419972,-0.00448215,-0.00492118,-0.00432321,sell
2010-01-13,a45,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,a30,none,none,a30,none,none,a0,a60,-0.00491769,-0.00361464,-0.00469766,-0.00410840,-0.00432321,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,a30,none,none,a30,none,none,a0,a60,-0.00313669,-0.00084870,-0.00066818,-0.00158172,-0.00295194,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a30,a30,none,a30,none,none,a0,a60,-0.00301257,-0.00231709,-0.00188565,-0.00290468,-0.00338432,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,a30,a30,none,a30,none,none,a0,none,-0.00366871,-0.00263904,-0.00266663,-0.00179680,-0.00376252,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a0,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none,-0.00500224,-0.00555060,-0.00433133,-0.00664994,-0.00537182,sell
2010-01-18,a45,none,none,none,a0,a90,none,none,a0,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.00269114,-0.00012524,-0.00270063,-0.00101373,-0.00172843,sell
2010-01-19,a45,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,a30,a120,a0,none, 0.00035420, 0.00116770, 0.00096363,-0.00011627,-0.00125574,buy
2010-01-20,a45,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,none,a30,none,none,a30,a120,a0,none,-0.00019343, 0.00014524,-0.00030890,-0.00305533,-0.00328474,buy
2010-01-21,a45,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,none,a30,none,none,a30,a120,a0,none,-0.00155723,-0.00132626,-0.00006390,-0.00305533,-0.00328474,sell
2010-01-22,a45,none,none,a45,a0,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.00441211,-0.00127076,-0.00328310,-0.00445773,-0.00439142,sell
2010-01-23,a45,none,a150,a45,none,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,none,none,none,none,a30,a120,a0,a45,-0.00298931, 0.00149841,-0.00353982,-0.00377691,-0.00349863,sell
2010-01-24,a45,none,a150,a45,none,none,none,none,a90,none,a90,a120,a90,none,none,none,a60,none,none,a180,none,a30,a120,a0,a45,-0.00207479,-0.00013113,-0.00050875,-0.00050875,-0.00050875,sell
2010-01-25,a45,none,a150,a45,none,none,none,none,a90,a90,none,none,a90,a150,a120,a120,a60,none,none,a180,none,none,none,a0,a45,-0.00128806,-0.00048144,-0.00002662, 0.00004428, 0.00046578,sell
2010-01-26,a45,none,a150,a45,none,none,none,none,none,none,a60,a150,none,none,a120,a120,none,none,none,a180,none,none,none,a0,a45,-0.00066845,-0.00042183,-0.00043055,-0.00022930,-0.00022930,sell
2010-01-27,a45,none,a150,a45,none,none,none,none,a120,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,none,none,a0,a45,-0.00119763, 0.00086199, 0.00094116, 0.00087201, 0.00087201,sell
2010-01-28,none,none,a150,a45,none,none,none,none,none,none,none,a180,none,a180,a90,a150,none,none,none,a180,none,none,none,a0,a45, 0.00060939, 0.00098425, 0.00096246, 0.00110229, 0.00096435,buy
2010-01-29,none,a45,none,none,none,none,none,none,a150,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,none,none, 0.00354882, 0.00126232, 0.00309317, 0.00278257, 0.00227958,buy
2010-01-30,none,a45,none,none,none,none,none,none,none,none,a0,a150,none,a150,a60,a180,none,none,none,none,none,none,none,none,none, 0.00072683,-0.00117949,-0.00051212,-0.00012074,-0.00012647,sell
2010-01-31,none,a45,none,none,none,none,none,none,a180,a180,none,none,a180,a120,none,none,a150,none,none,none,none,a45,a135,none,none, 0.00386301, 0.00434784, 0.00445860, 0.00222487, 0.00359345,buy
2010-02-01,none,a45,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,a150,a180,none,none,none,none,a45,a135,none,none, 0.00244590, 0.00227912, 0.00243171, 0.00233388, 0.00124021,buy
2010-02-02,none,a45,none,none,none,none,none,none,a150,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.00121316, 0.00094410, 0.00129389, 0.00095207,-0.00076449,buy
