Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,1.62,0,0,0,2.26,1.62,0,0,1.01, 0.0952297, 0.092493, 0.075494, 0.09249314, 0.0873587,buy
2010-01-02,0,2.72,0,0,0,1.38,0,0,0,2.72,1.38,0,0,0,-0.0313247,-0.045177, 0.070690,-0.04517670,-0.0479747,sell
2010-01-03,0,3,0,0,0,1.16,0,0,0,3,1.16,0.55,0,0,-0.0230309,-0.055776, 0.111724,-0.04968667,-0.0837507,sell
2010-01-04,0,2.67,0,0,0,0.96,0,0,0,2.67,0.96,0.69,0,0, 0.0524222,-0.050646, 0.118545, 0.03461522,-0.0791226,buy
2010-01-05,0,2.18,0,0,0,0.79,0,0,0,2.18,0.79,0.85,0,0, 0.0841689,-0.016165, 0.059997, 0.07316929, 0.0096585,buy
2010-01-06,0,1.74,1.09,0,0,0.65,0,0,1.09,1.74,0.65,1.06,0,0, 0.0255279,-0.038513, 0.019029, 0.02903771, 0.0296084,buy
2010-01-07,0,1.38,4.39,0,0,0.52,0,0,4.39,1.38,0.52,1.3,0,0, 0.0677672, 0.075528, 0.073815, 0.07658711, 0.0625776,buy
2010-01-08,0,1.08,5.55,0,0,0,0,0,5.55,1.08,0,1.61,0,0, 0.0804026, 0.065338, 0.076042, 0.07911663, 0.0612207,buy
2010-01-09,0,1.35,2.33,0,0,0,0,0,2.33,0.82,0,1.99,0,0.53,-0.0038244,-0.004337, 0.001733,-0.02461951, 0.0032018,buy
2010-01-10,0,3.16,0,0,0,0,0,0,0,0.64,0,2.47,0,2.52,-0.0243130,-0.029270,-0.014541,-0.01289518,-0.0129753,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,3,1.23,5.95,-0.0261586,-0.031269,-0.023041,-0.03491032,-0.0193207,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,2.92,3.3,4.74,-0.0399995,-0.045453,-0.033500,-0.04306991,-0.0311044,sell
