Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,1,2,0,3,0,0,3,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,3,0,3,0,0,0,3,0,3,-0.00028936,-0.00403874,-0.00499302,-0.0049522,-0.00505636,sell
2010-01-02,2,2,1,3,0,1,2,1,0,3,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3, 0.00439994, 0.00153016, 0.00149575, 0.0015302, 0.00149575,buy
2010-01-03,3,0,3,4,1,0,2,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,6,3,6,0,0,3,0,0,0,3,0,0, 0.00395176, 0.00576015, 0.00494838, 0.0008197, 0.00642547,buy
2010-01-04,4,3,3,0,1,1,1,0,1,0,0,0,0,0,3,0,3,0,3,3,3,3,3,6,0,6,3,0,3,0,0,0,3,0,0, 0.00287825, 0.00442655, 0.00260678, 0.0025623, 0.00246998,buy
2010-01-05,3,3,0,1,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,3,3,3,0,0,0,0,0,0,3,0,0, 0.00541717, 0.00546937, 0.00465507, 0.0013048, 0.00532878,buy
2010-01-06,4,0,1,1,1,1,1,1,1,0,3,0,0,0,3,0,3,0,3,6,0,3,3,0,3,0,3,0,0,0,0,0,3,0,0, 0.00098948, 0.00402659, 0.00377730, 0.0037773, 0.00235704,buy
2010-01-07,1,1,1,1,0,1,3,0,3,3,3,0,0,0,0,0,0,0,3,6,3,0,0,3,3,3,3,0,0,0,0,0,3,0,0,-0.00556567,-0.00289403,-0.00320686,-0.0026101,-0.00561745,sell
2010-01-08,2,2,1,1,0,3,3,2,0,3,3,0,0,0,0,0,0,3,6,3,0,3,3,0,6,0,6,0,0,3,0,0,3,0,0, 0.00075458,-0.00036668, 0.00052332,-0.0030425,-0.00022694,buy
2010-01-09,2,1,2,0,0,3,3,4,0,3,3,0,0,0,0,0,0,3,3,0,3,3,6,3,3,3,3,0,0,3,0,0,3,0,3,-0.00014196,-0.00127106,-0.00127106,-0.0013211, 0.00042671,buy
2010-01-10,3,2,1,0,0,2,4,5,2,3,3,0,3,3,0,0,0,3,0,3,3,6,6,3,3,6,0,0,0,3,0,0,3,3,3, 0.00264656, 0.00160377, 0.00386297, 0.0027812, 0.00260168,buy
2010-01-11,4,1,1,0,0,2,5,2,2,3,3,0,3,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,3,0,0,3,3,3, 0.00093368,-0.00190389, 0.00086973, 0.0009337, 0.00086973,buy
2010-01-12,3,1,1,0,0,5,1,2,2,3,0,0,3,3,0,0,0,3,0,3,3,0,0,3,3,3,0,3,3,3,0,0,3,3,3,-0.00041521,-0.00020515,-0.00343724,-0.0032061,-0.00339851,sell
2010-01-13,4,2,1,0,0,2,2,2,2,0,0,0,3,3,0,0,0,3,3,6,0,3,3,0,0,0,3,3,3,3,0,0,3,3,3,-0.00188112,-0.00230534, 0.00057031,-0.0020855, 0.00053306,sell
2010-01-14,5,1,2,0,0,2,2,2,1,0,0,0,3,3,0,0,0,3,3,3,3,0,0,3,3,0,3,3,3,3,0,0,3,3,3,-0.00004405,-0.00028898,-0.00030522,-0.0008911,-0.00047710,sell
2010-01-15,5,2,1,0,0,3,2,2,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.00110999,-0.00110999,-0.00048815,-0.0010275,-0.00043697,sell
2010-01-16,2,2,0,1,0,2,2,1,1,0,0,0,3,3,0,0,0,3,3,0,0,3,3,0,3,0,3,3,3,0,0,0,3,0,0,-0.00003863,-0.00003863,-0.00146877, 0.0005713,-0.00003863,buy
2010-01-17,3,1,1,0,0,5,2,0,1,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,-0.00216599,-0.00216599,-0.00246224,-0.0023266,-0.00248205,sell
2010-01-18,3,1,0,1,1,2,1,1,1,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0, 0.00848924, 0.00957041, 0.00095218, 0.0045168, 0.00319825,buy
2010-01-19,3,2,0,0,1,1,2,1,2,0,0,0,3,3,0,0,0,3,3,0,3,0,0,3,3,3,3,0,0,0,3,3,3,0,0,-0.00067580,-0.00093436,-0.00016994,-0.0011197,-0.00093593,sell
2010-01-20,3,2,0,1,1,2,1,3,2,0,3,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,3,3,0,3,-0.00166556,-0.00513721,-0.00529276,-0.0055177,-0.00590737,sell
2010-01-21,2,3,0,2,1,1,2,2,2,0,3,0,3,3,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,3,3,3,0,3,-0.00364765,-0.00813025,-0.00727687,-0.0081534,-0.00703862,sell
2010-01-22,2,3,2,1,0,2,1,1,1,0,3,0,3,0,0,0,0,3,6,3,3,0,0,0,3,0,3,0,0,0,3,3,3,0,3,-0.00860748,-0.00973965,-0.00817300,-0.0088363,-0.00975173,sell
2010-01-23,1,3,1,2,0,2,3,1,2,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,3,3,3,3,3,-0.00239388,-0.00213543,-0.00225632,-0.0039769,-0.00239388,sell
2010-01-24,1,2,2,2,0,2,3,1,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,6,0,0,0,0,0,3,3,3,3,3,-0.00211673,-0.00211673,-0.00222618,-0.0021167,-0.00244160,sell
2010-01-25,1,3,1,1,0,2,2,1,2,3,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,-0.00374291,-0.00412203,-0.00385866,-0.0037429,-0.00393522,sell
2010-01-26,1,3,2,1,1,2,2,0,1,3,3,0,0,0,0,0,3,0,3,0,6,0,3,6,0,3,3,0,0,0,0,0,3,3,0,-0.00504260,-0.00503140,-0.00383088,-0.0050426,-0.00504260,sell
2010-01-27,1,1,2,2,1,2,2,1,2,3,3,0,0,0,0,0,3,0,0,3,3,3,3,6,3,3,3,0,0,0,0,0,3,3,0,-0.00499872,-0.00503368,-0.00367570,-0.0035329,-0.00454655,sell
2010-01-28,1,0,1,3,2,2,3,2,1,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,6,3,0,0,0,0,3,3,0,-0.00631704,-0.00545205,-0.00552287,-0.0063170,-0.00553124,sell
2010-01-29,0,1,1,2,1,3,1,2,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,6,3,0,0,0,0,0,0,0,-0.00228575,-0.00232043,-0.00271973,-0.0030226,-0.00171685,sell
2010-01-30,1,1,3,2,2,3,1,2,0,3,0,3,0,0,0,0,3,3,3,0,3,6,6,3,3,3,3,3,0,0,0,0,0,0,0, 0.00126378, 0.00384374, 0.00248756, 0.0037295, 0.00245254,buy
2010-01-31,2,1,4,2,1,3,2,1,0,3,0,3,0,0,0,0,3,3,0,3,6,6,6,0,3,0,3,3,0,0,3,3,0,0,0, 0.00220373, 0.00450972, 0.00419408, 0.0040063, 0.00419408,buy
2010-02-01,2,2,3,2,1,4,1,1,1,3,0,3,0,0,0,0,3,3,3,0,6,3,3,3,3,3,3,3,0,3,3,3,0,0,0,-0.00094496, 0.00373383, 0.00329062, 0.0036196, 0.00414172,buy
2010-02-02,2,1,4,1,1,4,1,1,1,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0, 0.00307808, 0.00479150, 0.00479150, 0.0048487, 0.00484866,buy
2010-02-03,2,2,4,0,0,3,2,3,2,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,6,6,3,0,3,3,3,0,0,0, 0.00373275, 0.00472319, 0.00447160, 0.0044716, 0.00536760,buy
2010-02-04,2,2,1,1,0,4,3,4,1,0,0,3,0,0,0,3,3,0,6,3,3,3,3,0,3,3,6,0,3,3,3,3,0,3,0,-0.00360417,-0.00251657,-0.00583932,-0.0029688,-0.00699981,sell
2010-02-05,2,0,2,0,0,6,4,3,1,0,3,3,0,0,0,3,3,0,6,0,0,6,6,3,3,0,3,0,3,3,3,3,0,3,0,-0.00802760,-0.00960998,-0.00785684,-0.0068483,-0.00852798,sell
2010-02-06,1,1,0,0,0,4,2,2,4,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.00447378, 0.00041402,-0.00914656,-0.0033331,-0.00914656,sell
2010-02-07,1,0,0,0,0,4,1,2,1,0,3,0,0,0,0,3,3,0,0,0,3,3,3,0,0,0,3,0,3,0,0,0,0,3,0, 0.00455032, 0.00402792, 0.00288798, 0.0028484, 0.00288798,buy
2010-02-08,2,0,0,0,0,4,0,4,1,0,3,0,0,0,0,3,3,0,3,3,3,0,0,3,3,3,0,0,3,0,0,0,0,3,0,-0.00587033,-0.00287359,-0.00548667,-0.0021986,-0.00524154,sell
2010-02-09,2,1,0,1,1,3,1,2,2,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3, 0.00055221, 0.00318892, 0.00325395, 0.0028172, 0.00281720,buy
2010-02-10,3,0,1,1,1,2,3,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,0,3, 0.00351292, 0.00240920, 0.00191494, 0.0025095, 0.00269384,buy
2010-02-11,2,1,1,2,1,6,1,1,0,3,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,3,6,0,3,0,0,0,0,0,3, 0.00116001, 0.00094434,-0.00007694, 0.0017033, 0.00249472,buy
2010-02-12,0,2,0,3,1,4,4,1,0,3,0,0,3,3,0,0,3,3,3,0,0,3,3,0,3,3,3,0,0,3,3,3,0,0,3, 0.00076185, 0.00070000, 0.00146386, 0.0010368, 0.00058743,buy
2010-02-13,2,1,1,2,1,4,4,2,0,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,6,0,0,0,0,3,3,3,0,0,3, 0.00058925, 0.00031296, 0.00346851, 0.0036162, 0.00093245,buy
2010-02-14,3,1,0,2,2,3,3,2,0,3,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,3,-0.00567025,-0.00431923,-0.00615117,-0.0054336,-0.00546787,sell
2010-02-15,1,1,0,2,0,2,4,3,0,3,0,0,3,3,0,3,3,0,0,0,6,3,3,0,0,3,0,0,0,3,3,3,0,0,0, 0.00265478, 0.00272899,-0.00004358, 0.0025799, 0.00062705,buy
2010-02-16,1,0,0,2,0,3,3,2,1,3,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,0,3,0,0,3,3,3,0,0,0, 0.00727929, 0.00446506, 0.00754775, 0.0059276, 0.00732746,buy
2010-02-17,0,0,0,1,1,3,5,1,1,3,0,0,0,0,0,3,3,0,0,3,0,3,3,6,0,3,3,0,0,3,3,0,0,0,0,-0.00456738, 0.00269953,-0.00461973, 0.0076904, 0.00332867,buy
2010-02-18,0,1,1,0,0,1,4,1,1,0,0,0,0,0,0,3,0,0,3,6,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.00375470, 0.00037734, 0.00281373, 0.0024095, 0.00237906,buy
2010-02-19,0,3,1,1,0,1,2,2,0,0,0,0,0,0,0,3,0,0,6,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.00259506, 0.00343911, 0.00259506,-0.0011308, 0.00171821,buy
2010-02-20,0,2,4,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,3,0,3,6,3,0,3,3,0,0,0,0,0,0,0,0,0, 0.00049568, 0.00263781, 0.00094275,-0.0003342, 0.00053946,buy
2010-02-21,0,2,4,2,0,1,1,1,3,0,0,3,3,3,0,0,0,0,3,3,6,6,6,3,3,0,3,0,0,0,0,0,0,0,0, 0.00575148, 0.00529863, 0.00268033, 0.0063289, 0.00464581,buy
2010-02-22,0,1,2,2,0,1,1,0,2,0,0,3,3,3,0,0,0,0,0,0,6,3,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.00024027,-0.00081980,-0.00693578,-0.0008198,-0.00668250,sell
2010-02-23,0,1,1,1,1,1,1,1,2,0,0,3,3,3,0,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.00102336,-0.00102336,-0.00102336,-0.0010541,-0.00229519,sell
