Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00421218, 0.00538165, 0.00482706, 0.0030226, 0.0032154,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.00552171, 0.00617039, 0.00633540, 0.0022517, 0.0063354,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.00065134, 0.00114711, 0.00119463, 0.0014171,-0.0002584,buy
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.00001911, 0.00425329, 0.00388882, 0.0039310,-0.0012738,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00316497, 0.00168431, 0.00229215,-0.0002150,-0.0011141,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00680061, 0.00628355, 0.00625423, 0.0062542, 0.0080217,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.01066936, 0.01072281, 0.01172457, 0.0057881, 0.0088301,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00861718, 0.00879265, 0.01182447, 0.0083414, 0.0086372,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00054281, 0.00160914, 0.00024977, 0.0011772, 0.0010105,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00038062, 0.00039447, 0.00061163,-0.0026707, 0.0003142,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00922782,-0.00901771,-0.01010550,-0.0085590,-0.0090397,sell
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00934718,-0.00873124,-0.00897607,-0.0059809,-0.0091648,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00113238,-0.00006506,-0.00025143,-0.0004909, 0.0006439,sell
